player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
731214,Diego Nieves,23/24,2024,1,0.8182825,1,correct
351750,Léo Natel,23/24,2024,1,0.8182335,1,correct
229337,Samuele Neglia,23/24,2024,1,0.818191,1,correct
616142,Jonathan Spedalieri,23/24,2024,1,0.81813145,1,correct
296281,Milan Vusurovic,23/24,2024,0,0.817595,1,false_positive
634928,Paul Álvarez,23/24,2024,1,0.8175893,1,correct
616823,Alain García,23/24,2024,1,0.81753707,1,correct
340067,King Udoh,23/24,2024,1,0.81749856,1,correct
581113,Bryan Fiabema,23/24,2024,1,0.81733984,1,correct
196763,Korbinian Burger,23/24,2024,1,0.8169949,1,correct
629531,Artem Bilyi,23/24,2024,1,0.8167407,1,correct
698721,Álvaro Cortés,23/24,2024,1,0.8166629,1,correct
463455,Federico Zazzi,23/24,2024,1,0.8165605,1,correct
296429,Manuel Wintzheimer,23/24,2024,1,0.81641316,1,correct
168550,Andrea Brighenti,23/24,2024,1,0.81625676,1,correct
993516,Álvaro Domínguez,23/24,2024,1,0.81613773,1,correct
937477,Giulio Antonini,23/24,2024,1,0.8160192,1,correct
342148,Zé Gomes,23/24,2024,1,0.8159797,1,correct
672449,Zé Pedro,23/24,2024,0,0.8159176,1,false_positive
503160,Paul Nebel,23/24,2024,0,0.81585926,1,false_positive
468549,Tamir Glazer,23/24,2024,1,0.8158494,1,correct
546627,Jacopo Pellegrini,23/24,2024,1,0.8157703,1,correct
396158,Carlos Cobo,23/24,2024,1,0.8157575,1,correct
293228,Dario Saric,23/24,2024,0,0.81569,1,false_positive
982894,Eric Iglesias,23/24,2024,1,0.8156244,1,correct
801357,Gabriel Pellegrino,23/24,2024,0,0.8156067,1,false_positive
274753,Carlos Gutiérrez,23/24,2024,1,0.81559944,1,correct
610369,Luis Hernáiz,23/24,2024,0,0.81556815,1,false_positive
987811,Ifeanyi David Nduka,23/24,2024,0,0.81554306,1,false_positive
468283,Shaocong Wu,23/24,2024,1,0.81523067,1,correct
411544,Sherwin Seedorf,23/24,2024,1,0.8149183,1,correct
680539,Luan Silva,23/24,2024,0,0.814599,1,false_positive
531909,Jordan Gele,23/24,2024,1,0.8144394,1,correct
565821,Mika Biereth,23/24,2024,1,0.8143452,1,correct
391498,Mert Çetin,23/24,2024,1,0.81427807,1,correct
263066,Francis Ferrón,23/24,2024,1,0.8141691,1,correct
1065839,Nico Pereira,23/24,2024,0,0.8139747,1,false_positive
936696,Giuseppe Ferrante,23/24,2024,1,0.8138911,1,correct
361074,Peer Koopmeiners,23/24,2024,0,0.8138253,1,false_positive
421869,Nicholas Rizzo,23/24,2024,0,0.8137322,1,false_positive
509144,Alessio Pertosa,23/24,2024,1,0.81331086,1,correct
497566,Goyo Medina,23/24,2024,0,0.81305206,1,false_positive
802949,Nicolas Perotta,23/24,2024,1,0.8130515,1,correct
468256,Daniel Penha,23/24,2024,1,0.8128767,1,correct
688881,Vinícius Lopes,23/24,2024,1,0.81287515,1,correct
466799,Antonio Sola,23/24,2024,1,0.812685,1,correct
659705,Paulo Victor,23/24,2024,0,0.81248885,1,false_positive
568362,Suphanat Mueanta,23/24,2024,0,0.8123251,1,false_positive
742411,Eddy Lanzi,23/24,2024,1,0.8123021,1,correct
510229,Jordi Cano,23/24,2024,1,0.81220615,1,correct
264848,Rúben Lameiras,23/24,2024,0,0.8121687,1,false_positive
704234,Diego Fornari,23/24,2024,1,0.8120824,1,correct
625884,Julio Martínez,23/24,2024,1,0.8118136,1,correct
632499,Pablo Gálvez,23/24,2024,1,0.811792,1,correct
672881,Paolo Coly,23/24,2024,0,0.8115698,1,false_positive
713357,Filippo Palazzino,23/24,2024,1,0.81134444,1,correct
601822,Alessandro Corti,23/24,2024,1,0.8112471,1,correct
904662,Louis Mouton,23/24,2024,0,0.81113386,1,false_positive
287920,Tim Skarke,23/24,2024,0,0.81111073,1,false_positive
634116,Yoel Ramírez,23/24,2024,0,0.8110814,1,false_positive
282076,Ianis Hagi,23/24,2024,0,0.81085217,1,false_positive
965038,Jaime Escobar,23/24,2024,1,0.8108409,1,correct
439292,Sydney van Hooijdonk,23/24,2024,1,0.810825,1,correct
345654,Marlos Moreno,23/24,2024,1,0.8108248,1,correct
336974,Makana Baku,23/24,2024,1,0.81062317,1,correct
417346,Jack Harrison,23/24,2024,0,0.810505,1,false_positive
518348,Kelechi John,23/24,2024,1,0.81046736,1,correct
910615,Francesco Pistolesi,23/24,2024,1,0.8101927,1,correct
843327,Mohamed Awad Alla,23/24,2024,0,0.8100556,1,false_positive
167727,Andrea Belotti,23/24,2024,1,0.81004715,1,correct
520815,Ousseynou Ba,23/24,2024,1,0.81000656,1,correct
744941,Sekou Lega,23/24,2024,0,0.81000215,1,false_positive
487846,Guillaume Renault,23/24,2024,0,0.8099624,1,false_positive
371178,Luis Olivas,23/24,2024,0,0.8099301,1,false_positive
605242,Monju Momuluh,23/24,2024,0,0.8097678,1,false_positive
338107,Simone Rossetti,23/24,2024,0,0.80951977,1,false_positive
907634,Jacopo Cerasani,23/24,2024,0,0.8093368,1,false_positive
394123,Manuel Peretti,23/24,2024,1,0.8091781,1,correct
632929,Iván Castillo,23/24,2024,1,0.80914736,1,correct
238407,Alexander Sørloth,23/24,2024,1,0.80911154,1,correct
1053207,Curro Domínguez,23/24,2024,1,0.8089592,1,correct
120095,José Campaña,23/24,2024,0,0.8087257,1,false_positive
399336,Vincenzo Garofalo,23/24,2024,1,0.8087099,1,correct
718668,Tala,23/24,2024,0,0.80835557,1,false_positive
355033,Enrico Silletti,23/24,2024,1,0.808267,1,correct
998686,José Naranjo,23/24,2024,0,0.8081996,1,false_positive
491026,Alexander Satariano,23/24,2024,0,0.80816406,1,false_positive
611070,Moha Keita,23/24,2024,1,0.8081604,1,correct
821105,Davide Franzini,23/24,2024,1,0.8081035,1,correct
632495,Josep Gayá,23/24,2024,1,0.80807763,1,correct
646960,Lucas Comachi,23/24,2024,0,0.80793715,1,false_positive
742163,Joel Bagan,23/24,2024,0,0.8078266,1,false_positive
878507,Desmond Nketia,23/24,2024,0,0.8076611,1,false_positive
686972,Francesco Saverino,23/24,2024,1,0.80752605,1,correct
810355,Jannik Zahmel,23/24,2024,1,0.8073499,1,correct
431470,Alessandro Minelli,23/24,2024,1,0.80733407,1,correct
202977,Luca Iotti,23/24,2024,1,0.8073126,1,correct
935779,Mario Crasta,23/24,2024,1,0.80724055,1,correct
395070,Damiano Lia,23/24,2024,0,0.8071916,1,false_positive
254985,Taulant Seferi,23/24,2024,1,0.8070435,1,correct
921955,Joaquin Domingo Dalmasso,23/24,2024,0,0.80703884,1,false_positive
461625,Alberto Salido,23/24,2024,1,0.80697757,1,correct
632872,Francisco Mwepu,23/24,2024,0,0.80679095,1,false_positive
386331,Christos Rovas,23/24,2024,1,0.8067651,1,correct
710591,Athanasios Papadakos,23/24,2024,1,0.80625707,1,correct
536811,Nicolò Milani,23/24,2024,1,0.8060702,1,correct
624942,Raúl Moro,23/24,2024,1,0.80605346,1,correct
959789,Gabriel Henin,23/24,2024,1,0.80584943,1,correct
754435,Rodrigo Callegari,23/24,2024,1,0.8055122,1,correct
333003,Antonio Sepe,23/24,2024,1,0.8054833,1,correct
395091,Giordano Trovade,23/24,2024,1,0.80539757,1,correct
579565,Ísak Jóhannesson,23/24,2024,1,0.80536014,1,correct
138816,Alessio Curcio,23/24,2024,1,0.8053559,1,correct
272845,Laurin von Piechowski,23/24,2024,1,0.80515915,1,correct
594273,Jeremy Antonisse,23/24,2024,0,0.8051565,1,false_positive
386829,Edoardo Bovolon,23/24,2024,1,0.8050986,1,correct
628494,Carlos García,23/24,2024,1,0.805098,1,correct
668951,Matías Soulé,23/24,2024,1,0.8049748,1,correct
268175,Jordi Ortega,23/24,2024,1,0.80491143,1,correct
573403,Bogdan Mandic,23/24,2024,1,0.80490184,1,correct
115133,Ivan Pesic,23/24,2024,0,0.80472726,1,false_positive
597201,Rúben Pereira,23/24,2024,0,0.80460745,1,false_positive
377387,Sergio Córdova,23/24,2024,0,0.80446655,1,false_positive
402911,Stefano Rossoni,23/24,2024,1,0.8044304,1,correct
341317,Oliver Burke,23/24,2024,0,0.80441976,1,false_positive
986173,Pasquale Ruiz Giraldo,23/24,2024,0,0.80438423,1,false_positive
820252,Benchimol,23/24,2024,1,0.8043122,1,correct
711635,Alexandro Fernández,23/24,2024,0,0.80428475,1,false_positive
935809,Tommaso Bocci,23/24,2024,1,0.8042301,1,correct
1164330,Martin Pedroarena,23/24,2024,1,0.8039819,1,correct
348623,Mason Holgate,23/24,2024,1,0.8039426,1,correct
817028,Angelo Rechichi,23/24,2024,0,0.80392635,1,false_positive
707107,Patricio Goglino,23/24,2024,0,0.8038623,1,false_positive
721669,Dominik Földi,23/24,2024,0,0.80382293,1,false_positive
216179,Stefano Sensi,23/24,2024,1,0.80370873,1,correct
228645,Wout Weghorst,23/24,2024,1,0.8034067,1,correct
592358,Victor Lobry,23/24,2024,1,0.80332106,1,correct
924447,Tunde Akinsola,23/24,2024,1,0.80323184,1,correct
563340,Felipe Santos,23/24,2024,1,0.80312526,1,correct
271966,Mbaye Diagne,23/24,2024,1,0.8031052,1,correct
189650,Tim Receveur,23/24,2024,1,0.8030807,1,correct
550468,Radoslav Zhivkov,23/24,2024,1,0.8029968,1,correct
767258,Juanan Aguilera,23/24,2024,1,0.8028037,1,correct
1125701,Yago Rodríguez,23/24,2024,1,0.80265063,1,correct
989819,Ivane Chegra,23/24,2024,0,0.8024819,1,false_positive
222502,Giovanni Foresta,23/24,2024,1,0.8024587,1,correct
421984,Vaclav Drchal,23/24,2024,1,0.8024089,1,correct
507115,Lachlan Brook,23/24,2024,1,0.8023795,1,correct
692737,Aljoscha Kemlein,23/24,2024,0,0.8019787,1,false_positive
935228,Dani Vicente,23/24,2024,0,0.8019737,1,false_positive
396116,Miguel Ángel Cera,23/24,2024,1,0.8019407,1,correct
1066452,Mattia Mascella,23/24,2024,0,0.8017226,1,false_positive
1041934,Jeremy Jorge,23/24,2024,0,0.801647,1,false_positive
287870,Giuseppe Tedesco,23/24,2024,1,0.80155987,1,correct
591353,Robinho,23/24,2024,0,0.80153203,1,false_positive
713523,Mateus da Silva,23/24,2024,1,0.80146813,1,correct
525140,Goduine Koyalipou,23/24,2024,1,0.8011668,1,correct
392767,Danny Namaso,23/24,2024,0,0.80109763,1,false_positive
727865,Alberto Basso Ricci,23/24,2024,1,0.80105156,1,correct
1257776,Javi Tejedor,23/24,2024,1,0.8010176,1,correct
511878,Agapios Vrikkis,23/24,2024,1,0.801004,1,correct
874080,Mason Burstow,23/24,2024,1,0.8007994,1,correct
934494,Tommaso Plini,23/24,2024,1,0.80053854,1,correct
707575,Joan Salvá,23/24,2024,1,0.80053073,1,correct
315110,Karl Toko Ekambi,23/24,2024,0,0.80052507,1,false_positive
669793,Andrea Bozzolan,23/24,2024,0,0.80046695,1,false_positive
861707,Tiko Iniesta,23/24,2024,0,0.80043894,1,false_positive
887865,Raul Gesmundo,23/24,2024,0,0.80043876,1,false_positive
336370,Jesaja Herrmann,23/24,2024,1,0.8004331,1,correct
193050,Valmir Sulejmani,23/24,2024,1,0.8002548,1,correct
291399,Nanu,23/24,2024,0,0.8001159,1,false_positive
1114721,Brais Penela,23/24,2024,1,0.8000349,1,correct
964672,Mattia Gallo,23/24,2024,1,0.79988664,1,correct
724023,Ondrej Kukucka,23/24,2024,1,0.7996862,1,correct
818381,Mark-Emilio Papazov,23/24,2024,0,0.7996819,1,false_positive
636147,Marcos Bustillo,23/24,2024,1,0.79961824,1,correct
280833,Matteo Cericola,23/24,2024,1,0.79946136,1,correct
417515,Mbaye Seck,23/24,2024,0,0.79942346,1,false_positive
745368,Filippo Puletto,23/24,2024,1,0.7993165,1,correct
501007,Marko Bugarin,23/24,2024,1,0.7992203,1,correct
511016,Javi Sánchez,23/24,2024,1,0.7992103,1,correct
294881,Facundo Ospitaleche,23/24,2024,0,0.79915226,1,false_positive
929829,Dani Simón,23/24,2024,1,0.79904586,1,correct
148252,Remo Freuler,23/24,2024,1,0.7989976,1,correct
394777,Isaia Lattarulo,23/24,2024,1,0.7989566,1,correct
951316,Iker Balda,23/24,2024,1,0.7987726,1,correct
400044,Balázs Tóth,23/24,2024,1,0.7987668,1,correct
471004,Luis Binks,23/24,2024,1,0.79852486,1,correct
728331,Roland Lehoczky,23/24,2024,1,0.7984091,1,correct
897617,Alessandro Torri,23/24,2024,1,0.7983765,1,correct
818538,Francesco Sena,23/24,2024,0,0.798141,1,false_positive
814434,Gian Marco Fantoni,23/24,2024,1,0.7979365,1,correct
818909,Raffaele Lattuchella,23/24,2024,1,0.79771394,1,correct
1205219,Andrea Prandini,23/24,2024,1,0.79728734,1,correct
244927,Accursio Bentivegna,23/24,2024,1,0.7970903,1,correct
664808,August Priske,23/24,2024,1,0.7970392,1,correct
872176,Matija Krivokapic,23/24,2024,1,0.79684085,1,correct
611426,Matías Arezo,23/24,2024,1,0.79658324,1,correct
1154990,Miguel Pérez,23/24,2024,1,0.7964769,1,correct
617645,Luigi Gianfreda,23/24,2024,1,0.7963504,1,correct
342876,Didier Desprez,23/24,2024,0,0.7961904,1,false_positive
741252,Aarón Alonso,23/24,2024,1,0.79614425,1,correct
402963,Georgios Daviotis,23/24,2024,0,0.7960608,1,false_positive
466812,Nils Mortimer,23/24,2024,1,0.79591054,1,correct
744956,Luke Pearce,23/24,2024,1,0.7956953,1,correct
1056956,Mikel Santos,23/24,2024,1,0.79565644,1,correct
958647,Ümit Akdağ,23/24,2024,1,0.7955997,1,correct
700182,Facundo Pérez,23/24,2024,0,0.79507786,1,false_positive
585536,Jonny Arriba,23/24,2024,1,0.7948733,1,correct
346237,Kabongo Tshimanga,23/24,2024,1,0.7947369,1,correct
536520,Ruben Providence,23/24,2024,1,0.794657,1,correct
1019145,Omar Ouhdadi,23/24,2024,1,0.79437935,1,correct
341724,Relu,23/24,2024,1,0.794373,1,correct
882917,Alessio Aprile,23/24,2024,1,0.79435605,1,correct
1145118,El Hadji Macoumba Gningue,23/24,2024,1,0.7942144,1,correct
1083228,Davide Ruffato,23/24,2024,1,0.7941924,1,correct
577590,Pedro Brazão,23/24,2024,0,0.79409975,1,false_positive
554859,Unai Marino,23/24,2024,0,0.79376435,1,false_positive
796892,Samuel Ntamack,23/24,2024,1,0.793745,1,correct
417516,Francesco Gobbi,23/24,2024,1,0.79373395,1,correct
563137,Robert Navarro,23/24,2024,1,0.7936323,1,correct
691486,Filippo Di Natale,23/24,2024,1,0.7935791,1,correct
610370,Fran Pérez,23/24,2024,1,0.793519,1,correct
617596,Mattia Cretti,23/24,2024,1,0.7934804,1,correct
625630,Lorenzo Chiti,23/24,2024,1,0.7932724,1,correct
315871,Federico Valietti,23/24,2024,1,0.79319286,1,correct
230210,Lolo Plá,23/24,2024,1,0.793158,1,correct
936223,Nicolò Verza,23/24,2024,0,0.7930852,1,false_positive
342911,Dimitrios Oungialidis,23/24,2024,1,0.7930748,1,correct
710479,Jesús Palomeque,23/24,2024,1,0.7929715,1,correct
960941,Jacopo Bacci,23/24,2024,0,0.79293793,1,false_positive
540887,Enrico Oviszach,23/24,2024,0,0.79278374,1,false_positive
427572,Zuriko Davitashvili,23/24,2024,1,0.7927601,1,correct
1192068,Tommaso Nucifero,23/24,2024,0,0.79268306,1,false_positive
338288,Alex Valiño,23/24,2024,1,0.7926717,1,correct
567114,Liam Morrison,23/24,2024,1,0.7924869,1,correct
470815,Niklas Tauer,23/24,2024,0,0.79241693,1,false_positive
341497,Antonio Martiniello,23/24,2024,1,0.79233265,1,correct
1037459,Jorge Domingo,23/24,2024,1,0.7922829,1,correct
408307,Francesco Delcarro,23/24,2024,0,0.79193515,1,false_positive
610484,Adel Bettaieb,23/24,2024,1,0.79181314,1,correct
392139,Sebastian Müller,23/24,2024,1,0.7916023,1,correct
585868,Vladislav Naydenov,23/24,2024,1,0.7914802,1,correct
463798,Alessandro Coppola,23/24,2024,1,0.7914707,1,correct
882765,Alessandro Borgo,23/24,2024,1,0.7914643,1,correct
760019,Matteo Casarotto,23/24,2024,0,0.7914551,1,false_positive
543390,Mamadou Traoré,23/24,2024,0,0.79141814,1,false_positive
445584,Koldo Obieta,23/24,2024,1,0.7913634,1,correct
491960,Benito,23/24,2024,1,0.79094076,1,correct
1101361,Andrea Toldo,23/24,2024,1,0.79087126,1,correct
659649,Federico Casolari,23/24,2024,1,0.79075354,1,correct
634120,Martín Salvador,23/24,2024,1,0.79071856,1,correct
502062,D'Margio Wright-Phillips,23/24,2024,1,0.7907171,1,correct
345087,Fatjon Jusufi,23/24,2024,1,0.7904982,1,correct
818536,Clemente Tartaro,23/24,2024,1,0.7903476,1,correct
740617,Damiano Basili,23/24,2024,1,0.7903409,1,correct
834767,Loren Sánchez,23/24,2024,0,0.79012674,1,false_positive
184310,Inters Gui,23/24,2024,1,0.79010975,1,correct
720139,Roland Hajdú,23/24,2024,1,0.78990173,1,correct
891922,Joel Priego,23/24,2024,0,0.78986156,1,false_positive
534121,Andrea Marino,23/24,2024,1,0.78985643,1,correct
704682,Marco Forapani,23/24,2024,0,0.78983873,1,false_positive
971006,Ayoub El Battioui,23/24,2024,1,0.78974617,1,correct
214316,Luciano Vietto,23/24,2024,1,0.7897014,1,correct
478408,Alessio Esposito,23/24,2024,1,0.7893893,1,correct
296577,Macauley Bonne,23/24,2024,1,0.78920645,1,correct
947689,Aseel Al-Harbi,23/24,2024,1,0.7890342,1,correct
134983,Andrea La Mantia,23/24,2024,1,0.78901684,1,correct
1065268,Álex Jimenez,23/24,2024,0,0.7888087,1,false_positive
584452,Nikolaos Michelis,23/24,2024,1,0.7887836,1,correct
690146,Amoro Diedhiou,23/24,2024,1,0.7887359,1,correct
935740,Mattias Bonafede,23/24,2024,1,0.78861284,1,correct
397448,Andrea Procaccio,23/24,2024,0,0.78833145,1,false_positive
373381,Pasquale Giannotti,23/24,2024,0,0.78824383,1,false_positive
1088267,Lapo Accorsini,23/24,2024,1,0.788212,1,correct
551233,Álvaro Mayorga,23/24,2024,1,0.7881515,1,correct
900938,Junior Olaitan,23/24,2024,1,0.78794044,1,correct
536698,Julian Larsson,23/24,2024,1,0.78779423,1,correct
717296,Lucas Areco,23/24,2024,1,0.7877512,1,correct
635940,Guille Bernabeu,23/24,2024,1,0.787719,1,correct
634268,Javier Albín,23/24,2024,1,0.787675,1,correct
802997,Norman Bassette,23/24,2024,1,0.78766704,1,correct
709962,Pol Muñoz,23/24,2024,1,0.7876107,1,correct
409896,Chinaecherem Ibe,23/24,2024,1,0.7876035,1,correct
861221,Ebenezer Annan,23/24,2024,1,0.7875786,1,correct
1049439,Alessio Porzio,23/24,2024,1,0.7874947,1,correct
1139455,Favour Inyeka Ogbu,23/24,2024,1,0.7874427,1,correct
555118,Toño Calvo,23/24,2024,1,0.78711367,1,correct
391138,Gioacchino Carullo,23/24,2024,1,0.78701717,1,correct
1065763,Jorge González,23/24,2024,0,0.7869517,1,false_positive
567454,Lorenzo Lucchesi,23/24,2024,1,0.78687555,1,correct
667060,Tommaso Bertini,23/24,2024,0,0.78682727,1,false_positive
926854,Noel López,23/24,2024,1,0.7867993,1,correct
589456,Rafa Núñez,23/24,2024,1,0.786651,1,correct
468314,Caio Lopes,23/24,2024,1,0.78653187,1,correct
655893,Ravil Tagir,23/24,2024,1,0.7864364,1,correct
243555,Miguel Santos,23/24,2024,1,0.786388,1,correct
960983,Agus Moreno,23/24,2024,1,0.78632075,1,correct
632893,Javi Hernández,23/24,2024,1,0.78624135,1,correct
745493,Umberto De Luca,23/24,2024,1,0.78619933,1,correct
115763,Koray Günter,23/24,2024,1,0.7861142,1,correct
559327,Youri Baas,23/24,2024,0,0.78610486,1,false_positive
401581,Gianluca Mancuso,23/24,2024,1,0.78608686,1,correct
1048337,Foster Gyamfi,23/24,2024,1,0.78606135,1,correct
686808,Pietro Carcani,23/24,2024,1,0.7860507,1,correct
456874,Francesco De Caro,23/24,2024,1,0.7860455,1,correct
1012534,Yankuba Minteh,23/24,2024,1,0.7859582,1,correct
526784,Amadou Ciss,23/24,2024,0,0.7859139,1,false_positive
359216,Richárd Nagy,23/24,2024,1,0.78583986,1,correct
701036,Gianluca Parodi,23/24,2024,1,0.78580505,1,correct
575498,Rave Assayag,23/24,2024,1,0.7857643,1,correct
817275,Filippo Mozzo,23/24,2024,1,0.7857512,1,correct
633655,Chris Mochrie,23/24,2024,1,0.78530943,1,correct
967523,Aaron Reid,23/24,2024,1,0.7851877,1,correct
670402,Dennis Ozara,23/24,2024,1,0.78514904,1,correct
163223,Mirko Gori,23/24,2024,1,0.78507984,1,correct
276030,Artur Jorge,23/24,2024,0,0.78498083,1,false_positive
207005,Mohamed Bettamer,23/24,2024,1,0.78463817,1,correct
717241,Aleksandar Buchkov,23/24,2024,0,0.78460366,1,false_positive
628052,Martin Petkov,23/24,2024,0,0.7845936,1,false_positive
947435,Pablo Moyá,23/24,2024,0,0.7845776,1,false_positive
738112,Luca Moro,23/24,2024,1,0.78440386,1,correct
620393,Boubacar Coulibaly,23/24,2024,1,0.7843891,1,correct
280700,Yohan Boli,23/24,2024,1,0.78423804,1,correct
951325,Antonio Del Gesso,23/24,2024,0,0.7842286,1,false_positive
823331,Luca Gozzo,23/24,2024,1,0.7842022,1,correct
460800,Ilian Iliev,23/24,2024,1,0.7841503,1,correct
867185,Ismael Ferrer,23/24,2024,1,0.7838274,1,correct
703225,Matteo Falasca,23/24,2024,1,0.7834795,1,correct
641204,Mohamed Ayman Sanat,23/24,2024,1,0.78315365,1,correct
745608,Noel Werner,23/24,2024,1,0.7831077,1,correct
284454,Iván Rodríguez,23/24,2024,1,0.78300536,1,correct
704230,Edoardo Bernardi,23/24,2024,1,0.78287196,1,correct
455830,Andrea Anselmo,23/24,2024,0,0.7827208,1,false_positive
466587,Michal Zapletal,23/24,2024,0,0.7826704,1,false_positive
459452,Riccardo Ladinetti,23/24,2024,1,0.7825558,1,correct
549018,João Dias,23/24,2024,1,0.78242,1,correct
531973,Gianluigi Sueva,23/24,2024,1,0.78237534,1,correct
627276,Antonio Leal,23/24,2024,1,0.7822721,1,correct
634430,Israel Salazar,23/24,2024,1,0.78223014,1,correct
654415,Alan Virginius,23/24,2024,1,0.7821761,1,correct
668211,Marcos Sánchez,23/24,2024,1,0.78211755,1,correct
459180,Riccardo Spaltro,23/24,2024,1,0.78178066,1,correct
525891,Jannick Buyla,23/24,2024,1,0.78166133,1,correct
62358,Luca Castiglia,23/24,2024,1,0.7815193,1,correct
431422,Nathan Trott,23/24,2024,1,0.7814788,1,correct
856406,Noah Madsen,23/24,2024,0,0.7813682,1,false_positive
379877,Luis Henrique,23/24,2024,1,0.78136355,1,correct
575564,Diego Larotonda,23/24,2024,0,0.7812027,1,false_positive
934503,Stefano Tomaselli,23/24,2024,1,0.78118235,1,correct
469018,Antonio Metlika,23/24,2024,0,0.7810786,1,false_positive
185109,Ellis Harrison,23/24,2024,0,0.7810707,1,false_positive
341270,Carlos Gilbert,23/24,2024,1,0.7810021,1,correct
482792,Simone Rabbi,23/24,2024,1,0.78099847,1,correct
895946,Giovanni Perini,23/24,2024,0,0.78090835,1,false_positive
1056958,Aser Palacios,23/24,2024,1,0.78082055,1,correct
1153922,Dylan Iglesias,23/24,2024,1,0.78069687,1,correct
187778,Ádám Viczián,23/24,2024,1,0.78064847,1,correct
396949,Massimiliano Montuori,23/24,2024,1,0.78063774,1,correct
214666,Connor Roberts,23/24,2024,0,0.78055507,1,false_positive
964241,Luca Nocerino,23/24,2024,0,0.7805243,1,false_positive
