player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
660140,Facundo Zabala,22/23,2023,0,0.769794,1,false_positive
696883,Juan Brunet,22/23,2023,1,0.7696501,1,correct
887254,Edu Gallardo,22/23,2023,0,0.7696025,1,false_positive
685793,Raúl Pesca,22/23,2023,1,0.76941854,1,correct
610901,Cristiano Podestà,22/23,2023,1,0.76918423,1,correct
1006089,Francesco Bova,22/23,2023,0,0.76917005,1,false_positive
394332,Alberto Marini,22/23,2023,1,0.7690404,1,correct
888293,Carlos Mattheus,22/23,2023,1,0.7687155,1,correct
622526,Dani Satoca,22/23,2023,1,0.7686547,1,correct
708635,Lorenzo Bernasconi,22/23,2023,0,0.7685183,1,false_positive
371142,Myziane Maolida,22/23,2023,0,0.7684206,1,false_positive
398270,Chris Gueye,22/23,2023,1,0.7684011,1,correct
947447,David Conejero,22/23,2023,1,0.76804227,1,correct
412927,Álvaro Arnedo,22/23,2023,1,0.7680235,1,correct
1048582,Darius Fustos,22/23,2023,1,0.76781213,1,correct
669569,Nicolo Baldani,22/23,2023,0,0.7677982,1,false_positive
1067111,Alassan Manjam,22/23,2023,0,0.76772684,1,false_positive
238752,Keita Baldé,22/23,2023,1,0.7676524,1,correct
408287,Leonardo Moraschi,22/23,2023,1,0.76756984,1,correct
427572,Zuriko Davitashvili,22/23,2023,1,0.76750356,1,correct
503770,Folarin Balogun,22/23,2023,1,0.7671972,1,correct
821542,Moussa Baradji,22/23,2023,0,0.76701695,1,false_positive
1041934,Jeremy Jorge,22/23,2023,1,0.7669782,1,correct
575498,Rave Assayag,22/23,2023,1,0.7669468,1,correct
194549,Simy,22/23,2023,0,0.766942,1,false_positive
938388,Panagiotis Tsantilas,22/23,2023,0,0.76677275,1,false_positive
430488,Edgar Sevikyan,22/23,2023,0,0.7667351,1,false_positive
451889,Sho Yamamoto,22/23,2023,0,0.76651275,1,false_positive
1057318,Samuele Giallombardo,22/23,2023,1,0.76639366,1,correct
311696,Kuki Zalazar,22/23,2023,1,0.76630706,1,correct
163374,Aboubakar Bakayoko,22/23,2023,1,0.76626277,1,correct
956865,Marckus,22/23,2023,1,0.76614994,1,correct
238367,Cassiano,22/23,2023,0,0.7660582,1,false_positive
221028,Foday Trawally,22/23,2023,0,0.7659608,1,false_positive
538569,Tommaso Milanese,22/23,2023,1,0.76594007,1,correct
420886,Elisha Sam,22/23,2023,0,0.76589364,1,false_positive
696613,Gabriele Pagliai,22/23,2023,0,0.76585656,1,false_positive
381752,Alfonso Candelas,22/23,2023,1,0.7658291,1,correct
177065,Florin Andone,22/23,2023,1,0.765829,1,correct
555118,Toño Calvo,22/23,2023,1,0.7658226,1,correct
357987,Leonardo Stanzani,22/23,2023,0,0.7657997,1,false_positive
390724,Manuel Ferrini,22/23,2023,1,0.7656755,1,correct
722280,Luismi Gutiérrez,22/23,2023,0,0.7654915,1,false_positive
343237,Malik Karaahmet,22/23,2023,1,0.765323,1,correct
86083,Richard Marcone,22/23,2023,1,0.7653229,1,correct
674429,Diego González,22/23,2023,1,0.76530343,1,correct
122153,Paul Pogba,22/23,2023,0,0.7649617,1,false_positive
602156,Guillem Molina,22/23,2023,1,0.7648412,1,correct
907634,Jacopo Cerasani,22/23,2023,1,0.7648305,1,correct
707107,Patricio Goglino,22/23,2023,1,0.76478773,1,correct
342350,Francesco D'Orsi,22/23,2023,1,0.76475614,1,correct
618806,Alfredo Pedraza,22/23,2023,1,0.76440907,1,correct
1065763,Jorge González,22/23,2023,1,0.7643746,1,correct
1157321,Marcos Leganés,22/23,2023,1,0.7641024,1,correct
632893,Javi Hernández,22/23,2023,1,0.76402223,1,correct
54464,Jefferson,22/23,2023,1,0.7640084,1,correct
509144,Alessio Pertosa,22/23,2023,1,0.7637941,1,correct
457420,Matteo Figoli,22/23,2023,0,0.763704,1,false_positive
596882,Álvaro Espínola,22/23,2023,1,0.7632506,1,correct
536943,Daniele Olivieri,22/23,2023,1,0.7631902,1,correct
524564,Can Degirmenci,22/23,2023,1,0.7628897,1,correct
392139,Sebastian Müller,22/23,2023,1,0.7626928,1,correct
193050,Valmir Sulejmani,22/23,2023,1,0.76258165,1,correct
340345,Borja San Emeterio,22/23,2023,1,0.76227087,1,correct
461625,Alberto Salido,22/23,2023,1,0.7622691,1,correct
680322,Samuel Nnoshiri,22/23,2023,1,0.76210535,1,correct
1078990,Markel Arana,22/23,2023,0,0.7620924,1,false_positive
632921,Mario Riquelme,22/23,2023,1,0.7617857,1,correct
603451,Davide Petito,22/23,2023,0,0.76122403,1,false_positive
395070,Damiano Lia,22/23,2023,1,0.7610888,1,correct
555719,Ali Akman,22/23,2023,1,0.7610526,1,correct
891439,Javier Duce,22/23,2023,1,0.7610148,1,correct
527813,Robin Bird,22/23,2023,0,0.7609029,1,false_positive
1065246,Sergio Huecas,22/23,2023,1,0.76080227,1,correct
364380,Carlo Clemente,22/23,2023,0,0.76079917,1,false_positive
315568,Lorenzo Di Livio,22/23,2023,0,0.7607047,1,false_positive
289267,Adrián Lapeña,22/23,2023,1,0.7606027,1,correct
837050,Rob Apter,22/23,2023,1,0.7604833,1,correct
276025,Rubio,22/23,2023,1,0.7604482,1,correct
461727,Francesco Palermo,22/23,2023,1,0.7603049,1,correct
902024,Agustín Amado,22/23,2023,1,0.76016295,1,correct
920193,Babucarr Boye,22/23,2023,1,0.7601513,1,correct
314369,Matteo Gasperi,22/23,2023,1,0.7601185,1,correct
601235,Viktor Haragos,22/23,2023,1,0.76007336,1,correct
626962,Ewan Urain,22/23,2023,1,0.75986004,1,correct
615180,Gaetano Vitale,22/23,2023,1,0.75982094,1,correct
571116,Eyram Leveh,22/23,2023,1,0.75980943,1,correct
331375,Kike Fabra,22/23,2023,1,0.75977004,1,correct
1061262,Pedro Augusto,22/23,2023,1,0.7597515,1,correct
298635,Grigoris Kastanos,22/23,2023,0,0.75967276,1,false_positive
715636,Iván López,22/23,2023,0,0.75962216,1,false_positive
723614,Francesco D'Alessio,22/23,2023,0,0.7596078,1,false_positive
1065839,Nico Pereira,22/23,2023,0,0.7595516,1,false_positive
1044645,Alejandro Palop,22/23,2023,1,0.75950176,1,correct
665525,Jayson Papeau,22/23,2023,0,0.7594663,1,false_positive
817001,Filippo Bertolotti,22/23,2023,1,0.7594442,1,correct
930891,Darío Germil,22/23,2023,1,0.7590472,1,correct
471466,Lorenzo Barzon,22/23,2023,1,0.75867397,1,correct
458134,Davide Barosi,22/23,2023,1,0.7584248,1,correct
165793,Takumi Minamino,22/23,2023,0,0.7584148,1,false_positive
709241,Thierno Barry,22/23,2023,1,0.7583978,1,correct
467992,Samuele Ricci,22/23,2023,0,0.7581382,1,false_positive
434109,Fabian Windhager,22/23,2023,0,0.7579321,1,false_positive
592498,Tiago Manso,22/23,2023,1,0.7577061,1,correct
607914,Johan Kury,22/23,2023,0,0.75730044,1,false_positive
708496,Miguel Ángel Sanz,22/23,2023,1,0.75725013,1,correct
696246,Patrik Mijic,22/23,2023,1,0.75715315,1,correct
717960,Luis Sánchez,22/23,2023,0,0.7568902,1,false_positive
242532,Rober Ibáñez,22/23,2023,0,0.7565233,1,false_positive
756811,Manuel Llano,22/23,2023,0,0.7565073,1,false_positive
975440,Jacob Aboosah,22/23,2023,1,0.756474,1,correct
1053207,Curro Domínguez,22/23,2023,0,0.7564341,1,false_positive
1063333,Jorge Cabello,22/23,2023,1,0.7564167,1,correct
470478,Gorka Alegría,22/23,2023,1,0.75613356,1,correct
682103,Adrián Lledó,22/23,2023,0,0.7559626,1,false_positive
395973,Nikita Golub,22/23,2023,1,0.755787,1,correct
1040836,Yeray Carpio,22/23,2023,1,0.75571036,1,correct
636392,Dani Vidal,22/23,2023,1,0.7557012,1,correct
901736,Mario Sesè,22/23,2023,0,0.7555142,1,false_positive
309977,Samuel Ballet,22/23,2023,0,0.75525546,1,false_positive
718314,Peter Olawale,22/23,2023,1,0.7548438,1,correct
100001,Carlos Auzqui,22/23,2023,1,0.7546964,1,correct
504198,Connor Parsons,22/23,2023,0,0.7546478,1,false_positive
981444,Arnold Vula,22/23,2023,1,0.75460154,1,correct
627293,Manín Gonzaga,22/23,2023,0,0.75440246,1,false_positive
696822,Emir Kuhinja,22/23,2023,0,0.75439644,1,false_positive
738119,Antonino Viola,22/23,2023,0,0.7542165,1,false_positive
299471,Ryan Johnson,22/23,2023,1,0.7538232,1,correct
912541,Rhys Armstrong,22/23,2023,0,0.7536679,1,false_positive
187097,Budu Zivzivadze,22/23,2023,0,0.75365245,1,false_positive
432092,Roberto Piccoli,22/23,2023,1,0.7536276,1,correct
1034471,Khalid Noureddine,22/23,2023,1,0.7533171,1,correct
262047,Almir Aganspahic,22/23,2023,1,0.7533026,1,correct
366653,Manu Ramírez,22/23,2023,1,0.75286615,1,correct
670362,Esmeraldo Kondaj,22/23,2023,1,0.7527917,1,correct
952216,Samuel Kuffour,22/23,2023,1,0.752617,1,correct
797756,Ariel Reinero,22/23,2023,1,0.7525713,1,correct
711384,Gexan Elosegi,22/23,2023,0,0.75255805,1,false_positive
979322,Álex Alonso,22/23,2023,1,0.75221586,1,correct
617645,Luigi Gianfreda,22/23,2023,0,0.75213104,1,false_positive
845581,Nedjeljko Kovinic,22/23,2023,0,0.7520918,1,false_positive
616634,Andrea Mallamo,22/23,2023,1,0.75206244,1,correct
409550,Andrea Giusti,22/23,2023,1,0.7520103,1,correct
913461,Alessandro Seghetti,22/23,2023,0,0.7519599,1,false_positive
394346,Emanuel Vignato,22/23,2023,1,0.7519397,1,correct
336863,Juanjo Chavalés,22/23,2023,1,0.75181824,1,correct
927870,Niccolò Bianchi,22/23,2023,1,0.7518035,1,correct
624905,Ramón Vila,22/23,2023,1,0.7517176,1,correct
285771,Roger Martínez,22/23,2023,1,0.7516601,1,correct
854484,Dylann Kam,22/23,2023,0,0.7509782,1,false_positive
535958,Ricardo Matos,22/23,2023,1,0.7508114,1,correct
586756,Festy Ebosele,22/23,2023,0,0.75066763,1,false_positive
734543,Tommaso Lombardi,22/23,2023,1,0.7504104,1,correct
513057,Javi Bueno,22/23,2023,1,0.75024515,1,correct
719720,David Argüelles,22/23,2023,1,0.74986875,1,correct
710656,Ángel Troncho,22/23,2023,0,0.7497964,1,false_positive
651335,Kanto Fitiavana Voahariniaina,22/23,2023,0,0.7495044,1,false_positive
441622,Roger Escoruela,22/23,2023,1,0.74923104,1,correct
190941,Ángelo Sagal,22/23,2023,1,0.74922633,1,correct
668328,Lukas Hrdlicka,22/23,2023,1,0.7491043,1,correct
803377,Fromsa,22/23,2023,0,0.749031,1,false_positive
234249,Federico Andrada,22/23,2023,1,0.74903023,1,correct
538918,Sebastiano Esposito,22/23,2023,1,0.748905,1,correct
282410,José Carlos Lazo,22/23,2023,0,0.74863505,1,false_positive
598162,Javi Gómez,22/23,2023,1,0.74827796,1,correct
690889,Máté Kotula,22/23,2023,1,0.7480555,1,correct
1033478,Gastón Valles,22/23,2023,0,0.74802846,1,false_positive
309180,Jan Mlakar,22/23,2023,1,0.7479221,1,correct
421870,Michael Ntube,22/23,2023,1,0.747811,1,correct
659649,Federico Casolari,22/23,2023,1,0.7474903,1,correct
345586,Kasper Lunding,22/23,2023,1,0.74745,1,correct
710675,Nowend Lorenzo,22/23,2023,0,0.7474206,1,false_positive
109816,Roland Vólent,22/23,2023,1,0.74720204,1,correct
567456,Andrea Bonetti,22/23,2023,1,0.7471922,1,correct
823525,Lorenzo Villa,22/23,2023,1,0.7469861,1,correct
461619,Fernando Medrano,22/23,2023,1,0.7469379,1,correct
506855,Cyrill Akono,22/23,2023,1,0.74692386,1,correct
392959,Andrea Colpani,22/23,2023,0,0.74687845,1,false_positive
826225,Gonzalo Calçada,22/23,2023,0,0.7467409,1,false_positive
395842,Franklyn Akammadu,22/23,2023,1,0.7467143,1,correct
834767,Loren Sánchez,22/23,2023,1,0.7466111,1,correct
730265,Rodrigo Piloto,22/23,2023,1,0.74658674,1,correct
776737,Joselito,22/23,2023,1,0.746547,1,correct
502475,Samuele Vitale,22/23,2023,1,0.7465257,1,correct
695506,Francisco Varela,22/23,2023,1,0.7464677,1,correct
636147,Marcos Bustillo,22/23,2023,0,0.7463825,1,false_positive
701819,Daniele Ghilardi,22/23,2023,1,0.7463653,1,correct
85352,Yunus Mallı,22/23,2023,1,0.74630815,1,correct
584087,Roni Arabaci,22/23,2023,1,0.7461506,1,correct
1041218,Asier Pérez,22/23,2023,1,0.745867,1,correct
600823,Daniele Favale,22/23,2023,1,0.74577063,1,correct
916332,Adolfo González,22/23,2023,0,0.745685,1,false_positive
621770,Matías Vesprini,22/23,2023,1,0.7456548,1,correct
549034,Rafa Rodrigues,22/23,2023,0,0.74544585,1,false_positive
265078,Patrick Cutrone,22/23,2023,0,0.74506146,1,false_positive
563121,Vitor Alves,22/23,2023,1,0.7450324,1,correct
678783,Yevgen Pidlepenets,22/23,2023,1,0.74444914,1,correct
702354,Idrissa Thiam,22/23,2023,1,0.7443067,1,correct
682814,Nassim L'Ghoul,22/23,2023,1,0.7441969,1,correct
241378,Jordy Bruijn,22/23,2023,1,0.7441591,1,correct
636094,Javier Hermelo,22/23,2023,1,0.7440036,1,correct
170895,Garry Rodrigues,22/23,2023,1,0.74396944,1,correct
677179,Raúl Tavares,22/23,2023,1,0.7439125,1,correct
613040,Youness Lachhab,22/23,2023,1,0.7437017,1,correct
413477,Álex Gil,22/23,2023,1,0.74355084,1,correct
733235,Goma,22/23,2023,0,0.74350435,1,false_positive
709998,Lucas Alcázar,22/23,2023,1,0.743452,1,correct
531824,Kike Hermoso,22/23,2023,1,0.7433905,1,correct
256749,Dani Santigosa,22/23,2023,1,0.74298584,1,correct
933683,Simone Pieraccini,22/23,2023,0,0.7426829,1,false_positive
89368,Borja García,22/23,2023,1,0.7425344,1,correct
718579,Iván Martínez,22/23,2023,1,0.7425091,1,correct
718036,Ato,22/23,2023,0,0.7423971,1,false_positive
720139,Roland Hajdú,22/23,2023,1,0.74238384,1,correct
85148,Julian Draxler,22/23,2023,0,0.74223584,1,false_positive
461726,Alessandro Martina,22/23,2023,0,0.74207073,1,false_positive
616823,Alain García,22/23,2023,1,0.74179685,1,correct
265289,Alberto Jiménez,22/23,2023,1,0.7415996,1,correct
124517,Sebastian Kerk,22/23,2023,1,0.74158114,1,correct
300156,Linas Megelaitis,22/23,2023,1,0.7415502,1,correct
629510,Fran Bueno,22/23,2023,1,0.74152464,1,correct
291120,Adrien Julloux,22/23,2023,1,0.74120826,1,correct
392060,Alessandro Raimo,22/23,2023,1,0.74110806,1,correct
644158,Lucas Silva,22/23,2023,0,0.7410563,1,false_positive
867611,José de León,22/23,2023,0,0.7406269,1,false_positive
1069692,Álex Toper,22/23,2023,0,0.74058825,1,false_positive
459577,Gabriele Perretta,22/23,2023,0,0.74054545,1,false_positive
647955,Quadri Liameed,22/23,2023,0,0.74014044,1,false_positive
290733,Gian Filippo Felicioli,22/23,2023,1,0.7400898,1,correct
685807,Luís dos Santos,22/23,2023,0,0.7400412,1,false_positive
552284,Maximiliano Ribero,22/23,2023,1,0.7399387,1,correct
463455,Federico Zazzi,22/23,2023,1,0.73991495,1,correct
368635,Juancho Victoria,22/23,2023,1,0.73991466,1,correct
472176,Salvatore Boccia,22/23,2023,1,0.7398681,1,correct
836223,Norbert Dencinger,22/23,2023,1,0.7398536,1,correct
385413,Marco Sfanò,22/23,2023,1,0.7398156,1,correct
396115,Eliseo Falcón,22/23,2023,1,0.73967296,1,correct
341724,Relu,22/23,2023,1,0.7395638,1,correct
1055398,Hugo Matos,22/23,2023,1,0.7394847,1,correct
342984,Bertalan Kun,22/23,2023,1,0.7394621,1,correct
187384,Cristian Buonaiuto,22/23,2023,0,0.739352,1,false_positive
768621,Oluwasegun Olalere,22/23,2023,0,0.73930275,1,false_positive
998686,José Naranjo,22/23,2023,1,0.7392389,1,correct
1071651,Ousmane Sow,22/23,2023,1,0.7391731,1,correct
235923,Mattia Muroni,22/23,2023,1,0.7391576,1,correct
354567,Stephen Humphrys,22/23,2023,0,0.7390556,1,false_positive
394926,Davide Massaro,22/23,2023,1,0.7390056,1,correct
888182,Jorge Rastrojo,22/23,2023,1,0.7389037,1,correct
719723,Juan Aspra,22/23,2023,1,0.7388982,1,correct
136133,Andrea Schiavone,22/23,2023,1,0.7388737,1,correct
665552,Denis Dziuba,22/23,2023,0,0.73871624,1,false_positive
542570,Roberto Pierno,22/23,2023,1,0.73867095,1,correct
423830,Alessandro Di Renzo,22/23,2023,0,0.7384538,1,false_positive
930165,Andrea Piazza,22/23,2023,0,0.7384526,1,false_positive
534244,Adama Diarrassouba,22/23,2023,0,0.7383306,1,false_positive
650999,Federico Accornero,22/23,2023,1,0.7382595,1,correct
918867,Zack Clarke,22/23,2023,1,0.73823637,1,correct
911373,Dominik Kovács,22/23,2023,0,0.73799145,1,false_positive
283233,Jacob Rasmussen,22/23,2023,1,0.7379715,1,correct
672607,Adam Senior,22/23,2023,1,0.7379148,1,correct
229004,Moussa Dembélé,22/23,2023,1,0.7378518,1,correct
152975,Aleix Coch,22/23,2023,1,0.73758924,1,correct
568153,Cristian Delgado,22/23,2023,0,0.7375555,1,false_positive
431581,Edoardo Duca,22/23,2023,0,0.73736846,1,false_positive
222813,Marko Grujić,22/23,2023,0,0.73731863,1,false_positive
240401,Carlo Caporali,22/23,2023,1,0.73725265,1,correct
529730,Kiki,22/23,2023,0,0.7370856,1,false_positive
1061281,Carlos Reina,22/23,2023,1,0.7370261,1,correct
476531,Joan Piera,22/23,2023,1,0.7370093,1,correct
237732,Leandro Putaro,22/23,2023,1,0.7369727,1,correct
742023,Romildo Del Piage,22/23,2023,0,0.73686796,1,false_positive
450382,Rubén Morillas,22/23,2023,0,0.73674524,1,false_positive
459300,Axel Desjardins,22/23,2023,0,0.7365403,1,false_positive
715683,Naim García,22/23,2023,0,0.7365169,1,false_positive
595126,Davino Knappe,22/23,2023,0,0.7363785,1,false_positive
379821,Christian Tommasini,22/23,2023,1,0.7363071,1,correct
671693,Alberto Cristiano,22/23,2023,1,0.73559207,1,correct
729109,Leonardo Francalanci,22/23,2023,1,0.7355362,1,correct
715640,Juan Durán,22/23,2023,1,0.7354914,1,correct
91059,Joshua King,22/23,2023,0,0.7354048,1,false_positive
285096,Gabriele Rocchi,22/23,2023,1,0.7353449,1,correct
511878,Agapios Vrikkis,22/23,2023,1,0.7350696,1,correct
415273,Trent Buhagiar,22/23,2023,0,0.7347,1,false_positive
476024,Léo Abreu,22/23,2023,1,0.7345928,1,correct
177596,Javi Bonilla,22/23,2023,1,0.734479,1,correct
877594,Luca Maini,22/23,2023,1,0.7340687,1,correct
286259,Davide Riccardi,22/23,2023,1,0.7340512,1,correct
634116,Yoel Ramírez,22/23,2023,1,0.73386586,1,correct
921955,Joaquin Domingo Dalmasso,22/23,2023,0,0.7338365,1,false_positive
636414,Jorge Sarmiento,22/23,2023,1,0.7337602,1,correct
905015,Jon de Luis,22/23,2023,1,0.7336887,1,correct
928726,Roberto Arroyo,22/23,2023,1,0.73357683,1,correct
610572,Ronald Gbizie,22/23,2023,0,0.7333306,1,false_positive
311435,Ferni,22/23,2023,1,0.73330927,1,correct
257468,Nemanja Glavcic,22/23,2023,1,0.73323137,1,correct
278205,Viktor Ergin,22/23,2023,1,0.7332042,1,correct
221421,Kleis Bozhanaj,22/23,2023,0,0.7331215,1,false_positive
312245,Ryan Moon,22/23,2023,0,0.7330418,1,false_positive
192073,Rubén Bover,22/23,2023,0,0.7330181,1,false_positive
583699,Andrej Ilic,22/23,2023,1,0.7330078,1,correct
568662,Min-gi Kang,22/23,2023,1,0.7328301,1,correct
573968,Krzysztof Kubica,22/23,2023,0,0.7327981,1,false_positive
672881,Paolo Coly,22/23,2023,1,0.73266333,1,correct
203510,Yuriy Kovalev,22/23,2023,0,0.7325668,1,false_positive
726717,Konstantinos Pomonis,22/23,2023,0,0.7324202,1,false_positive
386829,Edoardo Bovolon,22/23,2023,1,0.73238343,1,correct
392500,Felice D'Amico,22/23,2023,1,0.73237,1,correct
229256,Guille Andrés,22/23,2023,1,0.7322063,1,correct
682719,Simão Rocha,22/23,2023,0,0.73202914,1,false_positive
584254,Maximilian Breunig,22/23,2023,0,0.7319086,1,false_positive
340425,Zan Medved,22/23,2023,1,0.7317754,1,correct
855134,Skelly Alvero,22/23,2023,1,0.7316731,1,correct
1009938,Álvaro Merencio,22/23,2023,1,0.7315566,1,correct
707303,Samuele Lovaglio,22/23,2023,0,0.73154896,1,false_positive
603680,Giorgio Bachini,22/23,2023,1,0.731402,1,correct
421769,Davide Ghislandi,22/23,2023,0,0.7312771,1,false_positive
531413,Ale Meléndez,22/23,2023,1,0.73120683,1,correct
929829,Dani Simón,22/23,2023,1,0.73103833,1,correct
42004,Deni Alar,22/23,2023,1,0.7310155,1,correct
631002,Raúl García,22/23,2023,1,0.73093045,1,correct
706860,Mitchy Ntelo,22/23,2023,1,0.7308345,1,correct
1065779,Raúl Sanchís,22/23,2023,1,0.73075014,1,correct
916429,Kelvin Patrick,22/23,2023,0,0.7306093,1,false_positive
947689,Aseel Al-Harbi,22/23,2023,0,0.7306081,1,false_positive
397448,Andrea Procaccio,22/23,2023,1,0.73040706,1,correct
611198,Álex Blesa,22/23,2023,0,0.7301601,1,false_positive
796892,Samuel Ntamack,22/23,2023,0,0.73007685,1,false_positive
1065761,Guilherme Neiva,22/23,2023,1,0.7300628,1,correct
253734,Ismael Silva,22/23,2023,0,0.72997457,1,false_positive
524011,David Nates,22/23,2023,1,0.72979337,1,correct
240955,Mattia Lombardo,22/23,2023,1,0.7297275,1,correct
682351,Arthur Györgyi,22/23,2023,1,0.72942996,1,correct
709962,Pol Muñoz,22/23,2023,0,0.72932124,1,false_positive
459643,Precious Amayah,22/23,2023,0,0.729313,1,false_positive
33571,Lorenzo De Silvestri,22/23,2023,0,0.729258,1,false_positive
817028,Angelo Rechichi,22/23,2023,1,0.72924316,1,correct
532107,Ben Folami,22/23,2023,0,0.7292353,1,false_positive
526026,Felix Holzhacker,22/23,2023,1,0.7289015,1,correct
622258,Lukas Raab,22/23,2023,1,0.7288838,1,correct
537458,Joan Rojas,22/23,2023,1,0.7286734,1,correct
495963,Richie Musaba,22/23,2023,1,0.7286709,1,correct
636302,Jordi Pola,22/23,2023,1,0.72861814,1,correct
719733,Diego Llamazares,22/23,2023,1,0.72845453,1,correct
406094,Damiano Menna,22/23,2023,1,0.72840315,1,correct
836547,Serginho,22/23,2023,1,0.72837836,1,correct
806168,Paul Joly,22/23,2023,0,0.7283775,1,false_positive
938726,Miguel Barandalla,22/23,2023,1,0.72833866,1,correct
656345,Nacho Ramón,22/23,2023,1,0.72819334,1,correct
485798,Davide Munari,22/23,2023,1,0.72774994,1,correct
341019,Güven Yalçın,22/23,2023,1,0.72747475,1,correct
324214,Vasile Mogoș,22/23,2023,1,0.7274347,1,correct
1065266,Ander Ibáñez,22/23,2023,0,0.72741103,1,false_positive
704683,Jordan Amore,22/23,2023,1,0.7273339,1,correct
938349,Rober,22/23,2023,1,0.7273068,1,correct
874081,Karoy Anderson,22/23,2023,0,0.7272411,1,false_positive
785266,Joserra de Diego,22/23,2023,1,0.7268169,1,correct
