player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
268249,Isma Cerro,24/25,2025,1,0.8092131,1,correct
1065483,Moussa Seck,24/25,2025,0,0.8092034,1,false_positive
363610,Georgi Tunjov,24/25,2025,1,0.8090505,1,correct
805479,Jesús Clemente,24/25,2025,1,0.8089606,1,correct
373538,Daniel Zinon Kouko,24/25,2025,1,0.808651,1,correct
269558,Kwame Bonsu,24/25,2025,1,0.8085058,1,correct
441287,Mateo García,24/25,2025,0,0.80821955,1,false_positive
601822,Alessandro Corti,24/25,2025,1,0.80813634,1,correct
668275,Néstor Lucas,24/25,2025,1,0.8080203,1,correct
1189287,Aitor Galarza,24/25,2025,1,0.80794287,1,correct
827984,Mariano Carmona,24/25,2025,1,0.8079068,1,correct
575498,Rave Assayag,24/25,2025,1,0.80785704,1,correct
671693,Alberto Cristiano,24/25,2025,1,0.8076487,1,correct
700503,Santiago Naveda,24/25,2025,0,0.80748284,1,false_positive
435712,Andrei Cordea,24/25,2025,1,0.8072382,1,correct
182446,Zinho Gano,24/25,2025,1,0.80708903,1,correct
1178721,Rafel Bauzà,24/25,2025,1,0.806922,1,correct
745368,Filippo Puletto,24/25,2025,1,0.80663586,1,correct
715819,Kensly Vázquez,24/25,2025,1,0.8064685,1,correct
626962,Ewan Urain,24/25,2025,1,0.8060739,1,correct
575564,Diego Larotonda,24/25,2025,1,0.80603516,1,correct
838813,Abderahmane Soussi,24/25,2025,0,0.805843,1,false_positive
280416,Housem Ferchichi,24/25,2025,1,0.8057809,1,correct
1171468,Ángel Gómez,24/25,2025,1,0.8057072,1,correct
976198,Alessandro Ceccarelli,24/25,2025,1,0.8056088,1,correct
412927,Álvaro Arnedo,24/25,2025,1,0.80556154,1,correct
337333,Alex Král,24/25,2025,0,0.80555695,1,false_positive
125614,Sargis Adamyan,24/25,2025,0,0.80523175,1,false_positive
379872,Julen Monreal,24/25,2025,1,0.8051825,1,correct
216464,Carlos Fernández,24/25,2025,1,0.80502355,1,correct
881175,Diogo Bebé,24/25,2025,0,0.8049128,1,false_positive
927107,Ni,24/25,2025,1,0.80480826,1,correct
672803,Bertuğ Yıldırım,24/25,2025,1,0.80469024,1,correct
706170,Fernando Romero,24/25,2025,1,0.8039364,1,correct
655723,Kyran Lofthouse,24/25,2025,1,0.8038956,1,correct
386104,Emir Terzi,24/25,2025,1,0.8038478,1,correct
304225,Dimitrios Mavrias,24/25,2025,1,0.8038332,1,correct
555076,Romain Faivre,24/25,2025,1,0.8036333,1,correct
935576,Hagan Frimpong,24/25,2025,1,0.80359834,1,correct
710470,Hosine Bility,24/25,2025,1,0.803598,1,correct
1050738,Riccardo Rebaudo,24/25,2025,0,0.8035629,1,false_positive
527601,Niccolò Bigica,24/25,2025,1,0.8031823,1,correct
1179588,Yuzún Ley,24/25,2025,1,0.8031406,1,correct
891919,Jaime González,24/25,2025,1,0.80296546,1,correct
596880,Jesús Cambil,24/25,2025,1,0.80295277,1,correct
820678,Emanuele Zucco,24/25,2025,1,0.8029081,1,correct
709997,Lorenzo Aguado,24/25,2025,1,0.80282426,1,correct
596884,Adrián Butzke,24/25,2025,1,0.8026919,1,correct
1009941,Álex García,24/25,2025,1,0.80261457,1,correct
715683,Naim García,24/25,2025,0,0.8025392,1,false_positive
308367,José Antonio Soler,24/25,2025,1,0.80236596,1,correct
863522,Diego Negro,24/25,2025,1,0.8023443,1,correct
525891,Jannick Buyla,24/25,2025,1,0.8022791,1,correct
734426,Lewis Shipley,24/25,2025,1,0.8018929,1,correct
624870,Ed Carlos,24/25,2025,1,0.8017266,1,correct
741295,Enrique Herrero,24/25,2025,0,0.8016649,1,false_positive
649016,El Bilal Touré,24/25,2025,1,0.8015641,1,correct
260543,Nemanja Nikolic,24/25,2025,1,0.8015305,1,correct
936733,Filippo Illipronti,24/25,2025,1,0.8015139,1,correct
669915,Filippo Distefano,24/25,2025,1,0.80137444,1,correct
244338,Pelly Ruddock Mpanzu,24/25,2025,1,0.80134344,1,correct
134983,Andrea La Mantia,24/25,2025,1,0.80125964,1,correct
394304,Manolo Portanova,24/25,2025,1,0.8010714,1,correct
634598,Javi Alonso,24/25,2025,0,0.8010694,1,false_positive
610411,Stephen Buer,24/25,2025,1,0.8010059,1,correct
696599,Cyril Khetir,24/25,2025,1,0.800956,1,correct
783437,İshak Karaoğul,24/25,2025,1,0.80088675,1,correct
295082,Jon Sillero,24/25,2025,0,0.8006877,1,false_positive
1107626,Federico Giugno,24/25,2025,0,0.8005017,1,false_positive
342226,Irvin Cardona,24/25,2025,1,0.8003516,1,correct
520395,Iago Novo,24/25,2025,1,0.8001506,1,correct
1101361,Andrea Toldo,24/25,2025,1,0.8001317,1,correct
670402,Dennis Ozara,24/25,2025,1,0.8001224,1,correct
139576,Édson Rivera,24/25,2025,0,0.80009866,1,false_positive
668183,Nico Serrano,24/25,2025,0,0.8000083,1,false_positive
685807,Luís dos Santos,24/25,2025,1,0.799926,1,correct
525995,Stefan Hajdin,24/25,2025,1,0.79977083,1,correct
131951,Kevin Lasagna,24/25,2025,1,0.7997707,1,correct
726669,Lubos Prazenka,24/25,2025,1,0.7997333,1,correct
709830,Francis Ezeh,24/25,2025,0,0.799625,1,false_positive
632708,Willy Ibáñez,24/25,2025,1,0.79961556,1,correct
901736,Mario Sesè,24/25,2025,1,0.79956806,1,correct
181579,James Ward-Prowse,24/25,2025,0,0.7994308,1,false_positive
616133,Mattia Tordini,24/25,2025,0,0.79940915,1,false_positive
794777,Nicolas Milanovic,24/25,2025,1,0.7993107,1,correct
720139,Roland Hajdú,24/25,2025,1,0.79916704,1,correct
624267,Dale Taylor,24/25,2025,1,0.799075,1,correct
644557,Willi Reincke,24/25,2025,1,0.7990357,1,correct
718307,Matías Segovia,24/25,2025,1,0.7989911,1,correct
642270,Michelangelo Nieri,24/25,2025,1,0.7988059,1,correct
951437,Lorenzo Boncompagni,24/25,2025,0,0.79875976,1,false_positive
198015,Jefté Betancor,24/25,2025,1,0.7986812,1,correct
325802,Fernando Andrada,24/25,2025,1,0.7985655,1,correct
732439,Nico Magno,24/25,2025,1,0.7984293,1,correct
247555,Edimilson Fernandes,24/25,2025,1,0.7983547,1,correct
543771,Kristjan Asllani,24/25,2025,1,0.7982427,1,correct
819326,Ismaila Badje,24/25,2025,1,0.7979252,1,correct
1104393,Francesco Cinque,24/25,2025,1,0.79767394,1,correct
559130,Harrison Ashby,24/25,2025,0,0.797662,1,false_positive
938726,Miguel Barandalla,24/25,2025,0,0.7975299,1,false_positive
585536,Jonny Arriba,24/25,2025,1,0.797508,1,correct
294791,Chris Bedia,24/25,2025,0,0.7975048,1,false_positive
745114,Adrián Flaqué,24/25,2025,0,0.7974707,1,false_positive
888293,Carlos Mattheus,24/25,2025,1,0.7974432,1,correct
647392,Scott Smith,24/25,2025,1,0.79743665,1,correct
193994,Yves Baraye,24/25,2025,1,0.7973738,1,correct
199330,Antonio Cotán,24/25,2025,1,0.79710525,1,correct
631055,Alberto Quintana,24/25,2025,1,0.79697645,1,correct
620892,Arad Bar,24/25,2025,1,0.79689384,1,correct
577741,Mattia Matese,24/25,2025,1,0.79679716,1,correct
946279,Javi Hernández,24/25,2025,0,0.79673094,1,false_positive
636392,Dani Vidal,24/25,2025,1,0.7966706,1,correct
956126,Ian Olivera,24/25,2025,1,0.7963732,1,correct
399779,Chuca,24/25,2025,1,0.7962028,1,correct
783882,César Gómez,24/25,2025,1,0.7959617,1,correct
812625,Agustín Álvarez,24/25,2025,1,0.79593915,1,correct
711371,Igor Irazu,24/25,2025,1,0.79592013,1,correct
536372,Rodrigo Tuninetti,24/25,2025,1,0.7957534,1,correct
243555,Miguel Santos,24/25,2025,0,0.7957232,1,false_positive
1028509,Néstor García Martinoli,24/25,2025,1,0.7956359,1,correct
1022491,Stephan Wemakor,24/25,2025,1,0.7956327,1,correct
892926,Leandro Antonetti,24/25,2025,1,0.79558116,1,correct
911126,Cristian Pecci,24/25,2025,0,0.79543436,1,false_positive
272999,Miguel Almirón,24/25,2025,0,0.7950981,1,false_positive
619490,Gregorio Zanella,24/25,2025,1,0.79505384,1,correct
1035300,Giovanni Cogo,24/25,2025,1,0.79500747,1,correct
936183,Christian Corradi,24/25,2025,1,0.7949352,1,correct
222013,Haritz Albisua,24/25,2025,1,0.7948898,1,correct
1068110,Rabby Nzingoula,24/25,2025,0,0.7947859,1,false_positive
331501,Erick Ferigra,24/25,2025,1,0.7945258,1,correct
907688,Riccardo Spaggiari,24/25,2025,1,0.79444647,1,correct
1257776,Javi Tejedor,24/25,2025,0,0.7944369,1,false_positive
927904,Ethan Bouah,24/25,2025,1,0.79435986,1,correct
710275,Benji Núñez,24/25,2025,1,0.7943517,1,correct
603680,Giorgio Bachini,24/25,2025,1,0.7943176,1,correct
964672,Mattia Gallo,24/25,2025,1,0.79427904,1,correct
888493,Alejo Veliz,24/25,2025,1,0.79421693,1,correct
1019528,Charbel Wehbe,24/25,2025,1,0.7942063,1,correct
1180339,Francesco Esposito,24/25,2025,1,0.79417133,1,correct
635346,Diego Moreno,24/25,2025,1,0.7937412,1,correct
512123,Guillermo Alonso,24/25,2025,1,0.7937025,1,correct
821044,Francesco Pio Cucciniello,24/25,2025,1,0.7936942,1,correct
890629,Emi Hernández,24/25,2025,1,0.7936528,1,correct
369908,Giuseppe Lauria,24/25,2025,1,0.79361385,1,correct
506470,Josh Bowler,24/25,2025,1,0.7934747,1,correct
537944,Ilias Karargyris,24/25,2025,1,0.7934563,1,correct
1136037,Iker Ropero,24/25,2025,1,0.7933066,1,correct
935457,Salim El Jebari,24/25,2025,1,0.79305685,1,correct
834485,Unai Egiluz,24/25,2025,0,0.79280275,1,false_positive
247813,Anthony Okpotu,24/25,2025,1,0.79272425,1,correct
566572,Oğuzhan Matur,24/25,2025,0,0.7926483,1,false_positive
366047,Yankuba Jarju,24/25,2025,1,0.7924407,1,correct
390944,Mickaël Panos,24/25,2025,0,0.79244065,1,false_positive
699632,Abraham Marcus,24/25,2025,1,0.79213035,1,correct
936508,Federico Demo,24/25,2025,0,0.7920853,1,false_positive
375299,Samuele Guddo,24/25,2025,1,0.7919489,1,correct
569033,Armindo Sieb,24/25,2025,0,0.7916307,1,false_positive
552547,Lucas Poletto,24/25,2025,1,0.79159606,1,correct
715679,Lalo Aguilar,24/25,2025,0,0.7915321,1,false_positive
392576,Jani Atanasov,24/25,2025,1,0.7913881,1,correct
878507,Desmond Nketia,24/25,2025,1,0.79123557,1,correct
824082,Alessandro Contessi,24/25,2025,1,0.7910902,1,correct
332527,Sveinn Aron Gudjohnsen,24/25,2025,0,0.79086584,1,false_positive
478357,Anthony Correia,24/25,2025,1,0.79086274,1,correct
1064601,Edu Llorente,24/25,2025,1,0.79075396,1,correct
783880,Rafa Diz,24/25,2025,1,0.7906838,1,correct
619464,Aboubacar Doumbia,24/25,2025,1,0.7904362,1,correct
386294,Stefano Chiariello,24/25,2025,1,0.7904238,1,correct
386752,Ryan Wintle,24/25,2025,0,0.7902996,1,false_positive
459128,Marco Brescianini,24/25,2025,1,0.79026353,1,correct
720411,Roan Riera,24/25,2025,1,0.79022694,1,correct
496995,Gergő Major,24/25,2025,1,0.7901726,1,correct
877594,Luca Maini,24/25,2025,1,0.79014665,1,correct
718115,Zini,24/25,2025,0,0.7900451,1,false_positive
460602,Franck Djoulou,24/25,2025,1,0.7899633,1,correct
536158,David Ballarín,24/25,2025,1,0.7896637,1,correct
940806,Isaac Mendes,24/25,2025,1,0.7896089,1,correct
902107,Mahir Rizvanovic,24/25,2025,1,0.7895954,1,correct
1129454,Karlo Grgic,24/25,2025,0,0.78959197,1,false_positive
497188,Florent Hasani,24/25,2025,0,0.78957886,1,false_positive
1157868,Ricardo Solbes,24/25,2025,1,0.789473,1,correct
441107,Dani Ramos,24/25,2025,0,0.78930706,1,false_positive
156715,Marco Thiede,24/25,2025,1,0.78930485,1,correct
895947,Manuel Cesari,24/25,2025,0,0.7890185,1,false_positive
933350,Tincho Conde,24/25,2025,1,0.78889316,1,correct
343184,Sylla Sow,24/25,2025,1,0.78889245,1,correct
334952,Luca Gelonese,24/25,2025,1,0.7887088,1,correct
787136,Tommaso Carcani,24/25,2025,0,0.78870773,1,false_positive
423678,Meschack Elia,24/25,2025,1,0.7886739,1,correct
572431,Valerio Baldassi,24/25,2025,1,0.7886581,1,correct
872176,Matija Krivokapic,24/25,2025,1,0.78857577,1,correct
629039,Luka Reischl,24/25,2025,1,0.78845847,1,correct
720037,Dani González,24/25,2025,1,0.7882312,1,correct
520626,Gabriel Furtado,24/25,2025,1,0.7880453,1,correct
1056144,Francesco Di Biagio,24/25,2025,1,0.78772527,1,correct
860051,Ayoub Amraoui,24/25,2025,1,0.78737456,1,correct
396682,Luca Gagliano,24/25,2025,1,0.7873095,1,correct
818536,Clemente Tartaro,24/25,2025,1,0.7871409,1,correct
1278511,Emanuele Lo Zito,24/25,2025,0,0.78710943,1,false_positive
341228,Juan Agüero,24/25,2025,1,0.7870079,1,correct
1053214,Alessandro De Luca,24/25,2025,1,0.78685457,1,correct
916332,Adolfo González,24/25,2025,1,0.78674823,1,correct
164837,Kristopher Vida,24/25,2025,1,0.7866617,1,correct
898293,Yuri Maset,24/25,2025,1,0.7866265,1,correct
660878,Luca Bacchin,24/25,2025,0,0.7864533,1,false_positive
617720,Enrico Rossi,24/25,2025,1,0.78643787,1,correct
698540,Matija Gluscevic,24/25,2025,1,0.7863619,1,correct
345087,Fatjon Jusufi,24/25,2025,0,0.786128,1,false_positive
267916,Valeriano Nchama,24/25,2025,1,0.78611183,1,correct
1050889,Alessandro Boi,24/25,2025,0,0.7860503,1,false_positive
201734,Mamadou Kanoute,24/25,2025,0,0.78582823,1,false_positive
1069692,Álex Toper,24/25,2025,1,0.7858117,1,correct
336863,Juanjo Chavalés,24/25,2025,0,0.78574467,1,false_positive
726120,Simon Simoni,24/25,2025,0,0.78566384,1,false_positive
422459,Javier Belman,24/25,2025,0,0.7856094,1,false_positive
340982,Florinel Coman,24/25,2025,0,0.7855362,1,false_positive
612826,Silas,24/25,2025,0,0.785442,1,false_positive
691678,Tommaso Fumagalli,24/25,2025,1,0.7853862,1,correct
432090,Nicolò Fagioli,24/25,2025,1,0.78511834,1,correct
426986,Filip Mihailov,24/25,2025,0,0.7850897,1,false_positive
115133,Ivan Pesic,24/25,2025,1,0.78490704,1,correct
526011,Etxebe Pamies,24/25,2025,1,0.78487927,1,correct
784911,Diego Gutiérrez,24/25,2025,1,0.78482455,1,correct
816789,Mattia Ortelli,24/25,2025,0,0.7846462,1,false_positive
144304,Ognjen Ozegovic,24/25,2025,1,0.7845618,1,correct
628612,Aleix Roig,24/25,2025,1,0.7844165,1,correct
343353,Mathieu Coquin,24/25,2025,1,0.78439945,1,correct
960024,Gabriele Fresia,24/25,2025,1,0.78436744,1,correct
651269,Armin Gigovic,24/25,2025,1,0.7839948,1,correct
408287,Leonardo Moraschi,24/25,2025,1,0.7839925,1,correct
894414,Byani Mpata Lama,24/25,2025,1,0.7838324,1,correct
935757,Daniel Holasek,24/25,2025,0,0.78373945,1,false_positive
297064,Francesco Bonfiglio,24/25,2025,1,0.78373593,1,correct
290412,Francesco Bigotto,24/25,2025,0,0.7836693,1,false_positive
934457,Riccardo Restelli,24/25,2025,1,0.7836596,1,correct
398945,Miloš Bočić,24/25,2025,1,0.78343,1,correct
110475,Dario Del Fabro,24/25,2025,1,0.78339297,1,correct
324819,Maxime Bernauer,24/25,2025,1,0.78338933,1,correct
820685,Alessandro Marcucci,24/25,2025,1,0.78323734,1,correct
401268,Olamide Shodipo,24/25,2025,1,0.7831532,1,correct
435808,Lazare Amani,24/25,2025,1,0.7830422,1,correct
787256,Jesús Hernández,24/25,2025,1,0.7829345,1,correct
412959,Marouan Azarkan,24/25,2025,0,0.7827698,1,false_positive
542741,Sunday Adetunji,24/25,2025,1,0.78275466,1,correct
931172,Gabriel Tutu,24/25,2025,0,0.7826778,1,false_positive
930377,Omar Sillah,24/25,2025,1,0.78265226,1,correct
826225,Gonzalo Calçada,24/25,2025,1,0.7824976,1,correct
973665,Andrea Grilli,24/25,2025,1,0.78247684,1,correct
549069,Diego Altube,24/25,2025,1,0.7823879,1,correct
543539,Aly Soumah,24/25,2025,1,0.7823876,1,correct
864465,Giacomo Venturini,24/25,2025,1,0.7822919,1,correct
311328,Nicholas Bensaja,24/25,2025,0,0.7820885,1,false_positive
931677,Miguel Carvalho,24/25,2025,1,0.7820774,1,correct
488273,Aleksandr Sapovalov,24/25,2025,0,0.7817981,1,false_positive
464899,Alex Escardó,24/25,2025,1,0.7816988,1,correct
682624,Álex Gualda,24/25,2025,1,0.7816197,1,correct
533110,Álex Pachón,24/25,2025,1,0.7815358,1,correct
634772,David Hernández,24/25,2025,1,0.7815337,1,correct
947435,Pablo Moyá,24/25,2025,1,0.78151923,1,correct
1064660,Álvaro Calado,24/25,2025,0,0.78150964,1,false_positive
1106258,Jorge Oreiro,24/25,2025,0,0.7814215,1,false_positive
1194286,Gregorio Salvati,24/25,2025,1,0.7813658,1,correct
1065763,Jorge González,24/25,2025,0,0.7812116,1,false_positive
551007,Eli King,24/25,2025,0,0.7811025,1,false_positive
162044,Cristian Herrera,24/25,2025,1,0.78107184,1,correct
386331,Christos Rovas,24/25,2025,1,0.78097755,1,correct
936185,Tobia Mogentale,24/25,2025,1,0.7807951,1,correct
592925,András Huszti,24/25,2025,1,0.7805971,1,correct
704230,Edoardo Bernardi,24/25,2025,1,0.78056777,1,correct
429873,Lloyd-Addo Kuffour,24/25,2025,1,0.7803914,1,correct
529142,Daouda Beleme,24/25,2025,1,0.7802637,1,correct
399399,Jacopo Succi,24/25,2025,1,0.78024906,1,correct
798371,Olamide Ibrahim,24/25,2025,1,0.7801771,1,correct
1157676,Adonija Ouanda,24/25,2025,0,0.78010464,1,false_positive
929978,Andrea Agostini,24/25,2025,0,0.7801009,1,false_positive
355924,Luca Sparandeo,24/25,2025,1,0.78007674,1,correct
396323,Rubén del Valle,24/25,2025,1,0.7800206,1,correct
577738,Raffaele Fabiano,24/25,2025,1,0.7798641,1,correct
454053,Daniele Trasciani,24/25,2025,1,0.7798539,1,correct
265970,Yusuf Cela,24/25,2025,1,0.7795578,1,correct
674429,Diego González,24/25,2025,1,0.7795391,1,correct
104062,Adrian Popa,24/25,2025,0,0.7794829,1,false_positive
174694,Rony Lopes,24/25,2025,1,0.779301,1,correct
462381,Alberto Fernández,24/25,2025,1,0.7792832,1,correct
258475,Nikola Maras,24/25,2025,0,0.7792428,1,false_positive
618019,Andrej Pupovic,24/25,2025,0,0.7791179,1,false_positive
608977,Nana Antwi,24/25,2025,0,0.7789926,1,false_positive
998104,Gergely Kocsis,24/25,2025,1,0.778991,1,correct
979766,Mathis Lambourde,24/25,2025,1,0.778943,1,correct
632503,Adrià Mercadal,24/25,2025,0,0.77885365,1,false_positive
205878,Charlie Telfer,24/25,2025,1,0.7787194,1,correct
455275,Javi Soler,24/25,2025,1,0.77870226,1,correct
816135,Pedro Lima,24/25,2025,1,0.7786796,1,correct
1140529,Mattia Ferrari,24/25,2025,1,0.7786051,1,correct
1168222,Malek El Mala,24/25,2025,0,0.7783627,1,false_positive
251432,Enock Barwuah,24/25,2025,1,0.77809995,1,correct
263267,Riad Bajic,24/25,2025,1,0.77801776,1,correct
726526,Stefan Mitrović,24/25,2025,1,0.77790475,1,correct
1073051,Héctor Oliva,24/25,2025,1,0.77764136,1,correct
99296,Sema Velázquez,24/25,2025,1,0.777527,1,correct
572686,Pol Prats,24/25,2025,1,0.7774434,1,correct
597201,Rúben Pereira,24/25,2025,1,0.77742374,1,correct
814434,Gian Marco Fantoni,24/25,2025,1,0.77734125,1,correct
524860,Mickaël Biron,24/25,2025,1,0.7771918,1,correct
400644,Jeredy Hilterman,24/25,2025,0,0.77714,1,false_positive
495722,Devis Vásquez,24/25,2025,1,0.7771304,1,correct
1193362,Andrea Esposito,24/25,2025,0,0.77700955,1,false_positive
1034471,Khalid Noureddine,24/25,2025,1,0.77685386,1,correct
567026,Anton Efremov,24/25,2025,1,0.77681893,1,correct
504064,Alexander Torvund,24/25,2025,1,0.7767361,1,correct
596614,Federico Mencagli,24/25,2025,1,0.7765507,1,correct
222502,Giovanni Foresta,24/25,2025,0,0.7764715,1,false_positive
340521,Gui Ramos,24/25,2025,0,0.77645767,1,false_positive
240401,Carlo Caporali,24/25,2025,1,0.77634436,1,correct
1165116,Cosimo Bigazzi,24/25,2025,0,0.7763297,1,false_positive
692121,Robert Filip,24/25,2025,1,0.77631235,1,correct
667997,Bilal Ouacharaf,24/25,2025,1,0.77620476,1,correct
707107,Patricio Goglino,24/25,2025,1,0.7761657,1,correct
729937,Marco Teraschi,24/25,2025,1,0.7760024,1,correct
497566,Goyo Medina,24/25,2025,1,0.7757156,1,correct
734898,Kevin Miranda,24/25,2025,1,0.77564883,1,correct
677139,Yusri El Kandoussi,24/25,2025,1,0.7756226,1,correct
661135,Martín Bellotti,24/25,2025,1,0.7754633,1,correct
935809,Tommaso Bocci,24/25,2025,1,0.7754121,1,correct
568007,Ben Knight,24/25,2025,1,0.775309,1,correct
371607,Benito Cataldi,24/25,2025,0,0.7751976,1,false_positive
911990,Ilyes Hamache,24/25,2025,1,0.77515477,1,correct
907318,Charlie McArthur,24/25,2025,0,0.7750961,1,false_positive
729178,Emmanuel Appiah,24/25,2025,1,0.77505374,1,correct
830890,Marvin Senaya,24/25,2025,1,0.7750143,1,correct
456080,Karim Aribi,24/25,2025,1,0.77493966,1,correct
396645,Goni Naor,24/25,2025,0,0.77492565,1,false_positive
1168219,Said El Mala,24/25,2025,0,0.77463895,1,false_positive
1040480,Lorenzo Pasquale,24/25,2025,0,0.7744575,1,false_positive
124911,Karim Laribi,24/25,2025,0,0.77444905,1,false_positive
305947,Albert Gudmundsson,24/25,2025,1,0.77441585,1,correct
536943,Daniele Olivieri,24/25,2025,1,0.7743158,1,correct
197482,Antonio Palma,24/25,2025,1,0.7743064,1,correct
690889,Máté Kotula,24/25,2025,1,0.7741875,1,correct
203052,Filippo Di Maira,24/25,2025,1,0.77418077,1,correct
628490,Genar Fornés,24/25,2025,1,0.7738872,1,correct
505653,Fábio Silva,24/25,2025,1,0.773831,1,correct
847436,Igor Strzałek,24/25,2025,0,0.77381223,1,false_positive
539131,Alessio Brambilla,24/25,2025,1,0.7736666,1,correct
854484,Dylann Kam,24/25,2025,1,0.773621,1,correct
709381,Iván Ramos,24/25,2025,1,0.77359265,1,correct
922907,Marek Jaron,24/25,2025,1,0.7735805,1,correct
1120845,Topo,24/25,2025,1,0.7735457,1,correct
796236,Zalán Debreceni,24/25,2025,1,0.77353126,1,correct
459009,Patrick Pasha,24/25,2025,1,0.773406,1,correct
951832,Manuele De Min,24/25,2025,0,0.7732147,1,false_positive
182904,Clément Lenglet,24/25,2025,1,0.7731442,1,correct
862392,Marco Orfano,24/25,2025,1,0.77309245,1,correct
1125701,Yago Rodríguez,24/25,2025,0,0.7730661,1,false_positive
93853,Martin Kobylanski,24/25,2025,1,0.77300435,1,correct
1077262,Andrea Pavanello,24/25,2025,1,0.7729367,1,correct
602987,Mario Subaric,24/25,2025,1,0.77284443,1,correct
148928,Saúl Ñíguez,24/25,2025,1,0.77281636,1,correct
590204,Athanasios Leonidopoulos,24/25,2025,1,0.7727958,1,correct
929321,Karim L'Koucha,24/25,2025,1,0.77272654,1,correct
718314,Peter Olawale,24/25,2025,1,0.77238756,1,correct
1008348,Jan Feit,24/25,2025,0,0.7723143,1,false_positive
536346,Alessandro Miola,24/25,2025,1,0.77230644,1,correct
564305,Michel Adopo,24/25,2025,1,0.7722846,1,correct
267431,Fabián Noguera,24/25,2025,1,0.7721946,1,correct
