player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
331376,Werick Caetano,24/25,2025,1,0.8859903310913415,1,0
818960,Filippo Pinton,24/25,2025,1,0.8859693626116117,1,0
341140,Nicolae Carnat,24/25,2025,1,0.8857520638049787,1,0
960001,Álvaro Martínez,24/25,2025,1,0.8855613215750263,1,0
1040480,Lorenzo Pasquale,24/25,2025,0,0.885480468139524,1,1
289149,Nicolás Orsini,24/25,2025,0,0.8853866892439016,1,1
935757,Daniel Holasek,24/25,2025,0,0.8852613017379494,1,1
571601,Federico Moraschi,24/25,2025,1,0.884724709929822,1,0
531973,Gianluigi Sueva,24/25,2025,1,0.8843469170749882,1,0
732439,Nico Magno,24/25,2025,1,0.8843321542373104,1,0
661711,Jonas Oehmichen,24/25,2025,0,0.8841384104835769,1,1
364380,Carlo Clemente,24/25,2025,1,0.8837740746954512,1,0
648520,Alex Vigo,24/25,2025,0,0.8837502521318364,1,1
707554,Fabio Lymann,24/25,2025,0,0.8837435448582821,1,1
548187,Alejandro Pérez,24/25,2025,1,0.8831698503063995,1,0
817128,Lorenzo Lo Duca,24/25,2025,0,0.8830436091922309,1,1
726120,Simon Simoni,24/25,2025,0,0.8829874497593316,1,1
486604,Vitezslav Jaros,24/25,2025,1,0.8829467366107582,1,0
959789,Gabriel Henin,24/25,2025,1,0.8827997666770274,1,0
820633,Coli Saco,24/25,2025,1,0.8825933513965266,1,0
1031968,Carlos Arauz,24/25,2025,1,0.8822267755423273,1,0
635344,Abraham del Moral,24/25,2025,1,0.8820954757484796,1,0
1055133,Óscar Gonpi,24/25,2025,1,0.88208261371453,1,0
309180,Jan Mlakar,24/25,2025,1,0.8820254476947808,1,0
1064546,Andres Labie,24/25,2025,1,0.8820039394988048,1,0
442767,Iñigo Muñoz,24/25,2025,1,0.8819732322449598,1,0
575564,Diego Larotonda,24/25,2025,1,0.8818283147311738,1,0
332527,Sveinn Aron Gudjohnsen,24/25,2025,0,0.8816886973926217,1,1
627829,Christian Bianchetti,24/25,2025,1,0.8815145010432752,1,0
1058399,Maximilian Ibrahimović,24/25,2025,1,0.8813132243456456,1,0
287870,Giuseppe Tedesco,24/25,2025,1,0.8812949208706127,1,0
1035760,Tommaso Pegoraro,24/25,2025,1,0.8812879978339726,1,0
657776,Denny Pucci,24/25,2025,1,0.8812220167161877,1,0
710089,Eduard Rusu,24/25,2025,0,0.880950355146827,1,1
888493,Alejo Veliz,24/25,2025,1,0.880786974895252,1,0
559130,Harrison Ashby,24/25,2025,0,0.8806978732514359,1,1
738108,Samuele Zona,24/25,2025,1,0.8806028445652174,1,0
839905,Kevin Sánchez,24/25,2025,1,0.8804741613593768,1,0
451389,Fabio Laringe,24/25,2025,1,0.8804421304755768,1,0
1048316,Kareem Ben-Kmayal,24/25,2025,1,0.880437500575068,1,0
1034471,Khalid Noureddine,24/25,2025,1,0.8803801047317302,1,0
628466,Isaiah Navarro,24/25,2025,0,0.8803529104888468,1,1
267674,Gabriel Colombatti,24/25,2025,0,0.8802778800267135,1,1
610369,Luis Hernáiz,24/25,2025,1,0.880233291874747,1,0
686808,Pietro Carcani,24/25,2025,1,0.8799228924397755,1,0
711635,Alexandro Fernández,24/25,2025,1,0.8799152727998085,1,0
735342,Athanasios Prodromitis,24/25,2025,1,0.879823465244774,1,0
601823,Davide Pirola,24/25,2025,0,0.8798082440455437,1,1
937952,Javier Fernández,24/25,2025,0,0.8794627277528528,1,1
824082,Alessandro Contessi,24/25,2025,1,0.879253357593287,1,0
704347,Antonio Pio Iervolino,24/25,2025,0,0.8791027041928116,1,1
672381,Jonathan Rowe,24/25,2025,1,0.8789634750390004,1,0
1058990,Edoardo Salvador,24/25,2025,1,0.8787825425364888,1,0
836493,Gonzalo Abrego,24/25,2025,0,0.8787754652197414,1,1
821044,Francesco Pio Cucciniello,24/25,2025,1,0.8787050624451255,1,0
637469,Zean Dalügge,24/25,2025,1,0.8785976755329226,1,0
982894,Eric Iglesias,24/25,2025,1,0.8785428999494563,1,0
965038,Jaime Escobar,24/25,2025,1,0.8783390151642302,1,0
711445,Gioacchino Catania,24/25,2025,1,0.8781607122450639,1,0
881542,Nene,24/25,2025,1,0.8780358320766648,1,0
704285,Elia Maccherini Tonini,24/25,2025,1,0.8778742678658816,1,0
632502,Adri Montalban,24/25,2025,1,0.8777277759383448,1,0
557264,Lorenzo Fino,24/25,2025,0,0.8776882633370646,1,1
1319849,Abdullah Mansour Al-Rashidi,24/25,2025,0,0.8775391961497883,1,1
212229,Halil Akbunar,24/25,2025,0,0.877460880653177,1,1
798419,Ferdinand Scholl,24/25,2025,1,0.877192086049595,1,0
1056144,Francesco Di Biagio,24/25,2025,1,0.8770978528445583,1,0
614719,Nicola Greco,24/25,2025,1,0.8769248484571635,1,0
263066,Francis Ferrón,24/25,2025,1,0.8767921651728616,1,0
1057696,Jesús Ares,24/25,2025,1,0.8765888743231306,1,0
457251,Gabriele Ingrosso,24/25,2025,1,0.876334591660976,1,0
627215,Gabriel Noga,24/25,2025,1,0.8761346070861211,1,0
576028,Thiago Almada,24/25,2025,1,0.8759427196063347,1,0
1053214,Alessandro De Luca,24/25,2025,1,0.8759008337840952,1,0
902125,Ziad Ouled-Haj-M'hand,24/25,2025,1,0.875664423315488,1,0
210143,Álex Gallar,24/25,2025,0,0.875473086479212,1,1
971006,Ayoub El Battioui,24/25,2025,1,0.8753111059192493,1,0
993516,Álvaro Domínguez,24/25,2025,1,0.8752352632809971,1,0
949077,Álex Alemán,24/25,2025,1,0.8751501561139143,1,0
1062513,Karlson Nwanege,24/25,2025,1,0.8749174051630507,1,0
65841,Josep Antoni,24/25,2025,1,0.8746307107804789,1,0
475736,Loren Fernández,24/25,2025,1,0.8745216388662256,1,0
531411,Esteban Orozco,24/25,2025,0,0.8743318115560013,1,1
1254491,Fran Sabina,24/25,2025,0,0.8743128267101764,1,1
546944,Taylor Gardner-Hickman,24/25,2025,1,0.8742927288366819,1,0
329517,Georgios Masouras,24/25,2025,1,0.8741917013880071,1,0
1066186,Víctor Mingo,24/25,2025,1,0.8741353003995945,1,0
120919,Giorgio Siani,24/25,2025,1,0.8740335267575425,1,0
596614,Federico Mencagli,24/25,2025,1,0.8739724272312831,1,0
1041547,Juan Cruz Cerrudo,24/25,2025,1,0.8739557971211624,1,0
435712,Andrei Cordea,24/25,2025,1,0.873916101363582,1,0
936185,Tobia Mogentale,24/25,2025,1,0.8737150402500037,1,0
691486,Filippo Di Natale,24/25,2025,1,0.8735823650323513,1,0
924308,Matteo Gualandris,24/25,2025,1,0.873553812489849,1,0
935173,Manuel Rosetti,24/25,2025,1,0.8733828139715736,1,0
1039738,Thiago Menna,24/25,2025,1,0.8732982124075591,1,0
815495,Daniel Matteucci,24/25,2025,0,0.873289455433624,1,1
396158,Carlos Cobo,24/25,2025,1,0.8731521182083969,1,0
342350,Francesco D'Orsi,24/25,2025,0,0.8731084942007892,1,1
930377,Omar Sillah,24/25,2025,1,0.8729809705215886,1,0
503004,Alessio Rizzo,24/25,2025,1,0.8729241441527058,1,0
940806,Isaac Mendes,24/25,2025,1,0.8729067303860752,1,0
392777,Jonathan Panzo,24/25,2025,1,0.8728213804134753,1,0
815541,Guglielmo Floridia,24/25,2025,1,0.8725633027937106,1,0
74230,Pablo Sarabia,24/25,2025,1,0.8723971269689272,1,0
939765,José Melro,24/25,2025,0,0.8723654511956687,1,1
534372,Javi Martín,24/25,2025,1,0.8722208949292127,1,0
1064660,Álvaro Calado,24/25,2025,0,0.8721135953250506,1,1
696619,Mattia Gaddini,24/25,2025,1,0.8719215544211496,1,0
610901,Cristiano Podestà,24/25,2025,1,0.8718373056038133,1,0
807836,Sandji Baradji,24/25,2025,1,0.8717864587326202,1,0
337310,Lamin Jallow,24/25,2025,1,0.8716715661752039,1,0
720037,Dani González,24/25,2025,1,0.8715593028774099,1,0
555719,Ali Akman,24/25,2025,1,0.8711658250913829,1,0
175416,Cristiano Ingretolli,24/25,2025,0,0.8711523514525304,1,1
814966,Agustín Sienra,24/25,2025,1,0.8711010855500011,1,0
812625,Agustín Álvarez,24/25,2025,1,0.8710456599836381,1,0
589459,Joseda Menargues,24/25,2025,1,0.8710311341235493,1,0
834492,Iker Varela,24/25,2025,1,0.8708379474613599,1,0
548729,Zeki Amdouni,24/25,2025,0,0.8706633564824934,1,1
495124,Brian Orosco,24/25,2025,0,0.8703222406352299,1,1
607729,Jean-Pierre Tiéhi,24/25,2025,1,0.8700137071717972,1,0
456874,Francesco De Caro,24/25,2025,1,0.8699109697245472,1,0
506855,Cyrill Akono,24/25,2025,0,0.8697394537621284,1,1
704719,Christian Maianti,24/25,2025,1,0.8696411818149581,1,0
924497,Lorenzo Orellano,24/25,2025,1,0.8694821164777705,1,0
670402,Dennis Ozara,24/25,2025,1,0.8692923461368207,1,0
538971,Naouirou Ahamada,24/25,2025,0,0.8691749042958198,1,1
704594,Danil Ankudinov,24/25,2025,1,0.8690271374844684,1,0
636737,Savio Piarulli,24/25,2025,1,0.868604241024911,1,0
953857,Jesse Bal,24/25,2025,1,0.8685035203699997,1,0
249121,Noah Sonko Sundberg,24/25,2025,1,0.8681779054057731,1,0
194549,Simy,24/25,2025,1,0.8679595057936929,1,0
704554,Santiago Muñóz,24/25,2025,0,0.8678888896384105,1,1
265078,Patrick Cutrone,24/25,2025,1,0.867797615478524,1,0
1185755,Samuele Sina,24/25,2025,1,0.8676686721025411,1,0
710275,Benji Núñez,24/25,2025,1,0.8676651374580434,1,0
421927,Adrian Rus,24/25,2025,1,0.8676054158381585,1,0
599153,Iñigo Alayeto,24/25,2025,0,0.8674488841448083,1,1
766764,Dani Lidueña,24/25,2025,1,0.8674227723343294,1,0
694141,Fynn Seidel,24/25,2025,1,0.8673785906166578,1,0
577738,Raffaele Fabiano,24/25,2025,1,0.867355503482864,1,0
441385,Gonzalo Maroni,24/25,2025,0,0.8673453776006843,1,1
421768,Alessandro Cortinovis,24/25,2025,0,0.8672765409809814,1,1
215649,Mirko Marić,24/25,2025,0,0.8669739672909291,1,1
315859,Gabriele Gori,24/25,2025,1,0.8668055040918982,1,0
958647,Ümit Akdağ,24/25,2025,0,0.8667951512402219,1,1
679680,Julian Bell,24/25,2025,1,0.8667040759663094,1,0
955427,Henry Camara,24/25,2025,0,0.8666605856349823,1,1
1052726,Edu Sánchez,24/25,2025,1,0.8665705391672601,1,0
532908,Matteo Bongiorni,24/25,2025,1,0.8663723562197859,1,0
536112,Luca Manca,24/25,2025,0,0.8663345482085937,1,1
660063,Cristian Esposito,24/25,2025,0,0.8662805064670509,1,1
754435,Rodrigo Callegari,24/25,2025,1,0.866276500606819,1,0
668275,Néstor Lucas,24/25,2025,1,0.8661436449837655,1,0
834491,Alejandro Rego,24/25,2025,1,0.8660372093493972,1,0
399779,Chuca,24/25,2025,1,0.8659814413242654,1,0
647955,Quadri Liameed,24/25,2025,1,0.8658593165912293,1,0
193994,Yves Baraye,24/25,2025,1,0.8656854950210008,1,0
1285016,Francesco Iuliano,24/25,2025,1,0.8656699426356983,1,0
1329019,Alessandro Ghisleri,24/25,2025,1,0.8653040721510983,1,0
459946,Carlo Alberto Tosi,24/25,2025,0,0.8652454009681155,1,1
929829,Dani Simón,24/25,2025,1,0.8650811336781044,1,0
1028509,Néstor García Martinoli,24/25,2025,1,0.8649128258202105,1,0
466799,Antonio Sola,24/25,2025,1,0.8646955785999169,1,0
296429,Manuel Wintzheimer,24/25,2025,1,0.8644958979595869,1,0
1055398,Hugo Matos,24/25,2025,1,0.8644916842796513,1,0
1281601,Leonardo Tassi,24/25,2025,1,0.8644549622135053,1,0
909482,Luke Kenny,24/25,2025,1,0.8643498974537709,1,0
730821,Julian Markvoort,24/25,2025,1,0.8638951533803377,1,0
834485,Unai Egiluz,24/25,2025,0,0.8637387408711056,1,1
1237768,Ignacio Casari,24/25,2025,1,0.8637213504686266,1,0
651269,Armin Gigovic,24/25,2025,1,0.8634559296939598,1,0
729178,Emmanuel Appiah,24/25,2025,1,0.8634376628516229,1,0
621824,Andrea Nesci,24/25,2025,1,0.8632063297193238,1,0
818536,Clemente Tartaro,24/25,2025,1,0.8631012089799454,1,0
672868,Pietro Giordani,24/25,2025,1,0.8629638319863168,1,0
389844,Marco Hoxha,24/25,2025,0,0.8627159645076663,1,1
349873,Juan Hernández,24/25,2025,1,0.8627116476234358,1,0
717640,Álex Altube,24/25,2025,1,0.862620488601818,1,0
229256,Guille Andrés,24/25,2025,1,0.8624344230699144,1,0
666614,Clement Ikenna,24/25,2025,0,0.8624241295887972,1,1
81173,Janis Blaswich,24/25,2025,1,0.8622395830515178,1,0
1055864,Simone Verdosci,24/25,2025,1,0.8619841172055652,1,0
389578,Thomas Bolis,24/25,2025,0,0.8616897219222558,1,1
199763,Sergio Garufi,24/25,2025,1,0.8616534571650504,1,0
1022385,Fabricio Oviedo,24/25,2025,0,0.8614994003848071,1,1
723771,Amadou Sarr,24/25,2025,1,0.8612416725435623,1,0
905013,Chilohem Onuoha,24/25,2025,0,0.8609820665174178,1,1
203052,Filippo Di Maira,24/25,2025,1,0.8609530523498788,1,0
338401,Ulrich Nnomo,24/25,2025,0,0.8608284053790343,1,1
628494,Carlos García,24/25,2025,1,0.8606982155410148,1,0
632872,Francisco Mwepu,24/25,2025,1,0.860448984707106,1,0
1065268,Álex Jimenez,24/25,2025,1,0.8602933900020193,1,0
1175869,Jesús Belza,24/25,2025,0,0.8602718477473085,1,1
429915,Maxim De Cuyper,24/25,2025,1,0.8602681620177444,1,0
662701,Joao Grimaldo,24/25,2025,0,0.8602222776289141,1,1
929864,Rafa Fernández,24/25,2025,1,0.8600812697249691,1,0
1126573,Richard Benko,24/25,2025,1,0.8598971144511824,1,0
709381,Iván Ramos,24/25,2025,1,0.8596202487512141,1,0
820599,Marco Rao,24/25,2025,0,0.8596202297024862,1,1
951832,Manuele De Min,24/25,2025,0,0.859476673899829,1,1
921610,Nestorly Lumbu,24/25,2025,1,0.8593735039838865,1,0
937224,Rubén Catalá,24/25,2025,1,0.8593524275476954,1,0
391138,Gioacchino Carullo,24/25,2025,1,0.859338254154513,1,0
710675,Nowend Lorenzo,24/25,2025,1,0.8592459929854132,1,0
894162,Aron Gjergji,24/25,2025,0,0.8592412968573688,1,1
341228,Juan Agüero,24/25,2025,1,0.8591941662654687,1,0
1012513,Gracien Deseri,24/25,2025,1,0.8587350033759328,1,0
925844,Umberto Morleo,24/25,2025,1,0.8581821309174882,1,0
946279,Javi Hernández,24/25,2025,0,0.8581546228095889,1,1
932746,Mattia Saltalamacchia,24/25,2025,1,0.8578243601557739,1,0
1157868,Ricardo Solbes,24/25,2025,1,0.8577428741610313,1,0
1153675,Pedro Ramos,24/25,2025,0,0.8575114237901219,1,1
464899,Alex Escardó,24/25,2025,1,0.8572459594805301,1,0
815546,Francesco Gioielli,24/25,2025,1,0.8571869274376288,1,0
196445,Dustin Corea,24/25,2025,1,0.8569837448752501,1,0
881175,Diogo Bebé,24/25,2025,0,0.8568120559121388,1,1
386829,Edoardo Bovolon,24/25,2025,1,0.8566223813129825,1,0
933720,Telmo Neves,24/25,2025,1,0.8563444924585208,1,0
979766,Mathis Lambourde,24/25,2025,1,0.8562832233712893,1,0
718036,Ato,24/25,2025,1,0.8562804053816948,1,0
460015,Kevin Buonavoglia,24/25,2025,1,0.8562209589849262,1,0
878507,Desmond Nketia,24/25,2025,1,0.8561255675687072,1,0
875334,Semih Kılıçsoy,24/25,2025,1,0.8560886490473616,1,0
1174331,Paolo Pisano,24/25,2025,1,0.8560520016590922,1,0
702911,Luis Asué,24/25,2025,1,0.855452646864628,1,0
699198,Carlos Cano,24/25,2025,1,0.8554155205218655,1,0
1118034,Hammam Al-Hammami,24/25,2025,1,0.8553998722635199,1,0
1218115,Oumar Conté,24/25,2025,1,0.8552789706058027,1,0
933052,Timothy Ansah Ekuban,24/25,2025,1,0.8552530008229314,1,0
838813,Abderahmane Soussi,24/25,2025,0,0.8551270231838316,1,1
1105550,Moussa Seck Ndoye,24/25,2025,1,0.855122165418333,1,0
597106,Luiz Gustavo,24/25,2025,1,0.8548069310547012,1,0
702662,Adrián Verde,24/25,2025,1,0.8547959020968007,1,0
1148697,Michal Kovacik,24/25,2025,0,0.8546831849353798,1,1
536811,Nicolò Milani,24/25,2025,1,0.8546333704207216,1,0
796726,Renato Júnior,24/25,2025,1,0.854257815449955,1,0
251882,Xiker Ozerinjauregi,24/25,2025,1,0.8541996799243695,1,0
1099652,Patrick Ouotro,24/25,2025,1,0.8541667802869846,1,0
375857,Kristijan Bistrovic,24/25,2025,1,0.8540907230517585,1,0
818850,Bilario Azizi,24/25,2025,1,0.8540307224128111,1,0
508153,Emmanuel Toku,24/25,2025,1,0.8539619844711873,1,0
522502,Emmanuel Odianose,24/25,2025,1,0.8539305063109468,1,0
371008,Roko Baturina,24/25,2025,1,0.8534966861997461,1,0
470128,Sam Dalby,24/25,2025,1,0.853437480024744,1,0
1179588,Yuzún Ley,24/25,2025,1,0.8532517105806787,1,0
935779,Mario Crasta,24/25,2025,1,0.8527898957045849,1,0
631050,Alfonso Liceras,24/25,2025,0,0.8527067271609191,1,1
783429,Unai Dufur,24/25,2025,1,0.8526763816359308,1,0
936027,Alessandro Pavanati,24/25,2025,0,0.8525914051797708,1,1
896234,Guillermo Balzi,24/25,2025,0,0.8525168051938979,1,1
979322,Álex Alonso,24/25,2025,1,0.8521186011342367,1,0
799138,Oliver Maric,24/25,2025,0,0.8521006210325466,1,1
217149,Antonio Marín,24/25,2025,0,0.8521001692534189,1,1
641665,Robert Starecek,24/25,2025,1,0.8519976612186885,1,0
613765,Gianmarco Antonacci,24/25,2025,1,0.8519753292944873,1,0
251680,Brandon Thomas,24/25,2025,1,0.8517935686645488,1,0
610383,Filippo Frison,24/25,2025,1,0.851468883458177,1,0
882980,Mattia Benvenuto,24/25,2025,1,0.8513930552926726,1,0
621277,Silvio Colella,24/25,2025,1,0.8512741805981657,1,0
1078990,Markel Arana,24/25,2025,1,0.851143206234744,1,0
1178721,Rafel Bauzà,24/25,2025,1,0.8509418847114723,1,0
729155,Eren Öztürk,24/25,2025,1,0.85076224504238,1,0
881298,Cornelius Olsson,24/25,2025,1,0.8505860850908432,1,0
668996,Joaquín Blázquez,24/25,2025,0,0.850578389529506,1,1
412927,Álvaro Arnedo,24/25,2025,1,0.8504487700911256,1,0
251432,Enock Barwuah,24/25,2025,1,0.8504194592434422,1,0
431408,Alessio Leveque,24/25,2025,1,0.850184261237345,1,0
817275,Filippo Mozzo,24/25,2025,0,0.8500468024539708,1,1
989453,Oussama El Goumiri,24/25,2025,1,0.8497949904902854,1,0
707221,Baptiste Rolland,24/25,2025,1,0.8497942895377212,1,0
816012,Gino Costanzo,24/25,2025,0,0.8496058366671955,1,1
796865,Lamine Sy,24/25,2025,1,0.8494532642908873,1,0
397850,Gabriele Gibilterra,24/25,2025,1,0.8494426887294391,1,0
1065779,Raúl Sanchís,24/25,2025,1,0.8493484105029147,1,0
628612,Aleix Roig,24/25,2025,1,0.8493319791794753,1,0
128036,Bright Addae,24/25,2025,0,0.849323081523649,1,1
617596,Mattia Cretti,24/25,2025,1,0.8492859825687231,1,0
361065,Mitchel Bakker,24/25,2025,0,0.8492090383886315,1,1
425031,Michalis Bousis,24/25,2025,1,0.8490121803411512,1,0
1326570,Matteo Zenoni,24/25,2025,1,0.8489535520894205,1,0
736340,Mattia Pretato,24/25,2025,0,0.8489051310137319,1,1
988862,Moustapha Cissé,24/25,2025,0,0.8488783672925845,1,1
398945,Miloš Bočić,24/25,2025,1,0.8488691927366243,1,0
636414,Jorge Sarmiento,24/25,2025,1,0.8488324608336586,1,0
344508,Remzifaik Selmani,24/25,2025,1,0.8487539648211175,1,0
1304447,Malik Odeyinka,24/25,2025,1,0.848584503866863,1,0
813057,Lorenzo Busato,24/25,2025,1,0.848442483247287,1,0
452192,Paul Grave,24/25,2025,1,0.8480411881531613,1,0
1249656,Amoako Minta,24/25,2025,1,0.8480253980145319,1,0
729937,Marco Teraschi,24/25,2025,1,0.848010372339494,1,0
168550,Andrea Brighenti,24/25,2025,1,0.8479220996871824,1,0
413477,Álex Gil,24/25,2025,1,0.8476885497547276,1,0
457107,Ángel López,24/25,2025,1,0.84740505155123,1,0
661135,Martín Bellotti,24/25,2025,1,0.8473619597095908,1,0
318799,Otis Khan,24/25,2025,1,0.847343522759907,1,0
623773,Kristoffer Lund,24/25,2025,1,0.8472426335458592,1,0
1061810,Karol Di Mauro,24/25,2025,0,0.8471717249584019,1,1
467241,Oleksandr Safronov,24/25,2025,1,0.8470602035872458,1,0
780908,Elmer Cardoza,24/25,2025,0,0.8470151111511924,1,1
620892,Arad Bar,24/25,2025,1,0.8468726449205224,1,0
454053,Daniele Trasciani,24/25,2025,1,0.846853608842693,1,0
816135,Pedro Lima,24/25,2025,1,0.8466248132769327,1,0
1056287,Pietro Pinelli,24/25,2025,0,0.8465332309457252,1,1
718314,Peter Olawale,24/25,2025,1,0.8465088808116181,1,0
701052,Bilal Kandoussi,24/25,2025,1,0.8464255416323464,1,0
268175,Jordi Ortega,24/25,2025,0,0.8462623321595808,1,1
715640,Juan Durán,24/25,2025,1,0.846177066438021,1,0
901736,Mario Sesè,24/25,2025,1,0.8461085897882261,1,0
512489,David Fondarella,24/25,2025,1,0.8458145622329366,1,0
163085,Michel Panatti,24/25,2025,0,0.8458143835014312,1,1
1318491,Samuele Dimatteo,24/25,2025,1,0.8455272879080541,1,0
419128,Bryan Mecca,24/25,2025,1,0.8454688123983317,1,0
1163461,Jack Shepherd,24/25,2025,0,0.8454115759364674,1,1
392313,Francesco Posocco,24/25,2025,1,0.8453525574433391,1,0
908946,Niklas Castelle,24/25,2025,1,0.8453217521806237,1,0
435337,Alfredo Sualdea,24/25,2025,1,0.8447711862736068,1,0
892421,Alex Quevedo,24/25,2025,0,0.844754309715291,1,1
668552,Darío Sarmiento,24/25,2025,1,0.8446463328579669,1,0
1334837,Jacobo de Oro,24/25,2025,0,0.8446252518298533,1,1
726670,Simon Micuda,24/25,2025,1,0.8443769683223303,1,0
1064543,Nordin Al Lal,24/25,2025,0,0.8442158765457303,1,1
181768,Hernani,24/25,2025,0,0.8441148199626483,1,1
168452,Gabriele Zerbo,24/25,2025,1,0.8440435115307032,1,0
687464,Franko Sabljic,24/25,2025,1,0.8440380851131135,1,0
1234011,Gabriele Casazza,24/25,2025,1,0.8440277562479118,1,0
1110406,Ibrahim Osman,24/25,2025,1,0.8439344168767976,1,0
240337,Antonio Arpino,24/25,2025,1,0.8437983359870593,1,0
99924,Tano Bonnín,24/25,2025,1,0.8434473012460834,1,0
1180339,Francesco Esposito,24/25,2025,1,0.8433527040807117,1,0
290806,Mattia Poletto,24/25,2025,1,0.8432891391610268,1,0
1123927,Tommaso Lagomarsino,24/25,2025,1,0.8430830473696396,1,0
529826,Emanuele Cigagna,24/25,2025,0,0.8429734268737078,1,1
341019,Güven Yalçın,24/25,2025,1,0.8429731641530723,1,0
995017,Octavio Casalongue,24/25,2025,1,0.8428582706952321,1,0
455824,Tommaso Scarrone,24/25,2025,1,0.8426455066057509,1,0
84377,Jonatan Gómez,24/25,2025,1,0.8423475612766516,1,0
1052288,Karim Cissé,24/25,2025,0,0.8423262353220156,1,1
877672,Ali Jasim,24/25,2025,1,0.8421914001761008,1,0
710672,Xabi Irurita,24/25,2025,0,0.8420190181201146,1,1
315856,Christian Capone,24/25,2025,1,0.8419646100640712,1,0
549758,Jurguens Montenegro,24/25,2025,1,0.8417596840680559,1,0
338107,Simone Rossetti,24/25,2025,0,0.8416892808740137,1,1
883283,Soule Sidibe,24/25,2025,0,0.8414639724311961,1,1
632349,Jarell Quansah,24/25,2025,1,0.8413838652981613,1,0
718579,Iván Martínez,24/25,2025,0,0.841331156188913,1,1
1291792,Agustín Juarez,24/25,2025,1,0.8411671988184654,1,0
1157383,Angelo Traini,24/25,2025,1,0.8411220390352802,1,0
833369,Amine Groune,24/25,2025,1,0.8410072074071566,1,0
566572,Oğuzhan Matur,24/25,2025,0,0.8408962499100455,1,1
737892,Renzo Orihuela,24/25,2025,0,0.8408918862265983,1,1
708634,Andrea Arpini,24/25,2025,0,0.8406969928266284,1,1
1283847,Mattia Panzera,24/25,2025,1,0.8404068480649984,1,0
783873,Álvaro López,24/25,2025,0,0.840255819712182,1,1
110316,Gerardo Strumbo,24/25,2025,0,0.8401660942612243,1,1
606572,Rubén Sanchidrián,24/25,2025,1,0.8401534228068342,1,0
221028,Foday Trawally,24/25,2025,0,0.8401328992385408,1,1
1120228,Endika Buján,24/25,2025,0,0.8400005777503273,1,1
55595,Benjamin Mokulu,24/25,2025,1,0.8399857845793478,1,0
938676,Filippo Scotti,24/25,2025,0,0.8399270056727056,1,1
1210422,Aboubacar Bassinga,24/25,2025,1,0.839924612631041,1,0
933555,Alessio Pozzoli,24/25,2025,0,0.8399141408049732,1,1
422400,Ezequiel Montagna,24/25,2025,1,0.8398779761466779,1,0
408287,Leonardo Moraschi,24/25,2025,1,0.83963942263515,1,0
692207,Dani Cervera,24/25,2025,1,0.8393513138505363,1,0
575498,Rave Assayag,24/25,2025,1,0.8393039977156119,1,0
