player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
733575,Ilies Faure,24/25,2025,1,0.6008401264774217,1,0
575212,Isaac Fletcher,24/25,2025,0,0.6008254492549336,1,1
1158757,Alejandro Herranz,24/25,2025,1,0.6007713742014577,1,0
341497,Antonio Martiniello,24/25,2025,1,0.6007712630929017,1,0
821044,Francesco Pio Cucciniello,24/25,2025,1,0.6006889829289359,1,0
729155,Eren Öztürk,24/25,2025,1,0.6006642741565893,1,0
1065779,Raúl Sanchís,24/25,2025,1,0.6006241967087896,1,0
344806,Lubomir Tupta,24/25,2025,1,0.6006174461082734,1,0
397320,Luigi Palumbo,24/25,2025,1,0.6006096818200893,1,0
717960,Luis Sánchez,24/25,2025,0,0.6005200232656057,1,1
715636,Iván López,24/25,2025,1,0.6004412152371102,1,0
668277,Alan Godoy,24/25,2025,1,0.6004212801878186,1,0
1048582,Darius Fustos,24/25,2025,1,0.6003980849920286,1,0
780908,Elmer Cardoza,24/25,2025,0,0.6003699694537421,1,1
533110,Álex Pachón,24/25,2025,1,0.6003384211939489,1,0
628466,Isaiah Navarro,24/25,2025,0,0.6002772276153358,1,1
805479,Jesús Clemente,24/25,2025,1,0.6002707381835579,1,0
488273,Aleksandr Sapovalov,24/25,2025,0,0.6002361192054158,1,1
861707,Tiko Iniesta,24/25,2025,1,0.6002200708505961,1,0
685807,Luís dos Santos,24/25,2025,1,0.6001437159806084,1,0
417830,Antonio Ferrara,24/25,2025,1,0.6001115511692092,1,0
1006089,Francesco Bova,24/25,2025,0,0.6000544518866149,1,1
1044645,Alejandro Palop,24/25,2025,1,0.6000153376290087,1,0
115133,Ivan Pesic,24/25,2025,1,0.5999836601804497,1,0
541867,Pitu Doncel,24/25,2025,0,0.5999706958857302,1,1
636392,Dani Vidal,24/25,2025,1,0.5999128820982381,1,0
454625,Matías Cóccaro,24/25,2025,0,0.5999001592939595,1,1
1172731,Ismael Issa Algueche,24/25,2025,0,0.5998621987904307,1,1
512489,David Fondarella,24/25,2025,1,0.5997778646558232,1,0
999735,Leonardo Barsotti,24/25,2025,1,0.5996955262651282,1,0
707456,Fallou Sene,24/25,2025,1,0.5995406139279066,1,0
542570,Roberto Pierno,24/25,2025,1,0.5995156526974225,1,0
1094415,Mohamed Hamdoune,24/25,2025,1,0.5995104220580354,1,0
820685,Alessandro Marcucci,24/25,2025,1,0.5994679182318275,1,0
668183,Nico Serrano,24/25,2025,0,0.599399521487802,1,1
672024,Georgios Papadopoulos,24/25,2025,1,0.5993917482941207,1,0
338401,Ulrich Nnomo,24/25,2025,0,0.5993756961813148,1,1
260801,Eugenio Isnaldo,24/25,2025,1,0.5993589325247267,1,0
888182,Jorge Rastrojo,24/25,2025,1,0.5993513282518456,1,0
1101344,Emanuele Zanaboni,24/25,2025,1,0.5993116471644582,1,0
336370,Jesaja Herrmann,24/25,2025,1,0.5992918091892654,1,0
823893,Giovanni Zito,24/25,2025,1,0.5992843885285756,1,0
885226,Riyad Idrissi,24/25,2025,0,0.5992821421755957,1,1
824887,Valentin Haberkon,24/25,2025,1,0.5992179876878811,1,0
935088,Dani García,24/25,2025,1,0.5992010977469152,1,0
961985,Borja Calvo,24/25,2025,1,0.5991442369485847,1,0
138816,Alessio Curcio,24/25,2025,1,0.599125064306159,1,0
110475,Dario Del Fabro,24/25,2025,1,0.5991029729891628,1,0
717640,Álex Altube,24/25,2025,1,0.5990464631408389,1,0
746553,Reyes Cleary,24/25,2025,1,0.5990370669136734,1,0
929978,Andrea Agostini,24/25,2025,0,0.5989547673745012,1,1
538918,Sebastiano Esposito,24/25,2025,1,0.5989345936813374,1,0
539795,Bryan Okoh,24/25,2025,1,0.5989188869971629,1,0
1107994,Gabriel Obekpa,24/25,2025,0,0.5989117898930867,1,1
632708,Willy Ibáñez,24/25,2025,1,0.5989013145439908,1,0
455275,Javi Soler,24/25,2025,1,0.5988986622241512,1,0
707575,Joan Salvá,24/25,2025,1,0.5988694794938381,1,0
668275,Néstor Lucas,24/25,2025,1,0.5988487910382366,1,0
933059,Tommaso Raineri,24/25,2025,1,0.5987692958055851,1,0
416371,Davide Zugaro,24/25,2025,1,0.5987085980873433,1,0
361500,Isma Aizpiri,24/25,2025,1,0.5986904646793182,1,0
1055547,Unax Álvarez,24/25,2025,0,0.5986865353405532,1,1
1056956,Mikel Santos,24/25,2025,0,0.5986813402964053,1,1
891919,Jaime González,24/25,2025,1,0.5986717970037823,1,0
963150,Moi Parra,24/25,2025,0,0.5986420209907376,1,1
1064660,Álvaro Calado,24/25,2025,0,0.5986319375830937,1,1
548187,Alejandro Pérez,24/25,2025,1,0.5986317649881892,1,0
936696,Giuseppe Ferrante,24/25,2025,1,0.598571325038571,1,0
702662,Adrián Verde,24/25,2025,1,0.5985686630999961,1,0
338107,Simone Rossetti,24/25,2025,0,0.598542394823045,1,1
783873,Álvaro López,24/25,2025,0,0.5985095429063118,1,1
958647,Ümit Akdağ,24/25,2025,0,0.5984643929680232,1,1
891922,Joel Priego,24/25,2025,1,0.5984187147085969,1,0
936714,Mariano Nichele,24/25,2025,1,0.5983785296789739,1,0
690889,Máté Kotula,24/25,2025,1,0.5983535363276627,1,0
391346,Julio Gracia,24/25,2025,0,0.5982979969649658,1,1
258287,Patrik Pinte,24/25,2025,1,0.598284710462417,1,0
395875,Simone Ferrari,24/25,2025,1,0.5982771144863063,1,0
408287,Leonardo Moraschi,24/25,2025,1,0.5982291653927995,1,0
634598,Javi Alonso,24/25,2025,0,0.5982199309448301,1,1
904145,Guillem Naranjo,24/25,2025,1,0.5981832837225312,1,0
733235,Goma,24/25,2025,0,0.5981674882030833,1,1
1055933,Daniel Babaj,24/25,2025,1,0.5981149617197901,1,0
864465,Giacomo Venturini,24/25,2025,1,0.5981113547436014,1,0
497566,Goyo Medina,24/25,2025,1,0.5980473214939513,1,0
611174,Jofre Cherta,24/25,2025,1,0.5980207568708897,1,0
1114719,Mario Cantero,24/25,2025,0,0.5980023039894136,1,1
610909,Oriol Martí,24/25,2025,1,0.5979796660820033,1,0
699632,Abraham Marcus,24/25,2025,1,0.5979553945359972,1,0
1188539,Giuseppe Coppola,24/25,2025,0,0.5978656336271013,1,1
1181800,Davide Lauritano,24/25,2025,1,0.5978372435217829,1,0
745368,Filippo Puletto,24/25,2025,1,0.5978281437268959,1,0
927904,Ethan Bouah,24/25,2025,1,0.597814071626166,1,0
309180,Jan Mlakar,24/25,2025,1,0.5977972060306874,1,0
686808,Pietro Carcani,24/25,2025,1,0.5977411511804482,1,0
745493,Umberto De Luca,24/25,2025,0,0.5977237229311974,1,1
532908,Matteo Bongiorni,24/25,2025,1,0.5977085508387007,1,0
983138,Mattia Maffei,24/25,2025,1,0.5976464459887981,1,0
1283657,Edoardo Pierfederici,24/25,2025,1,0.5976015870484649,1,0
456647,Francesco Rillo,24/25,2025,0,0.5975880616659847,1,1
546627,Jacopo Pellegrini,24/25,2025,1,0.5975700984366785,1,0
704234,Diego Fornari,24/25,2025,1,0.597544939545533,1,0
268249,Isma Cerro,24/25,2025,1,0.5975356482193718,1,0
1067111,Alassan Manjam,24/25,2025,0,0.5975149806904712,1,1
701348,Gabriel Santoni,24/25,2025,0,0.5974986042212144,1,1
610649,Ryan Alebiosu,24/25,2025,1,0.5974965963306184,1,0
1034123,Enrico Rovinelli,24/25,2025,0,0.5974956408981357,1,1
419128,Bryan Mecca,24/25,2025,1,0.5974596388111877,1,0
309977,Samuel Ballet,24/25,2025,1,0.597458225185524,1,0
634259,Javier Vicario,24/25,2025,1,0.5974427781223579,1,0
715640,Juan Durán,24/25,2025,1,0.5974138731573332,1,0
600823,Daniele Favale,24/25,2025,1,0.5973365489368437,1,0
201734,Mamadou Kanoute,24/25,2025,0,0.5972842113702991,1,1
625881,Eneko Delgado,24/25,2025,1,0.5972726715849812,1,0
507351,Abdoul Guiebre,24/25,2025,1,0.5971531132238801,1,0
601058,Simeon Petrov,24/25,2025,1,0.5971258431925738,1,0
1173024,Nathan Fernandes,24/25,2025,0,0.5971098540634474,1,1
565242,José Manuel Raigal,24/25,2025,1,0.5970861709752108,1,0
1198739,Joaco Peñalver,24/25,2025,1,0.5970843408788832,1,0
510965,Ale Hernández,24/25,2025,1,0.5970650973204513,1,0
956126,Ian Olivera,24/25,2025,1,0.5970465147886204,1,0
827984,Mariano Carmona,24/25,2025,1,0.5970317074808229,1,0
951437,Lorenzo Boncompagni,24/25,2025,0,0.5969801562041163,1,1
1281601,Leonardo Tassi,24/25,2025,1,0.5969203415898175,1,0
1105883,Edoardo Caporello,24/25,2025,1,0.5969172417728337,1,0
635344,Abraham del Moral,24/25,2025,1,0.5968089179413555,1,0
924309,Samuele Zanini,24/25,2025,1,0.596790462192182,1,0
448835,Gaizka Campos,24/25,2025,1,0.5967767020696926,1,0
397448,Andrea Procaccio,24/25,2025,0,0.5967289255828677,1,1
456938,Javi Avilés,24/25,2025,0,0.5967086729194034,1,1
1062967,Jon Merino,24/25,2025,1,0.5966890241057399,1,0
1065454,Unai Santos,24/25,2025,0,0.5965817153994805,1,1
1147892,Pau Palacín,24/25,2025,1,0.5965229178951856,1,0
971006,Ayoub El Battioui,24/25,2025,1,0.5965029284039288,1,0
809180,Teddy Averlant,24/25,2025,1,0.5964924627159376,1,0
708496,Miguel Ángel Sanz,24/25,2025,1,0.5964599227614451,1,0
152975,Aleix Coch,24/25,2025,0,0.5964085615277299,1,1
705881,Mikel Serrano,24/25,2025,1,0.5964049578334407,1,0
548729,Zeki Amdouni,24/25,2025,0,0.5963869139037079,1,1
614719,Nicola Greco,24/25,2025,1,0.5963250855398612,1,0
709998,Lucas Alcázar,24/25,2025,1,0.5963054361938444,1,0
786438,Jony Álamo,24/25,2025,1,0.5962960083369757,1,0
344869,Simon Banza,24/25,2025,0,0.5962867756953144,1,1
939765,José Melro,24/25,2025,0,0.5962384317782059,1,1
373538,Daniel Zinon Kouko,24/25,2025,1,0.5962265021231423,1,0
247366,Marcos Mauro,24/25,2025,0,0.5962204371608422,1,1
396108,Juanmi Carrión,24/25,2025,1,0.5961485275754296,1,0
512123,Guillermo Alonso,24/25,2025,1,0.5961105275827918,1,0
634430,Israel Salazar,24/25,2025,1,0.5961071474301696,1,0
617645,Luigi Gianfreda,24/25,2025,1,0.596104948111065,1,0
175416,Cristiano Ingretolli,24/25,2025,0,0.5960761889178202,1,1
910682,Dennis Gaustad,24/25,2025,1,0.5960637541377805,1,0
677139,Yusri El Kandoussi,24/25,2025,1,0.5960567340348789,1,0
541646,Diego Barri,24/25,2025,1,0.5960503396302849,1,0
290412,Francesco Bigotto,24/25,2025,0,0.5960316402984169,1,1
340345,Borja San Emeterio,24/25,2025,0,0.5960174548776853,1,1
711635,Alexandro Fernández,24/25,2025,1,0.596003391281646,1,0
468314,Caio Lopes,24/25,2025,1,0.5959765436847797,1,0
381752,Alfonso Candelas,24/25,2025,0,0.595927258491232,1,1
976159,Curro Bonilla,24/25,2025,1,0.5958252354170112,1,0
610370,Fran Pérez,24/25,2025,1,0.5958131710724631,1,0
631068,Mike Cevallos,24/25,2025,1,0.595770874543068,1,0
1048316,Kareem Ben-Kmayal,24/25,2025,1,0.5957521320066593,1,0
691486,Filippo Di Natale,24/25,2025,1,0.5957344859396467,1,0
632915,Carlos Sánchez,24/25,2025,0,0.5956968832626109,1,1
606572,Rubén Sanchidrián,24/25,2025,1,0.5956831933443895,1,0
513057,Javi Bueno,24/25,2025,1,0.5956642616259992,1,0
533355,Adrià Gené,24/25,2025,1,0.5956633035163518,1,0
937710,Edward Cedeño,24/25,2025,1,0.5956386185253854,1,0
154819,Kwasi Wriedt,24/25,2025,1,0.5956023560414682,1,0
455374,Gianluca Bassano,24/25,2025,1,0.5956021858624944,1,0
1041547,Juan Cruz Cerrudo,24/25,2025,1,0.5955719507628454,1,0
998686,José Naranjo,24/25,2025,1,0.5955670223769399,1,0
396114,Víctor Morillo,24/25,2025,1,0.5955452405258239,1,0
542720,Alessandro De Luca,24/25,2025,1,0.595529189139419,1,0
709182,Beñat de Jesús,24/25,2025,0,0.5954780439391059,1,1
187290,Kevin Brobbey,24/25,2025,1,0.5954623490394804,1,0
634106,Urko Collado,24/25,2025,0,0.5954466522113265,1,1
392576,Jani Atanasov,24/25,2025,1,0.5954158513297055,1,0
567026,Anton Efremov,24/25,2025,1,0.5954010572786612,1,0
624347,Nikola Janjic,24/25,2025,1,0.5953955232800427,1,0
1028507,Óscar Vacas,24/25,2025,1,0.5953554328036099,1,0
826225,Gonzalo Calçada,24/25,2025,1,0.5953389600053414,1,0
313113,Álex López,24/25,2025,0,0.5952537234167271,1,1
540887,Enrico Oviszach,24/25,2025,1,0.5952358487023198,1,0
577741,Mattia Matese,24/25,2025,1,0.5952145728662087,1,0
391138,Gioacchino Carullo,24/25,2025,1,0.5951815820324708,1,0
917015,Fabio Torsiello,24/25,2025,1,0.5951588354809776,1,0
1060196,Claudio Giardino,24/25,2025,1,0.5951005056731272,1,0
938662,Elias Franco,24/25,2025,1,0.5950993312633991,1,0
704593,Galymzhan Kenzhebek,24/25,2025,1,0.5950935452925108,1,0
455924,Davide Cortinovis,24/25,2025,1,0.5950929699619539,1,0
529142,Daouda Beleme,24/25,2025,1,0.5950827679910945,1,0
834756,Julen Lartitegi,24/25,2025,1,0.5950689962008172,1,0
1226095,Miguel Ángel Abad,24/25,2025,0,0.5950667783839771,1,1
723771,Amadou Sarr,24/25,2025,1,0.595064067648237,1,0
517729,Jaume Pascual,24/25,2025,1,0.5950328599733662,1,0
860746,Pablo Álvarez,24/25,2025,1,0.5949729647200537,1,0
421869,Nicholas Rizzo,24/25,2025,1,0.5949509348276646,1,0
1052726,Edu Sánchez,24/25,2025,1,0.5949411388433332,1,0
355924,Luca Sparandeo,24/25,2025,1,0.5949070781718375,1,0
936733,Filippo Illipronti,24/25,2025,1,0.59488657456635,1,0
1056144,Francesco Di Biagio,24/25,2025,1,0.5948081527379919,1,0
457107,Ángel López,24/25,2025,1,0.5948020191617052,1,0
555076,Romain Faivre,24/25,2025,1,0.5947947861967091,1,0
491447,Alessio Rasi,24/25,2025,0,0.594723221789292,1,1
251882,Xiker Ozerinjauregi,24/25,2025,1,0.5946474665071009,1,0
784911,Diego Gutiérrez,24/25,2025,1,0.5946255150579701,1,0
860051,Ayoub Amraoui,24/25,2025,1,0.5946169536758841,1,0
254039,José Antonio Caro,24/25,2025,0,0.5946104033004164,1,1
456157,Matteo Fracassini,24/25,2025,0,0.5945400798934652,1,1
726669,Lubos Prazenka,24/25,2025,1,0.5945272073481456,1,0
724103,Michele Casali,24/25,2025,1,0.5945115921867734,1,0
935842,Alexandr Urban,24/25,2025,1,0.5944406418936338,1,0
815677,Vinicius Mello,24/25,2025,0,0.5944078696014242,1,1
668211,Marcos Sánchez,24/25,2025,1,0.5943896701375103,1,0
1032447,Julio Cabrera,24/25,2025,0,0.5943529539229284,1,1
1120228,Endika Buján,24/25,2025,0,0.5943416033812704,1,1
336963,Paolo Grillo,24/25,2025,0,0.5942842016672643,1,1
727697,Nico Grimbs,24/25,2025,1,0.5942625290383174,1,0
383114,Gorka Pérez,24/25,2025,1,0.5941998047689108,1,0
820694,Jacopo Atzeni,24/25,2025,1,0.594199360178428,1,0
541035,Javi Duarte,24/25,2025,1,0.5941935623766254,1,0
1074917,Jonathan Silva,24/25,2025,1,0.5941761613533108,1,0
627293,Manín Gonzaga,24/25,2025,0,0.594158287774256,1,1
398945,Miloš Bočić,24/25,2025,1,0.5941574171637813,1,0
973690,Luca Lohr,24/25,2025,1,0.5940645020289647,1,0
766764,Dani Lidueña,24/25,2025,1,0.5940602582803552,1,0
352898,João Amaral,24/25,2025,1,0.5940228878842296,1,0
738112,Luca Moro,24/25,2025,0,0.5939589984551408,1,1
1179482,Iker Luque,24/25,2025,0,0.5939552831454646,1,1
533222,Luca Maffioletti,24/25,2025,1,0.593952549482481,1,0
520438,Abdelmounaim Boutouil,24/25,2025,1,0.593947529518037,1,0
875860,David Amigo,24/25,2025,0,0.5939067252904823,1,1
908946,Niklas Castelle,24/25,2025,1,0.5938997803459934,1,0
639640,Genny Rondinella,24/25,2025,1,0.5938682674245511,1,0
682588,Mateo Mejía,24/25,2025,1,0.5938302334790234,1,0
976828,Matteo Di Paola,24/25,2025,1,0.5938204771772894,1,0
651269,Armin Gigovic,24/25,2025,1,0.5937863702652552,1,0
914880,Matteo Brezzo,24/25,2025,1,0.593782463953591,1,0
532107,Ben Folami,24/25,2025,0,0.5937648644642297,1,1
583607,William de Camargo,24/25,2025,1,0.5937371858685664,1,0
1157042,Máté Gyurkó,24/25,2025,1,0.5937259833288778,1,0
621277,Silvio Colella,24/25,2025,1,0.5936578220950449,1,0
960983,Agus Moreno,24/25,2025,1,0.5936121883519215,1,0
524860,Mickaël Biron,24/25,2025,1,0.5935629336095879,1,0
280833,Matteo Cericola,24/25,2025,1,0.5935527641638195,1,0
823331,Luca Gozzo,24/25,2025,0,0.5935465122747698,1,1
842149,Kieren Flavell,24/25,2025,0,0.5934882436415418,1,1
479636,Henrique Jocú,24/25,2025,1,0.5934639674645659,1,0
973665,Andrea Grilli,24/25,2025,1,0.5934191176410047,1,0
890629,Emi Hernández,24/25,2025,1,0.5933857752327347,1,0
816789,Mattia Ortelli,24/25,2025,0,0.593373872720843,1,1
476024,Léo Abreu,24/25,2025,1,0.5933632385226679,1,0
478408,Alessio Esposito,24/25,2025,1,0.5933263747722118,1,0
634928,Paul Álvarez,24/25,2025,0,0.593305576605417,1,1
341228,Juan Agüero,24/25,2025,1,0.5932834502795851,1,0
441107,Dani Ramos,24/25,2025,0,0.5932732849020723,1,1
544258,Elios Minaj,24/25,2025,0,0.5932622986513952,1,1
226825,Borja López,24/25,2025,0,0.5932300817778566,1,1
358261,Konstantinos Doumtsios,24/25,2025,1,0.5932249391700771,1,0
317429,Manuel Farrando,24/25,2025,0,0.5931015205208957,1,1
341438,Mark Sifneos,24/25,2025,1,0.5930574689781422,1,0
542588,Alessandro Sorrentino,24/25,2025,1,0.5930496958887035,1,0
929829,Dani Simón,24/25,2025,1,0.5930400715385385,1,0
217149,Antonio Marín,24/25,2025,0,0.5929864370259906,1,1
621824,Andrea Nesci,24/25,2025,1,0.5929389865552158,1,0
656345,Nacho Ramón,24/25,2025,0,0.5928883859720052,1,1
814351,Filippo Scipione,24/25,2025,1,0.5928623304979674,1,0
738570,Alessio Spatari,24/25,2025,1,0.5928314966805182,1,0
255904,Kaiser,24/25,2025,0,0.5927589103854908,1,1
1136037,Iker Ropero,24/25,2025,1,0.592705314236483,1,0
401910,Iván Moreno,24/25,2025,1,0.5926612966894775,1,0
1059365,Álex Maroto,24/25,2025,1,0.5926555565935174,1,0
567529,Rui Pedro,24/25,2025,1,0.5926489456612711,1,0
1308575,Giovanni Otero,24/25,2025,1,0.5926446584920985,1,0
351691,Sam Cosgrove,24/25,2025,1,0.5926305447417218,1,0
1020749,Gabriel Rabanillo,24/25,2025,1,0.5925947943624769,1,0
660063,Cristian Esposito,24/25,2025,0,0.59258473826673,1,1
986173,Pasquale Ruiz Giraldo,24/25,2025,1,0.5925815845102756,1,0
177065,Florin Andone,24/25,2025,0,0.5925803528278049,1,1
830113,Steven Nsimba,24/25,2025,1,0.5925422842555528,1,0
193050,Valmir Sulejmani,24/25,2025,1,0.5925018079339729,1,0
1105550,Moussa Seck Ndoye,24/25,2025,1,0.5924519182443841,1,0
431408,Alessio Leveque,24/25,2025,1,0.5924142419219571,1,0
630523,Martin Svidersky,24/25,2025,1,0.5923994020335731,1,0
631050,Alfonso Liceras,24/25,2025,0,0.5923877655113963,1,1
256749,Dani Santigosa,24/25,2025,1,0.5923832553236043,1,0
597201,Rúben Pereira,24/25,2025,1,0.5923813967474547,1,0
462296,Daniel Giampaolo,24/25,2025,1,0.592376321649971,1,0
148928,Saúl Ñíguez,24/25,2025,1,0.5923550876817779,1,0
1066212,Mladen Mutavčić,24/25,2025,1,0.5923281582783888,1,0
536811,Nicolò Milani,24/25,2025,1,0.5922851763749671,1,0
982832,Adri Heredia,24/25,2025,1,0.5922827097779267,1,0
308367,José Antonio Soler,24/25,2025,1,0.592274402261963,1,0
979322,Álex Alonso,24/25,2025,1,0.5922330578324171,1,0
719986,Fito,24/25,2025,0,0.5922065897863766,1,1
938431,Marko Kerkez,24/25,2025,1,0.5921718310336173,1,0
308560,Jhon Murillo,24/25,2025,1,0.5921417545034912,1,0
237923,Sotiris Tsiloulis,24/25,2025,1,0.5921315010382702,1,0
1164330,Martin Pedroarena,24/25,2025,0,0.5921243020492644,1,1
907917,Kristaps Grabovskis,24/25,2025,1,0.5921223150020869,1,0
975348,Joan Tincres,24/25,2025,0,0.5921213459431484,1,1
984964,Niccolò Fortini,24/25,2025,0,0.5921157424279574,1,1
653065,Bahattin Karahan,24/25,2025,1,0.5921059773473994,1,0
670711,Diogo Pinto,24/25,2025,1,0.5920882518648746,1,0
366729,Nazariy Rusyn,24/25,2025,1,0.5920522666837577,1,0
535792,Francesco Barba,24/25,2025,0,0.592024846786817,1,1
73735,Juha Pirinen,24/25,2025,1,0.5920018883171223,1,0
614086,Fábio Tavares,24/25,2025,1,0.5919342871345074,1,0
627218,Txus Alba,24/25,2025,1,0.5919167173070966,1,0
1051090,Samuele Magni,24/25,2025,0,0.5919001711421427,1,1
976198,Alessandro Ceccarelli,24/25,2025,1,0.591891278023342,1,0
1055398,Hugo Matos,24/25,2025,1,0.5918692692389669,1,0
843327,Mohamed Awad Alla,24/25,2025,1,0.5918314338778359,1,0
817045,Samuele Regazzetti,24/25,2025,1,0.5918308326174312,1,0
120919,Giorgio Siani,24/25,2025,1,0.5918148066296677,1,0
228386,Joseph Boyamba,24/25,2025,1,0.5917781299892768,1,0
1123335,Hamza Bellari,24/25,2025,1,0.5917669613359348,1,0
1183293,Edoardo Ferrari,24/25,2025,0,0.5916590848115075,1,1
674429,Diego González,24/25,2025,1,0.5916210790935148,1,0
55595,Benjamin Mokulu,24/25,2025,1,0.5915315293725582,1,0
628490,Genar Fornés,24/25,2025,1,0.591529605303233,1,0
316937,Michele Spinelli,24/25,2025,1,0.5915177007009369,1,0
411537,Zian Flemming,24/25,2025,1,0.5915176922330995,1,0
390117,Samuele Damiani,24/25,2025,1,0.5914669340065954,1,0
425975,Davide Di Stefano,24/25,2025,1,0.5914629366041259,1,0
738108,Samuele Zona,24/25,2025,1,0.5914625613134326,1,0
619323,Fausto Perseu,24/25,2025,1,0.5914495796551278,1,0
199330,Antonio Cotán,24/25,2025,1,0.5913900228016721,1,0
1179588,Yuzún Ley,24/25,2025,1,0.5913858990809836,1,0
818960,Filippo Pinton,24/25,2025,1,0.5913508669745413,1,0
198005,Cristian Ponde,24/25,2025,1,0.5913312020644735,1,0
1189287,Aitor Galarza,24/25,2025,1,0.591307397766821,1,0
934503,Stefano Tomaselli,24/25,2025,0,0.5912814952072984,1,1
1072763,Filippo Dodde,24/25,2025,0,0.5912038307286818,1,1
636318,Chus Ruiz,24/25,2025,1,0.5911633983659598,1,0
818850,Bilario Azizi,24/25,2025,1,0.5911598121257381,1,0
505653,Fábio Silva,24/25,2025,1,0.5911569970246958,1,0
471936,Oliver Christensen,24/25,2025,1,0.5911538914015598,1,0
336160,Andrija Novakovich,24/25,2025,1,0.5910969955712194,1,0
715624,José Currás,24/25,2025,1,0.5910662605183348,1,0
636094,Javier Hermelo,24/25,2025,0,0.5910562342705253,1,1
815532,Mattia Rigo,24/25,2025,1,0.5910534995911526,1,0
707303,Samuele Lovaglio,24/25,2025,1,0.5910195090160726,1,0
442425,Georgi Rusev,24/25,2025,1,0.5909586581542443,1,0
1104393,Francesco Cinque,24/25,2025,1,0.5909521364809543,1,0
708369,Esteban Aparicio,24/25,2025,0,0.5909182775720667,1,1
902107,Mahir Rizvanovic,24/25,2025,1,0.590906539241186,1,0
709971,Xavi Moreno,24/25,2025,1,0.590837265128276,1,0
625630,Lorenzo Chiti,24/25,2025,1,0.5908235772470614,1,0
716898,Luka Hyryläinen,24/25,2025,1,0.5908010550368965,1,0
341724,Relu,24/25,2025,1,0.5907812403458752,1,0
341093,Filippo Boccardi,24/25,2025,1,0.5907631868223355,1,0
962144,Unax del Cura,24/25,2025,1,0.5907558747629692,1,0
713523,Mateus da Silva,24/25,2025,1,0.5907292588658646,1,0
732439,Nico Magno,24/25,2025,1,0.590729136968135,1,0
1035221,Lorenzo Brusca,24/25,2025,1,0.5907097256391037,1,0
337310,Lamin Jallow,24/25,2025,1,0.5906921972921225,1,0
995017,Octavio Casalongue,24/25,2025,1,0.5906776477685198,1,0
620393,Boubacar Coulibaly,24/25,2025,1,0.5906715243222936,1,0
896014,Adrià Nicoli,24/25,2025,0,0.5906498496098532,1,1
921610,Nestorly Lumbu,24/25,2025,1,0.5906352401523507,1,0
1052288,Karim Cissé,24/25,2025,0,0.5906071891919791,1,1
337781,Arturo Molina,24/25,2025,1,0.5906000083720628,1,0
504107,Edi Semedo,24/25,2025,0,0.5905878942801014,1,1
632498,Miguelito,24/25,2025,0,0.5905566621729152,1,1
782889,Tom Moustier,24/25,2025,0,0.5905338888092153,1,1
