player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
715819,Kensly Vázquez,24/25,2025,1,0.8064685,1,0
626962,Ewan Urain,24/25,2025,1,0.8060739,1,0
575564,Diego Larotonda,24/25,2025,1,0.80603516,1,0
838813,Abderahmane Soussi,24/25,2025,0,0.805843,1,1
280416,Housem Ferchichi,24/25,2025,1,0.8057809,1,0
1171468,Ángel Gómez,24/25,2025,1,0.8057072,1,0
976198,Alessandro Ceccarelli,24/25,2025,1,0.8056088,1,0
412927,Álvaro Arnedo,24/25,2025,1,0.80556154,1,0
337333,Alex Král,24/25,2025,0,0.80555695,1,1
125614,Sargis Adamyan,24/25,2025,0,0.80523175,1,1
379872,Julen Monreal,24/25,2025,1,0.8051825,1,0
216464,Carlos Fernández,24/25,2025,1,0.80502355,1,0
881175,Diogo Bebé,24/25,2025,0,0.8049128,1,1
927107,Ni,24/25,2025,1,0.80480826,1,0
672803,Bertuğ Yıldırım,24/25,2025,1,0.80469024,1,0
706170,Fernando Romero,24/25,2025,1,0.8039364,1,0
655723,Kyran Lofthouse,24/25,2025,1,0.8038956,1,0
386104,Emir Terzi,24/25,2025,1,0.8038478,1,0
304225,Dimitrios Mavrias,24/25,2025,1,0.8038332,1,0
555076,Romain Faivre,24/25,2025,1,0.8036333,1,0
935576,Hagan Frimpong,24/25,2025,1,0.80359834,1,0
710470,Hosine Bility,24/25,2025,1,0.803598,1,0
1050738,Riccardo Rebaudo,24/25,2025,0,0.8035629,1,1
527601,Niccolò Bigica,24/25,2025,1,0.8031823,1,0
1179588,Yuzún Ley,24/25,2025,1,0.8031406,1,0
891919,Jaime González,24/25,2025,1,0.80296546,1,0
596880,Jesús Cambil,24/25,2025,1,0.80295277,1,0
820678,Emanuele Zucco,24/25,2025,1,0.8029081,1,0
709997,Lorenzo Aguado,24/25,2025,1,0.80282426,1,0
596884,Adrián Butzke,24/25,2025,1,0.8026919,1,0
1009941,Álex García,24/25,2025,1,0.80261457,1,0
715683,Naim García,24/25,2025,0,0.8025392,1,1
308367,José Antonio Soler,24/25,2025,1,0.80236596,1,0
863522,Diego Negro,24/25,2025,1,0.8023443,1,0
525891,Jannick Buyla,24/25,2025,1,0.8022791,1,0
734426,Lewis Shipley,24/25,2025,1,0.8018929,1,0
624870,Ed Carlos,24/25,2025,1,0.8017266,1,0
741295,Enrique Herrero,24/25,2025,0,0.8016649,1,1
649016,El Bilal Touré,24/25,2025,1,0.8015641,1,0
260543,Nemanja Nikolic,24/25,2025,1,0.8015305,1,0
936733,Filippo Illipronti,24/25,2025,1,0.8015139,1,0
669915,Filippo Distefano,24/25,2025,1,0.80137444,1,0
244338,Pelly Ruddock Mpanzu,24/25,2025,1,0.80134344,1,0
134983,Andrea La Mantia,24/25,2025,1,0.80125964,1,0
394304,Manolo Portanova,24/25,2025,1,0.8010714,1,0
634598,Javi Alonso,24/25,2025,0,0.8010694,1,1
610411,Stephen Buer,24/25,2025,1,0.8010059,1,0
696599,Cyril Khetir,24/25,2025,1,0.800956,1,0
783437,İshak Karaoğul,24/25,2025,1,0.80088675,1,0
295082,Jon Sillero,24/25,2025,0,0.8006877,1,1
1107626,Federico Giugno,24/25,2025,0,0.8005017,1,1
342226,Irvin Cardona,24/25,2025,1,0.8003516,1,0
520395,Iago Novo,24/25,2025,1,0.8001506,1,0
1101361,Andrea Toldo,24/25,2025,1,0.8001317,1,0
670402,Dennis Ozara,24/25,2025,1,0.8001224,1,0
139576,Édson Rivera,24/25,2025,0,0.80009866,1,1
668183,Nico Serrano,24/25,2025,0,0.8000083,1,1
685807,Luís dos Santos,24/25,2025,1,0.799926,1,0
525995,Stefan Hajdin,24/25,2025,1,0.79977083,1,0
131951,Kevin Lasagna,24/25,2025,1,0.7997707,1,0
726669,Lubos Prazenka,24/25,2025,1,0.7997333,1,0
709830,Francis Ezeh,24/25,2025,0,0.799625,1,1
632708,Willy Ibáñez,24/25,2025,1,0.79961556,1,0
901736,Mario Sesè,24/25,2025,1,0.79956806,1,0
181579,James Ward-Prowse,24/25,2025,0,0.7994308,1,1
616133,Mattia Tordini,24/25,2025,0,0.79940915,1,1
794777,Nicolas Milanovic,24/25,2025,1,0.7993107,1,0
720139,Roland Hajdú,24/25,2025,1,0.79916704,1,0
624267,Dale Taylor,24/25,2025,1,0.799075,1,0
644557,Willi Reincke,24/25,2025,1,0.7990357,1,0
718307,Matías Segovia,24/25,2025,1,0.7989911,1,0
642270,Michelangelo Nieri,24/25,2025,1,0.7988059,1,0
951437,Lorenzo Boncompagni,24/25,2025,0,0.79875976,1,1
198015,Jefté Betancor,24/25,2025,1,0.7986812,1,0
325802,Fernando Andrada,24/25,2025,1,0.7985655,1,0
732439,Nico Magno,24/25,2025,1,0.7984293,1,0
247555,Edimilson Fernandes,24/25,2025,1,0.7983547,1,0
543771,Kristjan Asllani,24/25,2025,1,0.7982427,1,0
819326,Ismaila Badje,24/25,2025,1,0.7979252,1,0
1104393,Francesco Cinque,24/25,2025,1,0.79767394,1,0
559130,Harrison Ashby,24/25,2025,0,0.797662,1,1
938726,Miguel Barandalla,24/25,2025,0,0.7975299,1,1
585536,Jonny Arriba,24/25,2025,1,0.797508,1,0
294791,Chris Bedia,24/25,2025,0,0.7975048,1,1
745114,Adrián Flaqué,24/25,2025,0,0.7974707,1,1
888293,Carlos Mattheus,24/25,2025,1,0.7974432,1,0
647392,Scott Smith,24/25,2025,1,0.79743665,1,0
193994,Yves Baraye,24/25,2025,1,0.7973738,1,0
199330,Antonio Cotán,24/25,2025,1,0.79710525,1,0
631055,Alberto Quintana,24/25,2025,1,0.79697645,1,0
620892,Arad Bar,24/25,2025,1,0.79689384,1,0
577741,Mattia Matese,24/25,2025,1,0.79679716,1,0
946279,Javi Hernández,24/25,2025,0,0.79673094,1,1
636392,Dani Vidal,24/25,2025,1,0.7966706,1,0
956126,Ian Olivera,24/25,2025,1,0.7963732,1,0
399779,Chuca,24/25,2025,1,0.7962028,1,0
783882,César Gómez,24/25,2025,1,0.7959617,1,0
812625,Agustín Álvarez,24/25,2025,1,0.79593915,1,0
711371,Igor Irazu,24/25,2025,1,0.79592013,1,0
536372,Rodrigo Tuninetti,24/25,2025,1,0.7957534,1,0
243555,Miguel Santos,24/25,2025,0,0.7957232,1,1
1028509,Néstor García Martinoli,24/25,2025,1,0.7956359,1,0
1022491,Stephan Wemakor,24/25,2025,1,0.7956327,1,0
892926,Leandro Antonetti,24/25,2025,1,0.79558116,1,0
911126,Cristian Pecci,24/25,2025,0,0.79543436,1,1
272999,Miguel Almirón,24/25,2025,0,0.7950981,1,1
619490,Gregorio Zanella,24/25,2025,1,0.79505384,1,0
1035300,Giovanni Cogo,24/25,2025,1,0.79500747,1,0
936183,Christian Corradi,24/25,2025,1,0.7949352,1,0
222013,Haritz Albisua,24/25,2025,1,0.7948898,1,0
1068110,Rabby Nzingoula,24/25,2025,0,0.7947859,1,1
331501,Erick Ferigra,24/25,2025,1,0.7945258,1,0
907688,Riccardo Spaggiari,24/25,2025,1,0.79444647,1,0
1257776,Javi Tejedor,24/25,2025,0,0.7944369,1,1
927904,Ethan Bouah,24/25,2025,1,0.79435986,1,0
710275,Benji Núñez,24/25,2025,1,0.7943517,1,0
603680,Giorgio Bachini,24/25,2025,1,0.7943176,1,0
964672,Mattia Gallo,24/25,2025,1,0.79427904,1,0
888493,Alejo Veliz,24/25,2025,1,0.79421693,1,0
1019528,Charbel Wehbe,24/25,2025,1,0.7942063,1,0
1180339,Francesco Esposito,24/25,2025,1,0.79417133,1,0
635346,Diego Moreno,24/25,2025,1,0.7937412,1,0
512123,Guillermo Alonso,24/25,2025,1,0.7937025,1,0
821044,Francesco Pio Cucciniello,24/25,2025,1,0.7936942,1,0
890629,Emi Hernández,24/25,2025,1,0.7936528,1,0
369908,Giuseppe Lauria,24/25,2025,1,0.79361385,1,0
506470,Josh Bowler,24/25,2025,1,0.7934747,1,0
537944,Ilias Karargyris,24/25,2025,1,0.7934563,1,0
1136037,Iker Ropero,24/25,2025,1,0.7933066,1,0
935457,Salim El Jebari,24/25,2025,1,0.79305685,1,0
834485,Unai Egiluz,24/25,2025,0,0.79280275,1,1
247813,Anthony Okpotu,24/25,2025,1,0.79272425,1,0
566572,Oğuzhan Matur,24/25,2025,0,0.7926483,1,1
366047,Yankuba Jarju,24/25,2025,1,0.7924407,1,0
390944,Mickaël Panos,24/25,2025,0,0.79244065,1,1
699632,Abraham Marcus,24/25,2025,1,0.79213035,1,0
936508,Federico Demo,24/25,2025,0,0.7920853,1,1
375299,Samuele Guddo,24/25,2025,1,0.7919489,1,0
569033,Armindo Sieb,24/25,2025,0,0.7916307,1,1
552547,Lucas Poletto,24/25,2025,1,0.79159606,1,0
715679,Lalo Aguilar,24/25,2025,0,0.7915321,1,1
392576,Jani Atanasov,24/25,2025,1,0.7913881,1,0
878507,Desmond Nketia,24/25,2025,1,0.79123557,1,0
824082,Alessandro Contessi,24/25,2025,1,0.7910902,1,0
332527,Sveinn Aron Gudjohnsen,24/25,2025,0,0.79086584,1,1
478357,Anthony Correia,24/25,2025,1,0.79086274,1,0
1064601,Edu Llorente,24/25,2025,1,0.79075396,1,0
783880,Rafa Diz,24/25,2025,1,0.7906838,1,0
619464,Aboubacar Doumbia,24/25,2025,1,0.7904362,1,0
386294,Stefano Chiariello,24/25,2025,1,0.7904238,1,0
386752,Ryan Wintle,24/25,2025,0,0.7902996,1,1
459128,Marco Brescianini,24/25,2025,1,0.79026353,1,0
720411,Roan Riera,24/25,2025,1,0.79022694,1,0
496995,Gergő Major,24/25,2025,1,0.7901726,1,0
877594,Luca Maini,24/25,2025,1,0.79014665,1,0
718115,Zini,24/25,2025,0,0.7900451,1,1
460602,Franck Djoulou,24/25,2025,1,0.7899633,1,0
536158,David Ballarín,24/25,2025,1,0.7896637,1,0
940806,Isaac Mendes,24/25,2025,1,0.7896089,1,0
902107,Mahir Rizvanovic,24/25,2025,1,0.7895954,1,0
1129454,Karlo Grgic,24/25,2025,0,0.78959197,1,1
497188,Florent Hasani,24/25,2025,0,0.78957886,1,1
1157868,Ricardo Solbes,24/25,2025,1,0.789473,1,0
441107,Dani Ramos,24/25,2025,0,0.78930706,1,1
156715,Marco Thiede,24/25,2025,1,0.78930485,1,0
895947,Manuel Cesari,24/25,2025,0,0.7890185,1,1
933350,Tincho Conde,24/25,2025,1,0.78889316,1,0
343184,Sylla Sow,24/25,2025,1,0.78889245,1,0
334952,Luca Gelonese,24/25,2025,1,0.7887088,1,0
787136,Tommaso Carcani,24/25,2025,0,0.78870773,1,1
423678,Meschack Elia,24/25,2025,1,0.7886739,1,0
572431,Valerio Baldassi,24/25,2025,1,0.7886581,1,0
872176,Matija Krivokapic,24/25,2025,1,0.78857577,1,0
629039,Luka Reischl,24/25,2025,1,0.78845847,1,0
720037,Dani González,24/25,2025,1,0.7882312,1,0
520626,Gabriel Furtado,24/25,2025,1,0.7880453,1,0
1056144,Francesco Di Biagio,24/25,2025,1,0.78772527,1,0
860051,Ayoub Amraoui,24/25,2025,1,0.78737456,1,0
396682,Luca Gagliano,24/25,2025,1,0.7873095,1,0
818536,Clemente Tartaro,24/25,2025,1,0.7871409,1,0
1278511,Emanuele Lo Zito,24/25,2025,0,0.78710943,1,1
341228,Juan Agüero,24/25,2025,1,0.7870079,1,0
1053214,Alessandro De Luca,24/25,2025,1,0.78685457,1,0
916332,Adolfo González,24/25,2025,1,0.78674823,1,0
164837,Kristopher Vida,24/25,2025,1,0.7866617,1,0
898293,Yuri Maset,24/25,2025,1,0.7866265,1,0
660878,Luca Bacchin,24/25,2025,0,0.7864533,1,1
617720,Enrico Rossi,24/25,2025,1,0.78643787,1,0
698540,Matija Gluscevic,24/25,2025,1,0.7863619,1,0
345087,Fatjon Jusufi,24/25,2025,0,0.786128,1,1
267916,Valeriano Nchama,24/25,2025,1,0.78611183,1,0
1050889,Alessandro Boi,24/25,2025,0,0.7860503,1,1
201734,Mamadou Kanoute,24/25,2025,0,0.78582823,1,1
1069692,Álex Toper,24/25,2025,1,0.7858117,1,0
336863,Juanjo Chavalés,24/25,2025,0,0.78574467,1,1
726120,Simon Simoni,24/25,2025,0,0.78566384,1,1
422459,Javier Belman,24/25,2025,0,0.7856094,1,1
340982,Florinel Coman,24/25,2025,0,0.7855362,1,1
612826,Silas,24/25,2025,0,0.785442,1,1
691678,Tommaso Fumagalli,24/25,2025,1,0.7853862,1,0
432090,Nicolò Fagioli,24/25,2025,1,0.78511834,1,0
426986,Filip Mihailov,24/25,2025,0,0.7850897,1,1
115133,Ivan Pesic,24/25,2025,1,0.78490704,1,0
526011,Etxebe Pamies,24/25,2025,1,0.78487927,1,0
784911,Diego Gutiérrez,24/25,2025,1,0.78482455,1,0
816789,Mattia Ortelli,24/25,2025,0,0.7846462,1,1
144304,Ognjen Ozegovic,24/25,2025,1,0.7845618,1,0
628612,Aleix Roig,24/25,2025,1,0.7844165,1,0
343353,Mathieu Coquin,24/25,2025,1,0.78439945,1,0
960024,Gabriele Fresia,24/25,2025,1,0.78436744,1,0
651269,Armin Gigovic,24/25,2025,1,0.7839948,1,0
408287,Leonardo Moraschi,24/25,2025,1,0.7839925,1,0
894414,Byani Mpata Lama,24/25,2025,1,0.7838324,1,0
935757,Daniel Holasek,24/25,2025,0,0.78373945,1,1
297064,Francesco Bonfiglio,24/25,2025,1,0.78373593,1,0
290412,Francesco Bigotto,24/25,2025,0,0.7836693,1,1
934457,Riccardo Restelli,24/25,2025,1,0.7836596,1,0
398945,Miloš Bočić,24/25,2025,1,0.78343,1,0
110475,Dario Del Fabro,24/25,2025,1,0.78339297,1,0
324819,Maxime Bernauer,24/25,2025,1,0.78338933,1,0
820685,Alessandro Marcucci,24/25,2025,1,0.78323734,1,0
401268,Olamide Shodipo,24/25,2025,1,0.7831532,1,0
435808,Lazare Amani,24/25,2025,1,0.7830422,1,0
787256,Jesús Hernández,24/25,2025,1,0.7829345,1,0
412959,Marouan Azarkan,24/25,2025,0,0.7827698,1,1
542741,Sunday Adetunji,24/25,2025,1,0.78275466,1,0
931172,Gabriel Tutu,24/25,2025,0,0.7826778,1,1
930377,Omar Sillah,24/25,2025,1,0.78265226,1,0
826225,Gonzalo Calçada,24/25,2025,1,0.7824976,1,0
973665,Andrea Grilli,24/25,2025,1,0.78247684,1,0
549069,Diego Altube,24/25,2025,1,0.7823879,1,0
543539,Aly Soumah,24/25,2025,1,0.7823876,1,0
864465,Giacomo Venturini,24/25,2025,1,0.7822919,1,0
311328,Nicholas Bensaja,24/25,2025,0,0.7820885,1,1
931677,Miguel Carvalho,24/25,2025,1,0.7820774,1,0
488273,Aleksandr Sapovalov,24/25,2025,0,0.7817981,1,1
464899,Alex Escardó,24/25,2025,1,0.7816988,1,0
682624,Álex Gualda,24/25,2025,1,0.7816197,1,0
533110,Álex Pachón,24/25,2025,1,0.7815358,1,0
634772,David Hernández,24/25,2025,1,0.7815337,1,0
947435,Pablo Moyá,24/25,2025,1,0.78151923,1,0
1064660,Álvaro Calado,24/25,2025,0,0.78150964,1,1
1106258,Jorge Oreiro,24/25,2025,0,0.7814215,1,1
1194286,Gregorio Salvati,24/25,2025,1,0.7813658,1,0
1065763,Jorge González,24/25,2025,0,0.7812116,1,1
551007,Eli King,24/25,2025,0,0.7811025,1,1
162044,Cristian Herrera,24/25,2025,1,0.78107184,1,0
386331,Christos Rovas,24/25,2025,1,0.78097755,1,0
936185,Tobia Mogentale,24/25,2025,1,0.7807951,1,0
592925,András Huszti,24/25,2025,1,0.7805971,1,0
704230,Edoardo Bernardi,24/25,2025,1,0.78056777,1,0
429873,Lloyd-Addo Kuffour,24/25,2025,1,0.7803914,1,0
529142,Daouda Beleme,24/25,2025,1,0.7802637,1,0
399399,Jacopo Succi,24/25,2025,1,0.78024906,1,0
798371,Olamide Ibrahim,24/25,2025,1,0.7801771,1,0
1157676,Adonija Ouanda,24/25,2025,0,0.78010464,1,1
929978,Andrea Agostini,24/25,2025,0,0.7801009,1,1
355924,Luca Sparandeo,24/25,2025,1,0.78007674,1,0
396323,Rubén del Valle,24/25,2025,1,0.7800206,1,0
577738,Raffaele Fabiano,24/25,2025,1,0.7798641,1,0
454053,Daniele Trasciani,24/25,2025,1,0.7798539,1,0
265970,Yusuf Cela,24/25,2025,1,0.7795578,1,0
674429,Diego González,24/25,2025,1,0.7795391,1,0
104062,Adrian Popa,24/25,2025,0,0.7794829,1,1
174694,Rony Lopes,24/25,2025,1,0.779301,1,0
462381,Alberto Fernández,24/25,2025,1,0.7792832,1,0
258475,Nikola Maras,24/25,2025,0,0.7792428,1,1
618019,Andrej Pupovic,24/25,2025,0,0.7791179,1,1
608977,Nana Antwi,24/25,2025,0,0.7789926,1,1
998104,Gergely Kocsis,24/25,2025,1,0.778991,1,0
979766,Mathis Lambourde,24/25,2025,1,0.778943,1,0
632503,Adrià Mercadal,24/25,2025,0,0.77885365,1,1
205878,Charlie Telfer,24/25,2025,1,0.7787194,1,0
455275,Javi Soler,24/25,2025,1,0.77870226,1,0
816135,Pedro Lima,24/25,2025,1,0.7786796,1,0
1140529,Mattia Ferrari,24/25,2025,1,0.7786051,1,0
1168222,Malek El Mala,24/25,2025,0,0.7783627,1,1
251432,Enock Barwuah,24/25,2025,1,0.77809995,1,0
263267,Riad Bajic,24/25,2025,1,0.77801776,1,0
726526,Stefan Mitrović,24/25,2025,1,0.77790475,1,0
1073051,Héctor Oliva,24/25,2025,1,0.77764136,1,0
99296,Sema Velázquez,24/25,2025,1,0.777527,1,0
572686,Pol Prats,24/25,2025,1,0.7774434,1,0
597201,Rúben Pereira,24/25,2025,1,0.77742374,1,0
814434,Gian Marco Fantoni,24/25,2025,1,0.77734125,1,0
524860,Mickaël Biron,24/25,2025,1,0.7771918,1,0
400644,Jeredy Hilterman,24/25,2025,0,0.77714,1,1
495722,Devis Vásquez,24/25,2025,1,0.7771304,1,0
1193362,Andrea Esposito,24/25,2025,0,0.77700955,1,1
1034471,Khalid Noureddine,24/25,2025,1,0.77685386,1,0
567026,Anton Efremov,24/25,2025,1,0.77681893,1,0
504064,Alexander Torvund,24/25,2025,1,0.7767361,1,0
596614,Federico Mencagli,24/25,2025,1,0.7765507,1,0
222502,Giovanni Foresta,24/25,2025,0,0.7764715,1,1
340521,Gui Ramos,24/25,2025,0,0.77645767,1,1
240401,Carlo Caporali,24/25,2025,1,0.77634436,1,0
1165116,Cosimo Bigazzi,24/25,2025,0,0.7763297,1,1
692121,Robert Filip,24/25,2025,1,0.77631235,1,0
667997,Bilal Ouacharaf,24/25,2025,1,0.77620476,1,0
707107,Patricio Goglino,24/25,2025,1,0.7761657,1,0
729937,Marco Teraschi,24/25,2025,1,0.7760024,1,0
497566,Goyo Medina,24/25,2025,1,0.7757156,1,0
734898,Kevin Miranda,24/25,2025,1,0.77564883,1,0
677139,Yusri El Kandoussi,24/25,2025,1,0.7756226,1,0
661135,Martín Bellotti,24/25,2025,1,0.7754633,1,0
935809,Tommaso Bocci,24/25,2025,1,0.7754121,1,0
568007,Ben Knight,24/25,2025,1,0.775309,1,0
371607,Benito Cataldi,24/25,2025,0,0.7751976,1,1
911990,Ilyes Hamache,24/25,2025,1,0.77515477,1,0
907318,Charlie McArthur,24/25,2025,0,0.7750961,1,1
729178,Emmanuel Appiah,24/25,2025,1,0.77505374,1,0
830890,Marvin Senaya,24/25,2025,1,0.7750143,1,0
456080,Karim Aribi,24/25,2025,1,0.77493966,1,0
396645,Goni Naor,24/25,2025,0,0.77492565,1,1
1168219,Said El Mala,24/25,2025,0,0.77463895,1,1
1040480,Lorenzo Pasquale,24/25,2025,0,0.7744575,1,1
124911,Karim Laribi,24/25,2025,0,0.77444905,1,1
305947,Albert Gudmundsson,24/25,2025,1,0.77441585,1,0
536943,Daniele Olivieri,24/25,2025,1,0.7743158,1,0
197482,Antonio Palma,24/25,2025,1,0.7743064,1,0
690889,Máté Kotula,24/25,2025,1,0.7741875,1,0
203052,Filippo Di Maira,24/25,2025,1,0.77418077,1,0
628490,Genar Fornés,24/25,2025,1,0.7738872,1,0
505653,Fábio Silva,24/25,2025,1,0.773831,1,0
847436,Igor Strzałek,24/25,2025,0,0.77381223,1,1
539131,Alessio Brambilla,24/25,2025,1,0.7736666,1,0
854484,Dylann Kam,24/25,2025,1,0.773621,1,0
709381,Iván Ramos,24/25,2025,1,0.77359265,1,0
922907,Marek Jaron,24/25,2025,1,0.7735805,1,0
1120845,Topo,24/25,2025,1,0.7735457,1,0
796236,Zalán Debreceni,24/25,2025,1,0.77353126,1,0
459009,Patrick Pasha,24/25,2025,1,0.773406,1,0
951832,Manuele De Min,24/25,2025,0,0.7732147,1,1
182904,Clément Lenglet,24/25,2025,1,0.7731442,1,0
862392,Marco Orfano,24/25,2025,1,0.77309245,1,0
1125701,Yago Rodríguez,24/25,2025,0,0.7730661,1,1
93853,Martin Kobylanski,24/25,2025,1,0.77300435,1,0
1077262,Andrea Pavanello,24/25,2025,1,0.7729367,1,0
602987,Mario Subaric,24/25,2025,1,0.77284443,1,0
148928,Saúl Ñíguez,24/25,2025,1,0.77281636,1,0
590204,Athanasios Leonidopoulos,24/25,2025,1,0.7727958,1,0
929321,Karim L'Koucha,24/25,2025,1,0.77272654,1,0
718314,Peter Olawale,24/25,2025,1,0.77238756,1,0
1008348,Jan Feit,24/25,2025,0,0.7723143,1,1
536346,Alessandro Miola,24/25,2025,1,0.77230644,1,0
564305,Michel Adopo,24/25,2025,1,0.7722846,1,0
267431,Fabián Noguera,24/25,2025,1,0.7721946,1,0
817045,Samuele Regazzetti,24/25,2025,1,0.7720816,1,0
682588,Mateo Mejía,24/25,2025,1,0.7719852,1,0
229657,Jamal Arago,24/25,2025,0,0.77187127,1,1
935996,Luan,24/25,2025,1,0.7717948,1,0
928046,Giulio Misitano,24/25,2025,1,0.7715788,1,0
313113,Álex López,24/25,2025,0,0.77148104,1,1
258835,Ricardo Gomes,24/25,2025,1,0.7714462,1,0
98854,Leonardo Pérez,24/25,2025,0,0.7712895,1,1
902125,Ziad Ouled-Haj-M'hand,24/25,2025,1,0.7712794,1,0
732117,Dylan Williams,24/25,2025,1,0.77122855,1,0
636737,Savio Piarulli,24/25,2025,1,0.77118963,1,0
910777,Aseel Abed,24/25,2025,1,0.77118474,1,0
621824,Andrea Nesci,24/25,2025,1,0.77110463,1,0
1101300,Capi,24/25,2025,1,0.7710977,1,0
246244,Sergio Aguza,24/25,2025,1,0.7710396,1,0
938349,Rober,24/25,2025,0,0.7709694,1,1
542697,Rasmus Carstensen,24/25,2025,1,0.7709558,1,0
341497,Antonio Martiniello,24/25,2025,1,0.7709201,1,0
707221,Baptiste Rolland,24/25,2025,1,0.77074355,1,0
403834,Kahraman Demirtaş,24/25,2025,1,0.77063125,1,0
621277,Silvio Colella,24/25,2025,1,0.7705772,1,0
549034,Rafa Rodrigues,24/25,2025,1,0.77057636,1,0
632499,Pablo Gálvez,24/25,2025,0,0.770516,1,1
834737,Adri Miranda,24/25,2025,1,0.77036387,1,0
401581,Gianluca Mancuso,24/25,2025,1,0.7702957,1,0
559805,Matthew Turner,24/25,2025,0,0.770048,1,1
408253,Mattia Mauri,24/25,2025,1,0.76987696,1,0
500298,Antonio Figliola,24/25,2025,1,0.7696105,1,0
1075574,Amidou Doumbouya,24/25,2025,1,0.76959455,1,0
309977,Samuel Ballet,24/25,2025,1,0.76956654,1,0
729536,Federico Agazzi,24/25,2025,0,0.76943344,1,1
511016,Javi Sánchez,24/25,2025,0,0.7693165,1,1
906442,Javi Garrido,24/25,2025,0,0.76925546,1,1
1010984,Mickael Dosso,24/25,2025,1,0.76924133,1,0
821105,Davide Franzini,24/25,2025,1,0.7690735,1,0
242063,Vaclav Cerny,24/25,2025,1,0.76904976,1,0
979322,Álex Alonso,24/25,2025,1,0.7690305,1,0
1216111,Alex Sola,24/25,2025,1,0.76902896,1,0
554859,Unai Marino,24/25,2025,1,0.7690086,1,0
898020,Athanasios Dabizas,24/25,2025,1,0.7689818,1,0
979324,Eder García,24/25,2025,1,0.7689725,1,0
955357,Junior Kroupi,24/25,2025,0,0.76861453,1,1
354246,Fareed Sadat,24/25,2025,0,0.76854914,1,1
281319,Alberth Elis,24/25,2025,1,0.76842636,1,0
630106,Stefan Obradović,24/25,2025,1,0.7683621,1,0
237226,Marvin Mehlem,24/25,2025,1,0.7683488,1,0
884158,Saúl del Cerro,24/25,2025,0,0.76822066,1,1
512489,David Fondarella,24/25,2025,1,0.76820326,1,0
719426,Chemseddine Bekkouche,24/25,2025,1,0.7681697,1,0
1055223,Isi Angulo,24/25,2025,1,0.7681563,1,0
158623,Cyrus Christie,24/25,2025,1,0.7680401,1,0
1054909,Pablo Busto,24/25,2025,0,0.7679909,1,1
920193,Babucarr Boye,24/25,2025,1,0.7678901,1,0
1061742,Rodrigo Mendes,24/25,2025,1,0.7678742,1,0
357163,Filipe Soares,24/25,2025,1,0.76777977,1,0
1198739,Joaco Peñalver,24/25,2025,1,0.76772344,1,0
634106,Urko Collado,24/25,2025,0,0.7676762,1,1
522719,Samuel Obeng,24/25,2025,1,0.76755774,1,0
287870,Giuseppe Tedesco,24/25,2025,1,0.7674254,1,0
533502,Pietro Bencivenga,24/25,2025,0,0.7673414,1,1
707456,Fallou Sene,24/25,2025,1,0.7672628,1,0
258881,Kyle Cameron,24/25,2025,1,0.7672575,1,0
929715,Connor O'Riordan,24/25,2025,1,0.7671637,1,0
661369,Mateusz Chmarek,24/25,2025,1,0.76714265,1,0
670859,Antwoine Hackford,24/25,2025,1,0.7669643,1,0
365202,Daire O'Connor,24/25,2025,1,0.7667043,1,0
874062,Nathan Asiimwe,24/25,2025,1,0.76668465,1,0
337781,Arturo Molina,24/25,2025,1,0.76667863,1,0
538971,Naouirou Ahamada,24/25,2025,0,0.76660335,1,1
1172731,Ismael Issa Algueche,24/25,2025,0,0.7664769,1,1
806955,Dario Sits,24/25,2025,1,0.7664063,1,0
946256,Nil Ruiz,24/25,2025,0,0.7662198,1,1
738112,Luca Moro,24/25,2025,0,0.7661992,1,1
391401,Fisnik Zuka,24/25,2025,1,0.7660786,1,0
784551,Petar Malisic,24/25,2025,1,0.76607275,1,0
381204,Colau,24/25,2025,1,0.7657537,1,0
100722,Lago Júnior,24/25,2025,1,0.7656514,1,0
819083,Gabriele Costa,24/25,2025,1,0.7656335,1,0
294534,Janni Serra,24/25,2025,0,0.76560074,1,1
965726,Armengol Portoles,24/25,2025,1,0.76554066,1,0
307939,Alexander Schmidt,24/25,2025,1,0.76547253,1,0
415273,Trent Buhagiar,24/25,2025,1,0.76542395,1,0
620388,Filippo Carli,24/25,2025,1,0.76536417,1,0
408307,Francesco Delcarro,24/25,2025,1,0.76536167,1,0
631015,Jakov Katusa,24/25,2025,1,0.7652647,1,0
99003,Odise Roshi,24/25,2025,1,0.76519513,1,0
711375,Asier Teijeira,24/25,2025,1,0.7651034,1,0
237430,Deyvison Fernandes,24/25,2025,1,0.7649248,1,0
273132,Robin Gosens,24/25,2025,1,0.7647026,1,0
168245,Giordano Pantano,24/25,2025,1,0.764441,1,0
948047,Francesco Plaia,24/25,2025,1,0.76442903,1,0
487840,Andrea Viviani,24/25,2025,1,0.7643804,1,0
1057318,Samuele Giallombardo,24/25,2025,0,0.7643745,1,1
707554,Fabio Lymann,24/25,2025,0,0.7642117,1,1
14881,Marcelo Carné,24/25,2025,1,0.764097,1,0
443697,Giuliano Alma,24/25,2025,0,0.76407874,1,1
953857,Jesse Bal,24/25,2025,1,0.7640436,1,0
380277,Santi Samanes,24/25,2025,1,0.7640331,1,0
825024,Ronnie Stutter,24/25,2025,1,0.76386243,1,0
412952,Nigel Thomas,24/25,2025,1,0.7638238,1,0
