player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
344151,Bilal Boutobba,24/25,2025,1,0.5801737568202657,1,0
1189287,Aitor Galarza,24/25,2025,1,0.5801477617803688,1,0
315856,Christian Capone,24/25,2025,1,0.5801336239809572,1,0
946282,Isaac Obeng,24/25,2025,1,0.5801096721595788,1,0
177065,Florin Andone,24/25,2025,0,0.5800966241018021,1,1
860051,Ayoub Amraoui,24/25,2025,1,0.5800745589585986,1,0
287870,Giuseppe Tedesco,24/25,2025,1,0.5800467519665813,1,0
784722,Jaume Tovar,24/25,2025,0,0.5800467230227174,1,1
825708,Josu Gallastegui,24/25,2025,1,0.580019189733262,1,0
743327,Tamir Berman,24/25,2025,1,0.5799872678161778,1,0
634430,Israel Salazar,24/25,2025,1,0.5799783631553331,1,0
397320,Luigi Palumbo,24/25,2025,1,0.5799647824812124,1,0
331375,Kike Fabra,24/25,2025,1,0.5799503758103979,1,0
891919,Jaime González,24/25,2025,1,0.5799388303516274,1,0
665348,Paolo Capogna,24/25,2025,1,0.5799239568481199,1,0
394777,Isaia Lattarulo,24/25,2025,1,0.5798992245646741,1,0
715636,Iván López,24/25,2025,1,0.5798562890042566,1,0
834767,Loren Sánchez,24/25,2025,1,0.5798293487973109,1,0
374142,Manu Sánchez,24/25,2025,1,0.5798145820525428,1,0
409896,Chinaecherem Ibe,24/25,2025,1,0.5798113728061677,1,0
821044,Francesco Pio Cucciniello,24/25,2025,1,0.5797639935890707,1,0
707575,Joan Salvá,24/25,2025,1,0.5797319535127395,1,0
625881,Eneko Delgado,24/25,2025,1,0.5797199686663347,1,0
1172731,Ismael Issa Algueche,24/25,2025,0,0.5796559168749862,1,1
565242,José Manuel Raigal,24/25,2025,1,0.57963444046337,1,0
1064660,Álvaro Calado,24/25,2025,0,0.5796163794053729,1,1
461625,Alberto Salido,24/25,2025,0,0.5796094720019813,1,1
898293,Yuri Maset,24/25,2025,1,0.5795974256283354,1,0
1032447,Julio Cabrera,24/25,2025,0,0.5795911548055548,1,1
344806,Lubomir Tupta,24/25,2025,1,0.579535982164899,1,0
961985,Borja Calvo,24/25,2025,1,0.5793813253710193,1,0
668275,Néstor Lucas,24/25,2025,1,0.5793778640420202,1,0
690889,Máté Kotula,24/25,2025,1,0.5792920431458108,1,0
1173024,Nathan Fernandes,24/25,2025,0,0.5792127656427196,1,1
152431,Dominic Baumann,24/25,2025,1,0.579183648560287,1,0
704230,Edoardo Bernardi,24/25,2025,1,0.5791803569981995,1,0
1044645,Alejandro Palop,24/25,2025,1,0.5791543953002006,1,0
466812,Nils Mortimer,24/25,2025,0,0.5791389868483773,1,1
668183,Nico Serrano,24/25,2025,0,0.5791324192637061,1,1
705881,Mikel Serrano,24/25,2025,1,0.5791041441655179,1,0
724103,Michele Casali,24/25,2025,1,0.579065335898972,1,0
634928,Paul Álvarez,24/25,2025,0,0.5790493998251225,1,1
507351,Abdoul Guiebre,24/25,2025,1,0.5790096446642184,1,0
361500,Isma Aizpiri,24/25,2025,1,0.5789898941878725,1,0
907917,Kristaps Grabovskis,24/25,2025,1,0.5788560752932727,1,0
193050,Valmir Sulejmani,24/25,2025,1,0.5787559382037157,1,0
110475,Dario Del Fabro,24/25,2025,1,0.5787373291788538,1,0
706170,Fernando Romero,24/25,2025,1,0.5787043617383195,1,0
805479,Jesús Clemente,24/25,2025,1,0.5786849988469805,1,0
929829,Dani Simón,24/25,2025,1,0.5786567886504539,1,0
620393,Boubacar Coulibaly,24/25,2025,1,0.5786400031580253,1,0
635344,Abraham del Moral,24/25,2025,1,0.5786041444515976,1,0
408287,Leonardo Moraschi,24/25,2025,1,0.578596012633294,1,0
927904,Ethan Bouah,24/25,2025,1,0.5785937828041154,1,0
244338,Pelly Ruddock Mpanzu,24/25,2025,1,0.578588661915537,1,0
600823,Daniele Favale,24/25,2025,1,0.5785746794709503,1,0
1181800,Davide Lauritano,24/25,2025,1,0.578564719004273,1,0
632893,Javi Hernández,24/25,2025,1,0.5785594513434057,1,0
709182,Beñat de Jesús,24/25,2025,0,0.5785506113405084,1,1
65262,Rubén Martínez,24/25,2025,0,0.5784801902061623,1,1
455275,Javi Soler,24/25,2025,1,0.5784566028466896,1,0
991312,Nikita Baranok,24/25,2025,0,0.5784514080223825,1,1
856423,João Costa,24/25,2025,0,0.5784293859704289,1,1
358261,Konstantinos Doumtsios,24/25,2025,1,0.5783140629692092,1,0
1124149,Jaime Requés,24/25,2025,1,0.578293516802857,1,0
670402,Dennis Ozara,24/25,2025,1,0.5782912399882287,1,0
533110,Álex Pachón,24/25,2025,1,0.5782890193008366,1,0
962144,Unax del Cura,24/25,2025,1,0.5782273941771972,1,0
614086,Fábio Tavares,24/25,2025,1,0.5782080891196786,1,0
290412,Francesco Bigotto,24/25,2025,0,0.5781767311476684,1,1
512123,Guillermo Alonso,24/25,2025,1,0.5781253911695408,1,0
713357,Filippo Palazzino,24/25,2025,0,0.5781075129741027,1,1
1072763,Filippo Dodde,24/25,2025,0,0.5780421878797423,1,1
727865,Alberto Basso Ricci,24/25,2025,1,0.5780310573024475,1,0
827570,Luis Navarro,24/25,2025,1,0.5780134357975959,1,0
1164330,Martin Pedroarena,24/25,2025,0,0.5779772755195712,1,1
956708,Loup-Diwan Gueho,24/25,2025,1,0.5779753425122253,1,0
627293,Manín Gonzaga,24/25,2025,0,0.577954246695789,1,1
541646,Diego Barri,24/25,2025,1,0.5779208230203143,1,0
938431,Marko Kerkez,24/25,2025,1,0.5779036079241904,1,0
718036,Ato,24/25,2025,1,0.5778774676219783,1,0
409571,Mattia Mencagli,24/25,2025,1,0.5778561235549767,1,0
237923,Sotiris Tsiloulis,24/25,2025,1,0.5778280200395186,1,0
644557,Willi Reincke,24/25,2025,1,0.5777237286710654,1,0
242063,Vaclav Cerny,24/25,2025,1,0.5776470230677883,1,0
532908,Matteo Bongiorni,24/25,2025,1,0.5776240493421394,1,0
510965,Ale Hernández,24/25,2025,1,0.577617840591149,1,0
408253,Mattia Mauri,24/25,2025,1,0.5775792584324969,1,0
227974,Ba-Muaka Simakala,24/25,2025,1,0.5775067551509308,1,0
843327,Mohamed Awad Alla,24/25,2025,1,0.5774987069942137,1,0
1198739,Joaco Peñalver,24/25,2025,1,0.57749061692176,1,0
412927,Álvaro Arnedo,24/25,2025,1,0.5774785960706874,1,0
392576,Jani Atanasov,24/25,2025,1,0.5773982166905793,1,0
928726,Roberto Arroyo,24/25,2025,0,0.5773771109541452,1,1
935088,Dani García,24/25,2025,1,0.5773639157439293,1,0
295420,Steven Prieto,24/25,2025,1,0.577294347722919,1,0
1062967,Jon Merino,24/25,2025,1,0.5772229153632628,1,0
411537,Zian Flemming,24/25,2025,1,0.5772216257221966,1,0
1057696,Jesús Ares,24/25,2025,1,0.5771906268112453,1,0
1147892,Pau Palacín,24/25,2025,1,0.5771863445634717,1,0
342226,Irvin Cardona,24/25,2025,1,0.5771651968750784,1,0
699419,Karim El Kounni,24/25,2025,1,0.5771651581785305,1,0
309977,Samuel Ballet,24/25,2025,1,0.5771439199434896,1,0
1019145,Omar Ouhdadi,24/25,2025,1,0.5771364465874864,1,0
505673,Víctor Mollejo,24/25,2025,1,0.5771284414538252,1,0
630523,Martin Svidersky,24/25,2025,1,0.5770949892473869,1,0
631055,Alberto Quintana,24/25,2025,1,0.5770927493705299,1,0
540887,Enrico Oviszach,24/25,2025,1,0.5770912560656204,1,0
711635,Alexandro Fernández,24/25,2025,1,0.5770907415458624,1,0
535958,Ricardo Matos,24/25,2025,1,0.5770720090608917,1,0
401910,Iván Moreno,24/25,2025,1,0.5770640114854185,1,0
715640,Juan Durán,24/25,2025,1,0.5770602216351636,1,0
595916,Alejandro Cañizo,24/25,2025,0,0.5770553000266053,1,1
555076,Romain Faivre,24/25,2025,1,0.5770487699877223,1,0
682588,Mateo Mejía,24/25,2025,1,0.5770250852921393,1,0
827984,Mariano Carmona,24/25,2025,1,0.5769970590215517,1,0
710479,Jesús Palomeque,24/25,2025,1,0.576969199194095,1,0
713638,Neskes,24/25,2025,0,0.5769587639456026,1,1
340345,Borja San Emeterio,24/25,2025,0,0.5769381070522761,1,1
1020749,Gabriel Rabanillo,24/25,2025,1,0.5768725945902194,1,0
420465,Tiago Djaló,24/25,2025,1,0.5768709322198166,1,0
636392,Dani Vidal,24/25,2025,1,0.5768263878007409,1,0
538918,Sebastiano Esposito,24/25,2025,1,0.5767955970879373,1,0
597201,Rúben Pereira,24/25,2025,1,0.576737210414057,1,0
154819,Kwasi Wriedt,24/25,2025,1,0.5767107366750484,1,0
421869,Nicholas Rizzo,24/25,2025,1,0.5766918632977589,1,0
543051,Billal Brahimi,24/25,2025,1,0.5766205546312055,1,0
1064128,Víctor Sala,24/25,2025,1,0.5765901258524343,1,0
631068,Mike Cevallos,24/25,2025,1,0.5765706436328528,1,0
961945,Félix Garreta,24/25,2025,0,0.5765113347682003,1,1
381752,Alfonso Candelas,24/25,2025,0,0.5765107188460896,1,1
395875,Simone Ferrari,24/25,2025,1,0.576492605715711,1,0
533222,Luca Maffioletti,24/25,2025,1,0.5764864765316009,1,0
610649,Ryan Alebiosu,24/25,2025,1,0.5764764197086321,1,0
610370,Fran Pérez,24/25,2025,1,0.5764709281969506,1,0
396428,Rodrigo Escoval,24/25,2025,0,0.5764402800839887,1,1
806955,Dario Sits,24/25,2025,1,0.5764345563219686,1,0
247366,Marcos Mauro,24/25,2025,0,0.5764328242469745,1,1
479636,Henrique Jocú,24/25,2025,1,0.5764216077971676,1,0
983138,Mattia Maffei,24/25,2025,1,0.5764031350427192,1,0
719720,David Argüelles,24/25,2025,1,0.5763868153300284,1,0
625338,Marcos Bautista,24/25,2025,1,0.576383009469825,1,0
268249,Isma Cerro,24/25,2025,1,0.5763704650823901,1,0
914880,Matteo Brezzo,24/25,2025,1,0.5763686016971157,1,0
577741,Mattia Matese,24/25,2025,1,0.5763555714166667,1,0
911126,Cristian Pecci,24/25,2025,0,0.5763031271452358,1,1
830113,Steven Nsimba,24/25,2025,1,0.5762868543126259,1,0
951437,Lorenzo Boncompagni,24/25,2025,0,0.576227143168575,1,1
720411,Roan Riera,24/25,2025,1,0.5762210454865078,1,0
610369,Luis Hernáiz,24/25,2025,1,0.5761579105618257,1,0
254039,José Antonio Caro,24/25,2025,0,0.5761451202679383,1,1
115133,Ivan Pesic,24/25,2025,1,0.576137330054279,1,0
780908,Elmer Cardoza,24/25,2025,0,0.5761287330970457,1,1
1009938,Álvaro Merencio,24/25,2025,1,0.5761048062677452,1,0
719426,Chemseddine Bekkouche,24/25,2025,1,0.5761017724190166,1,0
539795,Bryan Okoh,24/25,2025,1,0.5760696679160593,1,0
704234,Diego Fornari,24/25,2025,1,0.576016900191459,1,0
973608,Toni Dols,24/25,2025,1,0.5760052758522035,1,0
656345,Nacho Ramón,24/25,2025,0,0.5760016409718411,1,1
945763,Dani Martinez,24/25,2025,0,0.5759656596460875,1,1
653065,Bahattin Karahan,24/25,2025,1,0.5759055632402607,1,0
1120228,Endika Buján,24/25,2025,0,0.5758782294801886,1,1
496484,Nick Akoto,24/25,2025,0,0.5758213170616504,1,1
971006,Ayoub El Battioui,24/25,2025,1,0.5758131258698637,1,0
745368,Filippo Puletto,24/25,2025,1,0.575805220723764,1,0
280833,Matteo Cericola,24/25,2025,1,0.5757831682088885,1,0
395544,Pietro Tribelli,24/25,2025,0,0.5757535408020718,1,1
984964,Niccolò Fortini,24/25,2025,0,0.5757308581058808,1,1
533355,Adrià Gené,24/25,2025,1,0.5757110612141242,1,0
471936,Oliver Christensen,24/25,2025,1,0.575685623778684,1,0
668211,Marcos Sánchez,24/25,2025,1,0.5755825044859677,1,0
488273,Aleksandr Sapovalov,24/25,2025,0,0.5755594932913461,1,1
745493,Umberto De Luca,24/25,2025,0,0.5755552311085155,1,1
309180,Jan Mlakar,24/25,2025,1,0.5755384534534387,1,0
1223892,Koke Mota,24/25,2025,0,0.575516389478813,1,1
513057,Javi Bueno,24/25,2025,1,0.5755142984555379,1,0
786438,Jony Álamo,24/25,2025,1,0.5755045803733327,1,0
313113,Álex López,24/25,2025,0,0.5754822541144491,1,1
999735,Leonardo Barsotti,24/25,2025,1,0.5754762293636481,1,0
199330,Antonio Cotán,24/25,2025,1,0.5754728878064004,1,0
998686,José Naranjo,24/25,2025,1,0.5754723109286185,1,0
936714,Mariano Nichele,24/25,2025,1,0.5754613995728652,1,0
448835,Gaizka Campos,24/25,2025,1,0.5754245399860551,1,0
956126,Ian Olivera,24/25,2025,1,0.5754182844294979,1,0
982018,Yerai Dávila,24/25,2025,1,0.5754087731060008,1,0
733235,Goma,24/25,2025,0,0.5753890488921701,1,1
685807,Luís dos Santos,24/25,2025,1,0.5752940746479659,1,0
390117,Samuele Damiani,24/25,2025,1,0.5752854382588412,1,0
598162,Javi Gómez,24/25,2025,1,0.5752507008632161,1,0
1001362,Max Vartuli,24/25,2025,0,0.575218892649876,1,1
738108,Samuele Zona,24/25,2025,1,0.5751901866669753,1,0
442425,Georgi Rusev,24/25,2025,1,0.5751875381128583,1,0
864465,Giacomo Venturini,24/25,2025,1,0.5751634840066332,1,0
696619,Mattia Gaddini,24/25,2025,1,0.5751575877367763,1,0
638210,Mikel Zabala,24/25,2025,0,0.5751371764514488,1,1
1226095,Miguel Ángel Abad,24/25,2025,0,0.5751014073630678,1,1
657446,Bernardo Couto,24/25,2025,0,0.5750708446767345,1,1
936696,Giuseppe Ferrante,24/25,2025,1,0.57506570054079,1,0
707303,Samuele Lovaglio,24/25,2025,1,0.5750290292193483,1,0
1291792,Agustín Juarez,24/25,2025,1,0.5750187221888909,1,0
1123335,Hamza Bellari,24/25,2025,1,0.574997246890001,1,0
723498,Daniel Hais,24/25,2025,1,0.5749866873359942,1,0
502435,Federico Cardella,24/25,2025,0,0.5749453796099857,1,1
717960,Luis Sánchez,24/25,2025,0,0.5749246844955237,1,1
1283657,Edoardo Pierfederici,24/25,2025,1,0.574921638099301,1,0
933059,Tommaso Raineri,24/25,2025,1,0.5749145769078018,1,0
809180,Teddy Averlant,24/25,2025,1,0.5749118989195524,1,0
1107994,Gabriel Obekpa,24/25,2025,0,0.5748988608541882,1,1
251882,Xiker Ozerinjauregi,24/25,2025,1,0.5748980029948905,1,0
947440,Gabriel Ramis,24/25,2025,0,0.5748732590543333,1,1
1055933,Daniel Babaj,24/25,2025,1,0.5748698927414158,1,0
229337,Samuele Neglia,24/25,2025,1,0.5748397584656744,1,0
963150,Moi Parra,24/25,2025,0,0.5748362789133981,1,1
717640,Álex Altube,24/25,2025,1,0.5747987614974713,1,0
598101,Roberto Fernández,24/25,2025,1,0.5747914352313531,1,0
973690,Luca Lohr,24/25,2025,1,0.5747841104366463,1,0
1157042,Máté Gyurkó,24/25,2025,1,0.5747467203760418,1,0
610909,Oriol Martí,24/25,2025,1,0.5747439239299326,1,0
709591,Héctor Peña,24/25,2025,1,0.5747379596212553,1,0
1018922,Òscar Masqué,24/25,2025,0,0.5747375635013287,1,1
201734,Mamadou Kanoute,24/25,2025,0,0.5747135216107933,1,1
459649,Joseph Ekuban,24/25,2025,0,0.5746820232861397,1,1
621824,Andrea Nesci,24/25,2025,1,0.5746770081310821,1,0
724437,Kaleb Jiménez,24/25,2025,0,0.5746575097046829,1,1
256749,Dani Santigosa,24/25,2025,1,0.5746550546995502,1,0
786827,Marius Wörl,24/25,2025,1,0.5746384790298746,1,0
314367,Marcus Edwards,24/25,2025,1,0.5745997470486965,1,0
193994,Yves Baraye,24/25,2025,1,0.5745959194559976,1,0
624347,Nikola Janjic,24/25,2025,1,0.574568017780654,1,0
1051090,Samuele Magni,24/25,2025,0,0.5745645063154492,1,1
1163638,Yeimar Mosquera,24/25,2025,0,0.5745561049570372,1,1
815677,Vinicius Mello,24/25,2025,0,0.5745052928442022,1,1
549069,Diego Altube,24/25,2025,1,0.5744741112384605,1,0
1228383,Ismael Barea,24/25,2025,1,0.5744711642636003,1,0
416371,Davide Zugaro,24/25,2025,1,0.574390309991859,1,0
766764,Dani Lidueña,24/25,2025,1,0.5743517834768143,1,0
1064122,Valen Gómez,24/25,2025,1,0.5743482436092935,1,0
1054284,Riccardo Vesprini,24/25,2025,1,0.574339418801164,1,0
818850,Bilario Azizi,24/25,2025,1,0.5743189977976583,1,0
542741,Sunday Adetunji,24/25,2025,1,0.5742932705302985,1,0
575212,Isaac Fletcher,24/25,2025,0,0.5742929465827493,1,1
391138,Gioacchino Carullo,24/25,2025,1,0.574276964357367,1,0
1049439,Alessio Porzio,24/25,2025,0,0.5742343926811224,1,1
462250,João Félix,24/25,2025,1,0.5742322576642794,1,0
738570,Alessio Spatari,24/25,2025,1,0.5741958793114227,1,0
669915,Filippo Distefano,24/25,2025,1,0.5741279024715362,1,0
158080,Eneko Zabaleta,24/25,2025,0,0.5741254361675813,1,1
614719,Nicola Greco,24/25,2025,1,0.5740815169726946,1,0
632915,Carlos Sánchez,24/25,2025,0,0.5740728872376141,1,1
701348,Gabriel Santoni,24/25,2025,0,0.5740685708882709,1,1
156887,Álvaro Peña,24/25,2025,1,0.5740650416538867,1,0
631050,Alfonso Liceras,24/25,2025,0,0.5740461598169307,1,1
417830,Antonio Ferrara,24/25,2025,1,0.5740395185790803,1,0
243555,Miguel Santos,24/25,2025,0,0.574036606067158,1,1
1132749,Alex Sánchez,24/25,2025,0,0.5740067303744364,1,1
979322,Álex Alonso,24/25,2025,1,0.5739959165180014,1,0
1056144,Francesco Di Biagio,24/25,2025,1,0.5739667637802293,1,0
632898,Rodri Val,24/25,2025,1,0.5739573814666961,1,0
702662,Adrián Verde,24/25,2025,1,0.5739420302296204,1,0
708369,Esteban Aparicio,24/25,2025,0,0.5739270597028079,1,1
820685,Alessandro Marcucci,24/25,2025,1,0.5739185654743364,1,0
783873,Álvaro López,24/25,2025,0,0.5739092001287786,1,1
727697,Nico Grimbs,24/25,2025,1,0.5738934159835419,1,0
247555,Edimilson Fernandes,24/25,2025,1,0.5738902648031651,1,0
1087487,Vimal Yoganathan,24/25,2025,0,0.5738785955609458,1,1
541035,Javi Duarte,24/25,2025,1,0.5738596839524117,1,0
419128,Bryan Mecca,24/25,2025,1,0.5738586680735523,1,0
632708,Willy Ibáñez,24/25,2025,1,0.5738415073300178,1,0
820694,Jacopo Atzeni,24/25,2025,1,0.5738089983673317,1,0
896014,Adrià Nicoli,24/25,2025,0,0.5737933658414579,1,1
782889,Tom Moustier,24/25,2025,0,0.5737814970268441,1,1
672024,Georgios Papadopoulos,24/25,2025,1,0.5737795616172432,1,0
308367,José Antonio Soler,24/25,2025,1,0.5737786976575033,1,0
568709,Francesco Barranca,24/25,2025,0,0.5737681108810433,1,1
73735,Juha Pirinen,24/25,2025,1,0.5737133289260868,1,0
1049715,Alessandro Diana,24/25,2025,0,0.5736826270128035,1,1
662327,Diego Rosa,24/25,2025,1,0.5736795941301291,1,0
175416,Cristiano Ingretolli,24/25,2025,0,0.573660980368465,1,1
823331,Luca Gozzo,24/25,2025,0,0.5736454280628006,1,1
628466,Isaiah Navarro,24/25,2025,0,0.5736419652442191,1,1
606572,Rubén Sanchidrián,24/25,2025,1,0.5736317132173331,1,0
596880,Jesús Cambil,24/25,2025,1,0.5736151809337336,1,0
383114,Gorka Pérez,24/25,2025,1,0.5736024325954768,1,0
336731,Nacho Gil,24/25,2025,1,0.5735981396963744,1,0
1010862,Rhani Abdennour,24/25,2025,0,0.573578046196775,1,1
517729,Jaume Pascual,24/25,2025,1,0.5735670517027951,1,0
872380,Felix Afena-Gyan,24/25,2025,1,0.5735410939374824,1,0
623640,Frixos Grivas,24/25,2025,1,0.5734835481021551,1,0
203052,Filippo Di Maira,24/25,2025,1,0.5734627486019809,1,0
541867,Pitu Doncel,24/25,2025,0,0.5734606121283556,1,1
1028507,Óscar Vacas,24/25,2025,1,0.5734362660377661,1,0
636094,Javier Hermelo,24/25,2025,0,0.573435199724386,1,1
929978,Andrea Agostini,24/25,2025,0,0.5734282375740166,1,1
525995,Stefan Hajdin,24/25,2025,1,0.5733883092316128,1,0
455374,Gianluca Bassano,24/25,2025,1,0.5733621267348687,1,0
733575,Ilies Faure,24/25,2025,1,0.5733430327624811,1,0
820252,Benchimol,24/25,2025,0,0.5733316689165038,1,1
567529,Rui Pedro,24/25,2025,1,0.573324375480952,1,0
569373,Isaac Solet,24/25,2025,0,0.573316056594966,1,1
891922,Joel Priego,24/25,2025,1,0.5733133527705743,1,0
336325,Enrique Peña Zauner,24/25,2025,0,0.573307891699093,1,1
532107,Ben Folami,24/25,2025,0,0.5732819449225189,1,1
627218,Txus Alba,24/25,2025,1,0.5732541141775793,1,0
314369,Matteo Gasperi,24/25,2025,0,0.5732539025804686,1,1
710670,Kevin Soeiro,24/25,2025,1,0.5732392319071828,1,0
702275,Julián Mahicas,24/25,2025,0,0.573226291239514,1,1
217149,Antonio Marín,24/25,2025,0,0.5731934918914393,1,1
628490,Genar Fornés,24/25,2025,1,0.5731685604850317,1,0
504084,Tiago Ribeiro,24/25,2025,0,0.5731336339886578,1,1
520395,Iago Novo,24/25,2025,1,0.5730694508491344,1,0
338401,Ulrich Nnomo,24/25,2025,0,0.57301682939239,1,1
572431,Valerio Baldassi,24/25,2025,1,0.573010570752379,1,0
1105550,Moussa Seck Ndoye,24/25,2025,1,0.5729732708871225,1,0
520438,Abdelmounaim Boutouil,24/25,2025,1,0.572971192770174,1,0
548187,Alejandro Pérez,24/25,2025,1,0.5729235183870565,1,0
619323,Fausto Perseu,24/25,2025,1,0.5729043332116712,1,0
881298,Cornelius Olsson,24/25,2025,1,0.5729003621796096,1,0
704285,Elia Maccherini Tonini,24/25,2025,1,0.5728699594909973,1,0
982832,Adri Heredia,24/25,2025,1,0.5728543963325873,1,0
392500,Felice D'Amico,24/25,2025,1,0.572795587713484,1,0
890629,Emi Hernández,24/25,2025,1,0.572789111415179,1,0
1281601,Leonardo Tassi,24/25,2025,1,0.5727823455524517,1,0
226825,Borja López,24/25,2025,0,0.5727748105719795,1,1
338107,Simone Rossetti,24/25,2025,0,0.5727470506802911,1,1
722280,Luismi Gutiérrez,24/25,2025,0,0.5727408692808286,1,1
1105883,Edoardo Caporello,24/25,2025,1,0.5727279437957348,1,0
866082,Danilo Al-Saed,24/25,2025,1,0.5727046551495557,1,0
432092,Roberto Piccoli,24/25,2025,1,0.5726934330163065,1,0
1006089,Francesco Bova,24/25,2025,0,0.572677565041922,1,1
618806,Alfredo Pedraza,24/25,2025,1,0.5726678580703286,1,0
604794,Vincenzo Vitale,24/25,2025,1,0.5726487515152742,1,0
476101,Sergi Segura,24/25,2025,0,0.5726464763273191,1,1
677139,Yusri El Kandoussi,24/25,2025,1,0.5726338231608653,1,0
533061,Elias Ramírez,24/25,2025,0,0.5726310586019127,1,1
976828,Matteo Di Paola,24/25,2025,1,0.5725786882978768,1,0
933350,Tincho Conde,24/25,2025,1,0.5725741796660322,1,0
845313,Osman Foyo,24/25,2025,0,0.5725741639392177,1,1
636302,Jordi Pola,24/25,2025,0,0.5725108158009934,1,1
816789,Mattia Ortelli,24/25,2025,0,0.5724890020036203,1,1
1034123,Enrico Rovinelli,24/25,2025,0,0.572441532735468,1,1
373538,Daniel Zinon Kouko,24/25,2025,1,0.5724237308529782,1,0
718586,Manu Morillo,24/25,2025,1,0.5724196115052504,1,0
888182,Jorge Rastrojo,24/25,2025,1,0.5724166045931565,1,0
707456,Fallou Sene,24/25,2025,1,0.5723998514368388,1,0
908946,Niklas Castelle,24/25,2025,1,0.5723751138907746,1,0
1054909,Pablo Busto,24/25,2025,0,0.5723733672002165,1,1
566658,Adolfo Romero,24/25,2025,1,0.5723212276685646,1,0
341228,Juan Agüero,24/25,2025,1,0.5722484419438504,1,0
929864,Rafa Fernández,24/25,2025,1,0.5721959166916165,1,0
894945,Anartz Peña,24/25,2025,0,0.5721959143105698,1,1
352898,João Amaral,24/25,2025,1,0.5721790176277453,1,0
567026,Anton Efremov,24/25,2025,1,0.5721374185051264,1,0
93853,Martin Kobylanski,24/25,2025,1,0.5720951866072468,1,0
131951,Kevin Lasagna,24/25,2025,1,0.5720801579851059,1,0
805835,Rémy Vita,24/25,2025,1,0.5720724942474089,1,0
710000,David Cuenca,24/25,2025,1,0.5720458760196191,1,0
936733,Filippo Illipronti,24/25,2025,1,0.5719938906478397,1,0
536698,Julian Larsson,24/25,2025,0,0.5719830667663099,1,1
441107,Dani Ramos,24/25,2025,0,0.5719798905462582,1,1
462296,Daniel Giampaolo,24/25,2025,1,0.5719733604024573,1,0
818960,Filippo Pinton,24/25,2025,1,0.5719709775642365,1,0
1123002,Gerardo Agnelli,24/25,2025,0,0.5719704525241798,1,1
668718,Vasilios Katsoulidis,24/25,2025,1,0.5719630971598613,1,0
431408,Alessio Leveque,24/25,2025,1,0.5719603253515634,1,0
1001035,Marcos Carrillo,24/25,2025,1,0.5719583261302389,1,0
660063,Cristian Esposito,24/25,2025,0,0.5718959973434313,1,1
935842,Alexandr Urban,24/25,2025,1,0.5718486891426457,1,0
944738,Cristian Antonciuc,24/25,2025,0,0.5718296198997342,1,1
455924,Davide Cortinovis,24/25,2025,1,0.5718186203731436,1,0
