player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
1129805,Luigi Oriano,24/25,2025,1,0.83829755,1,0
658546,Daniele Bolcano,24/25,2025,1,0.83822066,1,0
931677,Miguel Carvalho,24/25,2025,1,0.83819073,1,0
860746,Pablo Álvarez,24/25,2025,1,0.83811957,1,0
1039738,Thiago Menna,24/25,2025,1,0.8380118,1,0
375299,Samuele Guddo,24/25,2025,1,0.83797556,1,0
392968,Marco Bertoli,24/25,2025,1,0.8379734,1,0
713637,David Santisteban,24/25,2025,1,0.837923,1,0
408253,Mattia Mauri,24/25,2025,1,0.8378785,1,0
728331,Roland Lehoczky,24/25,2025,0,0.83785504,1,1
520395,Iago Novo,24/25,2025,1,0.8375313,1,0
682225,Ahmad Assaf,24/25,2025,1,0.837443,1,0
1069869,Bruno Franco,24/25,2025,1,0.83710855,1,0
568722,Jake Engerer,24/25,2025,0,0.83691967,1,1
814434,Gian Marco Fantoni,24/25,2025,1,0.8369088,1,0
1041218,Asier Pérez,24/25,2025,1,0.8367691,1,0
365202,Daire O'Connor,24/25,2025,1,0.8365876,1,0
708496,Miguel Ángel Sanz,24/25,2025,1,0.8365725,1,0
542716,Mario Corcione,24/25,2025,1,0.83653367,1,0
1329019,Alessandro Ghisleri,24/25,2025,1,0.836414,1,0
377851,Mitar Cukovic,24/25,2025,1,0.83592576,1,0
935996,Luan,24/25,2025,1,0.8357335,1,0
704175,Alessandro Orfei,24/25,2025,1,0.8354217,1,0
966905,Marco Ladisa,24/25,2025,0,0.8353401,1,1
1052283,Darling Bladi,24/25,2025,1,0.8352355,1,0
566630,Romeo Vucic,24/25,2025,0,0.83510494,1,1
891869,Leonardo Colombo,24/25,2025,0,0.83507615,1,1
914880,Matteo Brezzo,24/25,2025,1,0.8350559,1,0
394777,Isaia Lattarulo,24/25,2025,1,0.83498096,1,0
336370,Jesaja Herrmann,24/25,2025,1,0.83497757,1,0
459009,Patrick Pasha,24/25,2025,1,0.8348051,1,0
229337,Samuele Neglia,24/25,2025,1,0.8347304,1,0
530298,Christian Conteh,24/25,2025,0,0.8347101,1,1
358903,Leroy Kwadwo,24/25,2025,1,0.83471006,1,0
1055871,Paolo De Lucci,24/25,2025,1,0.83459455,1,0
1055075,Flavio Ferrari,24/25,2025,0,0.83459276,1,1
628494,Carlos García,24/25,2025,1,0.83451056,1,0
965038,Jaime Escobar,24/25,2025,1,0.8343703,1,0
536372,Rodrigo Tuninetti,24/25,2025,1,0.8339947,1,0
625338,Marcos Bautista,24/25,2025,1,0.8339805,1,0
125614,Sargis Adamyan,24/25,2025,0,0.83390343,1,1
371008,Roko Baturina,24/25,2025,1,0.8338156,1,0
1050738,Riccardo Rebaudo,24/25,2025,0,0.83373815,1,1
503161,Denzel Tawiah,24/25,2025,1,0.83372647,1,0
554463,Gustavo Souza,24/25,2025,1,0.8332511,1,0
585761,Jonas Arcalean,24/25,2025,1,0.83320713,1,0
544258,Elios Minaj,24/25,2025,0,0.833012,1,1
567489,Cuba,24/25,2025,1,0.8327065,1,0
541035,Javi Duarte,24/25,2025,1,0.8326128,1,0
401581,Gianluca Mancuso,24/25,2025,1,0.83254254,1,0
1020749,Gabriel Rabanillo,24/25,2025,1,0.83245623,1,0
711371,Igor Irazu,24/25,2025,1,0.83240634,1,0
294791,Chris Bedia,24/25,2025,0,0.8320267,1,1
897645,Thomas Brahja,24/25,2025,1,0.8319718,1,0
606128,Jacopo Cecconi,24/25,2025,1,0.8318992,1,0
296429,Manuel Wintzheimer,24/25,2025,1,0.8318575,1,0
946256,Nil Ruiz,24/25,2025,0,0.8318249,1,1
672803,Bertuğ Yıldırım,24/25,2025,1,0.8316987,1,0
507351,Abdoul Guiebre,24/25,2025,1,0.831612,1,0
820938,Alessandro Silano,24/25,2025,1,0.83156425,1,0
229657,Jamal Arago,24/25,2025,0,0.8314013,1,1
408287,Leonardo Moraschi,24/25,2025,1,0.83127165,1,0
454053,Daniele Trasciani,24/25,2025,1,0.831173,1,0
741295,Enrique Herrero,24/25,2025,0,0.8311212,1,1
976198,Alessandro Ceccarelli,24/25,2025,1,0.83093417,1,0
935757,Daniel Holasek,24/25,2025,0,0.8309248,1,1
614546,Sergio León,24/25,2025,1,0.8308319,1,0
704719,Christian Maianti,24/25,2025,1,0.83068246,1,0
983491,Matteo Corsa,24/25,2025,1,0.83066165,1,0
594273,Jeremy Antonisse,24/25,2025,1,0.8305226,1,0
892926,Leandro Antonetti,24/25,2025,1,0.8303295,1,0
820678,Emanuele Zucco,24/25,2025,1,0.830163,1,0
61360,Ciro Sirignano,24/25,2025,0,0.83004785,1,1
636331,André Shinyashiki,24/25,2025,0,0.829903,1,1
260543,Nemanja Nikolic,24/25,2025,1,0.82982194,1,0
1162378,Ousmane Gueye,24/25,2025,1,0.8297857,1,0
603451,Davide Petito,24/25,2025,1,0.8297705,1,0
546944,Taylor Gardner-Hickman,24/25,2025,1,0.829542,1,0
934507,Thomas Savalli,24/25,2025,1,0.8295381,1,0
196831,Charmaine Häusl,24/25,2025,1,0.82951736,1,0
549018,João Dias,24/25,2025,1,0.82913184,1,0
326030,Ché Nunnely,24/25,2025,1,0.8289323,1,0
902107,Mahir Rizvanovic,24/25,2025,1,0.8287047,1,0
891919,Jaime González,24/25,2025,1,0.82868314,1,0
348623,Mason Holgate,24/25,2025,1,0.82833266,1,0
391787,Alessandro Romairone,24/25,2025,1,0.8282792,1,0
617596,Mattia Cretti,24/25,2025,1,0.8280739,1,0
454321,Jorge Benguché,24/25,2025,0,0.8277705,1,1
920193,Babucarr Boye,24/25,2025,1,0.8275663,1,0
415273,Trent Buhagiar,24/25,2025,1,0.82747155,1,0
1120845,Topo,24/25,2025,1,0.8274666,1,0
830912,Balázs Varga,24/25,2025,1,0.82742625,1,0
711375,Asier Teijeira,24/25,2025,1,0.8272414,1,0
979766,Mathis Lambourde,24/25,2025,1,0.8271721,1,0
73735,Juha Pirinen,24/25,2025,1,0.8271506,1,0
898293,Yuri Maset,24/25,2025,1,0.8270701,1,0
618019,Andrej Pupovic,24/25,2025,0,0.8270265,1,1
947449,Victor Lázaro,24/25,2025,1,0.82698673,1,0
916332,Adolfo González,24/25,2025,1,0.8267326,1,0
371607,Benito Cataldi,24/25,2025,0,0.82672095,1,1
824082,Alessandro Contessi,24/25,2025,1,0.82666653,1,0
486031,Nico González,24/25,2025,1,0.82660455,1,0
475736,Loren Fernández,24/25,2025,1,0.8263848,1,0
961985,Borja Calvo,24/25,2025,1,0.8263176,1,0
198300,Marco Moras,24/25,2025,0,0.8260305,1,1
431408,Alessio Leveque,24/25,2025,1,0.82599324,1,0
677179,Raúl Tavares,24/25,2025,0,0.82591337,1,1
1062513,Karlson Nwanege,24/25,2025,1,0.825811,1,0
935809,Tommaso Bocci,24/25,2025,1,0.8257249,1,0
497188,Florent Hasani,24/25,2025,0,0.82570726,1,1
1105883,Edoardo Caporello,24/25,2025,1,0.8252278,1,0
269558,Kwame Bonsu,24/25,2025,1,0.82522285,1,0
336736,Daniel Lasure,24/25,2025,1,0.8251538,1,0
181768,Hernani,24/25,2025,0,0.8250532,1,1
1180339,Francesco Esposito,24/25,2025,1,0.82502455,1,0
911479,Imran Ali,24/25,2025,1,0.82495606,1,0
396949,Massimiliano Montuori,24/25,2025,1,0.824658,1,0
944583,Marko Perovic,24/25,2025,0,0.82455856,1,1
231590,Braydon Manu,24/25,2025,0,0.8244767,1,1
704683,Jordan Amore,24/25,2025,1,0.8244109,1,0
718314,Peter Olawale,24/25,2025,1,0.82439303,1,0
648509,Fourat Soltani,24/25,2025,1,0.82438225,1,0
226825,Borja López,24/25,2025,0,0.8241217,1,1
386104,Emir Terzi,24/25,2025,1,0.8241036,1,0
846543,Noa Zuliani,24/25,2025,1,0.8240683,1,0
369171,Niall Ennis,24/25,2025,1,0.8233497,1,0
938349,Rober,24/25,2025,0,0.82316697,1,1
838813,Abderahmane Soussi,24/25,2025,0,0.8231117,1,1
711635,Alexandro Fernández,24/25,2025,1,0.8230116,1,0
1136037,Iker Ropero,24/25,2025,1,0.8229467,1,0
1045767,Pablo Muñoz,24/25,2025,1,0.8228333,1,0
931172,Gabriel Tutu,24/25,2025,0,0.82262766,1,1
1041169,Tomás Silva,24/25,2025,0,0.82253844,1,1
709997,Lorenzo Aguado,24/25,2025,1,0.8225081,1,0
341228,Juan Agüero,24/25,2025,1,0.8223491,1,0
812625,Agustín Álvarez,24/25,2025,1,0.8223291,1,0
1040480,Lorenzo Pasquale,24/25,2025,0,0.8222966,1,1
672449,Zé Pedro,24/25,2025,1,0.8222817,1,0
657776,Denny Pucci,24/25,2025,1,0.8221979,1,0
355924,Luca Sparandeo,24/25,2025,1,0.82214785,1,0
581113,Bryan Fiabema,24/25,2025,0,0.8221346,1,1
533502,Pietro Bencivenga,24/25,2025,0,0.8220427,1,1
368635,Juancho Victoria,24/25,2025,1,0.82196987,1,0
622745,William Mackleyther,24/25,2025,1,0.82183677,1,0
847436,Igor Strzałek,24/25,2025,0,0.82162046,1,1
308367,José Antonio Soler,24/25,2025,1,0.8216154,1,0
386294,Stefano Chiariello,24/25,2025,1,0.8213986,1,0
610411,Stephen Buer,24/25,2025,1,0.82110906,1,0
429873,Lloyd-Addo Kuffour,24/25,2025,1,0.82079154,1,0
462296,Daniel Giampaolo,24/25,2025,1,0.82076204,1,0
321247,Emiliano Buendía,24/25,2025,0,0.8206119,1,1
523978,Luis Vacas,24/25,2025,1,0.8203451,1,0
541867,Pitu Doncel,24/25,2025,0,0.82015336,1,1
721468,Víctor Morales,24/25,2025,1,0.82005024,1,0
951832,Manuele De Min,24/25,2025,0,0.81950235,1,1
917158,Davide Ziu,24/25,2025,0,0.8192371,1,1
1051736,Marco Taramelli,24/25,2025,1,0.8190429,1,0
244915,Oleksiy Zinkevych,24/25,2025,0,0.81895477,1,1
631015,Jakov Katusa,24/25,2025,1,0.8189353,1,0
511016,Javi Sánchez,24/25,2025,0,0.81891483,1,1
896526,Patrick Kelly,24/25,2025,1,0.81888527,1,0
907318,Charlie McArthur,24/25,2025,0,0.8188253,1,1
935740,Mattias Bonafede,24/25,2025,1,0.8187836,1,0
929321,Karim L'Koucha,24/25,2025,1,0.818775,1,0
258475,Nikola Maras,24/25,2025,0,0.8186421,1,1
131951,Kevin Lasagna,24/25,2025,1,0.8185848,1,0
661369,Mateusz Chmarek,24/25,2025,1,0.81856674,1,0
258287,Patrik Pinte,24/25,2025,1,0.81798637,1,0
867784,Davide Aloia,24/25,2025,1,0.81788003,1,0
435712,Andrei Cordea,24/25,2025,1,0.8178556,1,0
261406,Seung-woo Ryu,24/25,2025,1,0.8176012,1,0
455610,Thomas Erman,24/25,2025,1,0.8175681,1,0
1249656,Amoako Minta,24/25,2025,1,0.8174978,1,0
1150430,Davide Sesti,24/25,2025,1,0.8173039,1,0
506470,Josh Bowler,24/25,2025,1,0.81717205,1,0
599060,Haik Moussakhanian,24/25,2025,1,0.81715655,1,0
723771,Amadou Sarr,24/25,2025,1,0.8171129,1,0
577738,Raffaele Fabiano,24/25,2025,1,0.81707513,1,0
639246,Hyeon-gyu Oh,24/25,2025,0,0.8169811,1,1
784551,Petar Malisic,24/25,2025,1,0.8169471,1,0
888392,Iñaki León,24/25,2025,0,0.8167047,1,1
393217,Mert Yılmaz,24/25,2025,1,0.81665975,1,0
1296876,Marc Domènech,24/25,2025,0,0.8165699,1,1
628466,Isaiah Navarro,24/25,2025,0,0.8164086,1,1
204642,Mite Cikarski,24/25,2025,0,0.81624305,1,1
709971,Xavi Moreno,24/25,2025,1,0.8160885,1,0
817045,Samuele Regazzetti,24/25,2025,1,0.81607246,1,0
631055,Alberto Quintana,24/25,2025,1,0.81591195,1,0
527601,Niccolò Bigica,24/25,2025,1,0.8158565,1,0
707554,Fabio Lymann,24/25,2025,0,0.81584316,1,1
629039,Luka Reischl,24/25,2025,1,0.8157844,1,0
864465,Giacomo Venturini,24/25,2025,1,0.81575584,1,0
280416,Housem Ferchichi,24/25,2025,1,0.81548494,1,0
729178,Emmanuel Appiah,24/25,2025,1,0.81501937,1,0
902702,Jayson Videira,24/25,2025,1,0.8148752,1,0
99003,Odise Roshi,24/25,2025,1,0.8148447,1,0
371927,Caíque Lemes,24/25,2025,0,0.8147819,1,1
888639,Ethan Wheatley,24/25,2025,1,0.8147276,1,0
120980,Aaron Muirhead,24/25,2025,1,0.81470317,1,0
462381,Alberto Fernández,24/25,2025,1,0.8146962,1,0
434433,Nikola Krstović,24/25,2025,1,0.8146431,1,0
198015,Jefté Betancor,24/25,2025,1,0.81450665,1,0
499830,Samuele Spalluto,24/25,2025,1,0.81449896,1,0
395870,Francesco Verde,24/25,2025,1,0.8144062,1,0
539800,Momodou Jaiteh,24/25,2025,1,0.8141888,1,0
352597,Lado Mokhevishvili,24/25,2025,1,0.81416947,1,0
435808,Lazare Amani,24/25,2025,1,0.81403303,1,0
549034,Rafa Rodrigues,24/25,2025,1,0.81375396,1,0
332527,Sveinn Aron Gudjohnsen,24/25,2025,0,0.81367296,1,1
498000,Gavin Didzilatis,24/25,2025,1,0.8135733,1,0
398270,Chris Gueye,24/25,2025,1,0.8132918,1,0
197482,Antonio Palma,24/25,2025,1,0.8132687,1,0
582949,Vangelis Nikokyrakis,24/25,2025,1,0.81325495,1,0
887254,Edu Gallardo,24/25,2025,0,0.81318945,1,1
915492,Giulio Mengucci,24/25,2025,1,0.81310993,1,0
401910,Iván Moreno,24/25,2025,1,0.8130857,1,0
668278,Ibon Ispizua,24/25,2025,1,0.8129747,1,0
1185957,Federico Tuveri,24/25,2025,1,0.81291854,1,0
247555,Edimilson Fernandes,24/25,2025,1,0.81288725,1,0
381209,Rober Sierra,24/25,2025,1,0.81286883,1,0
746145,Tomoyuki Doi,24/25,2025,1,0.8127793,1,0
996478,Samuel Hodur,24/25,2025,0,0.81225073,1,1
726526,Stefan Mitrović,24/25,2025,1,0.8120786,1,0
566572,Oğuzhan Matur,24/25,2025,0,0.81180906,1,1
244285,Sinan Kurt,24/25,2025,0,0.81158936,1,1
670841,Junior Robinson,24/25,2025,1,0.8115837,1,0
396645,Goni Naor,24/25,2025,0,0.81137383,1,1
854484,Dylann Kam,24/25,2025,1,0.81136775,1,0
126516,Antonio Luna,24/25,2025,1,0.81125736,1,0
666918,Jordi Ortega,24/25,2025,1,0.8110667,1,0
318426,Ivan Ignatjev,24/25,2025,1,0.81087524,1,0
124911,Karim Laribi,24/25,2025,0,0.8107493,1,1
933350,Tincho Conde,24/25,2025,1,0.81072414,1,0
1216569,Osama El Bazar,24/25,2025,0,0.81070465,1,1
362744,Elyaz Zidane,24/25,2025,0,0.8107003,1,1
1065273,Sergio Pascual,24/25,2025,1,0.8105522,1,0
707456,Fallou Sene,24/25,2025,1,0.8099237,1,0
287870,Giuseppe Tedesco,24/25,2025,1,0.80987895,1,0
295082,Jon Sillero,24/25,2025,0,0.8098213,1,1
512123,Guillermo Alonso,24/25,2025,1,0.80971664,1,0
603680,Giorgio Bachini,24/25,2025,1,0.8096521,1,0
1169515,Alex Garzón,24/25,2025,1,0.8095686,1,0
227081,Joaquín Correa,24/25,2025,1,0.8095606,1,0
1010984,Mickael Dosso,24/25,2025,1,0.8093583,1,0
711999,Lesley Ugochukwu,24/25,2025,1,0.8091415,1,0
497566,Goyo Medina,24/25,2025,1,0.80894107,1,0
503002,Samuele Bonaccorsi,24/25,2025,1,0.80892015,1,0
783437,İshak Karaoğul,24/25,2025,1,0.80871975,1,0
317429,Manuel Farrando,24/25,2025,0,0.8086506,1,1
601822,Alessandro Corti,24/25,2025,1,0.8085347,1,0
668552,Darío Sarmiento,24/25,2025,1,0.8084706,1,0
352607,Darío García,24/25,2025,1,0.8083997,1,0
533506,Lazar Vujanic,24/25,2025,1,0.8083845,1,0
619490,Gregorio Zanella,24/25,2025,1,0.80838275,1,0
390084,Aleksa Marusic,24/25,2025,0,0.80829763,1,1
548590,Najm Shwan,24/25,2025,1,0.8082881,1,0
1168222,Malek El Mala,24/25,2025,0,0.8081628,1,1
424021,Dapo Mebude,24/25,2025,1,0.808071,1,0
993516,Álvaro Domínguez,24/25,2025,1,0.80796194,1,0
510965,Ale Hernández,24/25,2025,1,0.8076974,1,0
303182,Nazareno Battista,24/25,2025,0,0.80731165,1,1
69457,Richi de Souza,24/25,2025,0,0.80710196,1,1
704423,Mattia Florio,24/25,2025,1,0.80695957,1,0
896234,Guillermo Balzi,24/25,2025,0,0.8065655,1,1
1194286,Gregorio Salvati,24/25,2025,1,0.80653256,1,0
621370,Matías Palacios,24/25,2025,0,0.80645376,1,1
691355,Junior Bakayoko,24/25,2025,0,0.8064537,1,1
488273,Aleksandr Sapovalov,24/25,2025,0,0.8064482,1,1
931782,Juanmi Durán,24/25,2025,1,0.80638695,1,0
860051,Ayoub Amraoui,24/25,2025,1,0.8062561,1,0
783873,Álvaro López,24/25,2025,0,0.8061475,1,1
649016,El Bilal Touré,24/25,2025,1,0.80613875,1,0
1106258,Jorge Oreiro,24/25,2025,0,0.8061277,1,1
486537,Sekou Camara,24/25,2025,0,0.806093,1,1
574448,Harry Tyrer,24/25,2025,0,0.8058368,1,1
570458,Jake Garrett,24/25,2025,0,0.80580693,1,1
930751,Iacopo Casani,24/25,2025,1,0.80578357,1,0
660878,Luca Bacchin,24/25,2025,0,0.8056911,1,1
614064,Jasper Moon,24/25,2025,0,0.8055312,1,1
464217,Szilárd Magyari,24/25,2025,1,0.80540425,1,0
1205018,Christian Iaiunese,24/25,2025,1,0.80534834,1,0
908621,Nabil Aberdin,24/25,2025,0,0.8053051,1,1
604794,Vincenzo Vitale,24/25,2025,1,0.8052635,1,0
14881,Marcelo Carné,24/25,2025,1,0.80502486,1,0
713357,Filippo Palazzino,24/25,2025,0,0.8049825,1,1
522731,Pablo Bolado,24/25,2025,1,0.8048898,1,0
895947,Manuel Cesari,24/25,2025,0,0.8048097,1,1
802205,Danilo Bajraktari,24/25,2025,0,0.8043671,1,1
1019528,Charbel Wehbe,24/25,2025,1,0.8042941,1,0
244338,Pelly Ruddock Mpanzu,24/25,2025,1,0.80417967,1,0
685807,Luís dos Santos,24/25,2025,1,0.80417943,1,0
568007,Ben Knight,24/25,2025,1,0.8041611,1,0
827984,Mariano Carmona,24/25,2025,1,0.8041483,1,0
559130,Harrison Ashby,24/25,2025,0,0.80409294,1,1
718032,Stephane Keller,24/25,2025,1,0.80407345,1,0
936185,Tobia Mogentale,24/25,2025,1,0.80398905,1,0
526011,Etxebe Pamies,24/25,2025,1,0.80397934,1,0
569033,Armindo Sieb,24/25,2025,0,0.8037744,1,1
396160,Gonzalo Almenara,24/25,2025,0,0.80363035,1,1
247377,Kevin Bonifazi,24/25,2025,0,0.8036227,1,1
520626,Gabriel Furtado,24/25,2025,1,0.8036061,1,0
833369,Amine Groune,24/25,2025,1,0.80346787,1,0
710470,Hosine Bility,24/25,2025,1,0.80332845,1,0
927933,Velizar-Iliya Iliev,24/25,2025,1,0.80332136,1,0
634374,Macula,24/25,2025,1,0.80320364,1,0
392313,Francesco Posocco,24/25,2025,1,0.80304563,1,0
311146,Nikola Sipcic,24/25,2025,1,0.80291563,1,0
696599,Cyril Khetir,24/25,2025,1,0.8028051,1,0
659705,Paulo Victor,24/25,2025,0,0.8025267,1,1
467241,Oleksandr Safronov,24/25,2025,1,0.8025116,1,0
170927,Simon Falette,24/25,2025,1,0.8024757,1,0
274753,Carlos Gutiérrez,24/25,2025,1,0.80228347,1,0
690889,Máté Kotula,24/25,2025,1,0.8022499,1,0
533110,Álex Pachón,24/25,2025,1,0.80221945,1,0
289228,Eduart Rroca,24/25,2025,0,0.8019473,1,1
466799,Antonio Sola,24/25,2025,1,0.801826,1,0
815536,Edoardo Furini,24/25,2025,0,0.8017899,1,1
1078985,Rafaël De Palmas,24/25,2025,0,0.80178374,1,1
119115,Diego Falcinelli,24/25,2025,1,0.801756,1,0
583641,Antonee Burke-Gilroy,24/25,2025,0,0.80170804,1,1
531829,Dani Escriche,24/25,2025,0,0.801559,1,1
363610,Georgi Tunjov,24/25,2025,1,0.8015543,1,0
927904,Ethan Bouah,24/25,2025,1,0.80125225,1,0
340982,Florinel Coman,24/25,2025,0,0.80122036,1,1
1168219,Said El Mala,24/25,2025,0,0.8011618,1,1
392538,Tommaso Pobega,24/25,2025,1,0.8011451,1,0
253238,Toni Arranz,24/25,2025,1,0.80089724,1,0
1065246,Sergio Huecas,24/25,2025,0,0.8008764,1,1
226025,Luca Mazzitelli,24/25,2025,1,0.8007509,1,0
625043,Oier López,24/25,2025,0,0.8006873,1,1
634430,Israel Salazar,24/25,2025,1,0.8003931,1,0
1198739,Joaco Peñalver,24/25,2025,1,0.8001805,1,0
937710,Edward Cedeño,24/25,2025,1,0.8001635,1,0
1059365,Álex Maroto,24/25,2025,1,0.80008984,1,0
395842,Franklyn Akammadu,24/25,2025,1,0.8000206,1,0
226181,Amir Bilali,24/25,2025,1,0.7999842,1,0
861707,Tiko Iniesta,24/25,2025,1,0.799984,1,0
1151716,Mounir Jebbar,24/25,2025,1,0.7997628,1,0
938509,Igor Nikic,24/25,2025,1,0.7996775,1,0
307924,Mergim Berisha,24/25,2025,0,0.79951376,1,1
386331,Christos Rovas,24/25,2025,1,0.7994856,1,0
554859,Unai Marino,24/25,2025,1,0.79930115,1,0
560988,Azzan Al-Tamtami,24/25,2025,1,0.79925203,1,0
542588,Alessandro Sorrentino,24/25,2025,1,0.7991337,1,0
258246,Harun Alpsoy,24/25,2025,1,0.7990843,1,0
543390,Mamadou Traoré,24/25,2025,1,0.7988357,1,0
575564,Diego Larotonda,24/25,2025,1,0.79882497,1,0
1177641,Samuel Bockay,24/25,2025,1,0.798586,1,0
1230033,Edmond Lenghel,24/25,2025,1,0.7985743,1,0
1025974,Findlay Marshall,24/25,2025,1,0.79852384,1,0
335821,George Ganea,24/25,2025,0,0.7984755,1,1
630106,Stefan Obradović,24/25,2025,1,0.798444,1,0
1061277,Germán García,24/25,2025,0,0.7983208,1,1
650999,Federico Accornero,24/25,2025,1,0.79817617,1,0
718115,Zini,24/25,2025,0,0.7981498,1,1
394345,Mohamed Rabbas,24/25,2025,1,0.79789996,1,0
947696,Miroslav Kolev,24/25,2025,0,0.7978335,1,1
351216,Manel Royo,24/25,2025,1,0.79774517,1,0
606552,Marco Rienhardt,24/25,2025,1,0.7976883,1,0
140757,Daniel Bessa,24/25,2025,1,0.7976442,1,0
947435,Pablo Moyá,24/25,2025,1,0.79758614,1,0
266217,Cristian Bunino,24/25,2025,1,0.7975119,1,0
340521,Gui Ramos,24/25,2025,0,0.7974977,1,1
456157,Matteo Fracassini,24/25,2025,0,0.7973345,1,1
593480,Aymane Mourid,24/25,2025,1,0.797296,1,0
341724,Relu,24/25,2025,1,0.79726315,1,0
339780,Svetoslav Kovachev,24/25,2025,1,0.79716206,1,0
551007,Eli King,24/25,2025,0,0.7970804,1,1
251882,Xiker Ozerinjauregi,24/25,2025,1,0.7969583,1,0
341497,Antonio Martiniello,24/25,2025,1,0.7968827,1,0
536943,Daniele Olivieri,24/25,2025,1,0.7968584,1,0
1295593,Nicholas Dmitrovic,24/25,2025,0,0.7968235,1,1
321895,Youssouf Dao,24/25,2025,0,0.79670924,1,1
883122,Anas Haj Mohamed,24/25,2025,1,0.7966964,1,0
654415,Alan Virginius,24/25,2025,1,0.7965129,1,0
170838,Salih Uçan,24/25,2025,0,0.7964445,1,1
1114721,Brais Penela,24/25,2025,1,0.7964376,1,0
338288,Alex Valiño,24/25,2025,0,0.79636836,1,1
392576,Jani Atanasov,24/25,2025,1,0.7962943,1,0
730821,Julian Markvoort,24/25,2025,1,0.7961156,1,0
1022385,Fabricio Oviedo,24/25,2025,0,0.79594475,1,1
1308575,Giovanni Otero,24/25,2025,1,0.7959078,1,0
723823,Vlad Rafailă,24/25,2025,1,0.7958745,1,0
936733,Filippo Illipronti,24/25,2025,1,0.7957183,1,0
818461,Marco Bevilacqua,24/25,2025,1,0.7957093,1,0
296704,Jaume Valens,24/25,2025,1,0.79559594,1,0
999735,Leonardo Barsotti,24/25,2025,1,0.7955711,1,0
582406,Marian Smatlak,24/25,2025,0,0.7954544,1,1
1054909,Pablo Busto,24/25,2025,0,0.7953882,1,1
934136,Francesco Minerva,24/25,2025,1,0.795244,1,0
683320,Jordi Ferrer,24/25,2025,0,0.7951085,1,1
692036,Marcel Bergmann,24/25,2025,1,0.7950277,1,0
336963,Paolo Grillo,24/25,2025,0,0.79502714,1,1
258835,Ricardo Gomes,24/25,2025,1,0.795026,1,0
356474,Leon Augusto,24/25,2025,0,0.7948293,1,1
358425,Gonzalo Di Renzo,24/25,2025,1,0.7947909,1,0
700664,Balázs Farkas,24/25,2025,1,0.7947834,1,0
825708,Josu Gallastegui,24/25,2025,1,0.7947562,1,0
363541,Samu Pérez,24/25,2025,1,0.7945855,1,0
139576,Édson Rivera,24/25,2025,0,0.79456896,1,1
378520,Fernán Faerron,24/25,2025,1,0.7945476,1,0
621997,Cieran Slicker,24/25,2025,1,0.794503,1,0
363514,Tim Kips,24/25,2025,1,0.7943893,1,0
814848,Owen Goodman,24/25,2025,1,0.7943759,1,0
423678,Meschack Elia,24/25,2025,1,0.79436904,1,0
571601,Federico Moraschi,24/25,2025,1,0.7940737,1,0
451282,Tamás Kiss,24/25,2025,1,0.7940463,1,0
262608,Adama Traoré,24/25,2025,0,0.794043,1,1
174694,Rony Lopes,24/25,2025,1,0.79397124,1,0
396682,Luca Gagliano,24/25,2025,1,0.79381776,1,0
372468,David Grilo,24/25,2025,1,0.7935907,1,0
421768,Alessandro Cortinovis,24/25,2025,0,0.7935071,1,1
373538,Daniel Zinon Kouko,24/25,2025,1,0.7934995,1,0
1050889,Alessandro Boi,24/25,2025,0,0.7933686,1,1
158623,Cyrus Christie,24/25,2025,1,0.7933262,1,0
577741,Mattia Matese,24/25,2025,1,0.7932006,1,0
1068762,Dawda Dambelleh,24/25,2025,1,0.7931011,1,0
821501,Javi Antón,24/25,2025,1,0.79303765,1,0
810791,Ritchy Valmé,24/25,2025,0,0.7930264,1,1
1233176,Cedric Gnazale,24/25,2025,0,0.7928843,1,1
624266,Ross McCausland,24/25,2025,1,0.79266006,1,0
821105,Davide Franzini,24/25,2025,1,0.79264784,1,0
533355,Adrià Gené,24/25,2025,1,0.7925772,1,0
704230,Edoardo Bernardi,24/25,2025,1,0.7925531,1,0
668183,Nico Serrano,24/25,2025,0,0.79239434,1,1
1055398,Hugo Matos,24/25,2025,1,0.79237735,1,0
355456,Diego Valenti,24/25,2025,1,0.79233116,1,0
89756,Yashir Islame,24/25,2025,0,0.7920476,1,1
1290030,Niccolò Cavallotti,24/25,2025,1,0.79197896,1,0
855890,Jenson Metcalfe,24/25,2025,1,0.7919162,1,0
636096,Raúl Blanco,24/25,2025,1,0.7918992,1,0
836493,Gonzalo Abrego,24/25,2025,0,0.7917671,1,1
816135,Pedro Lima,24/25,2025,1,0.79176503,1,0
470807,Alessio Calisto,24/25,2025,1,0.79174227,1,0
934461,Federico Chinetti,24/25,2025,1,0.7917065,1,0
616823,Alain García,24/25,2025,1,0.79138064,1,0
904145,Guillem Naranjo,24/25,2025,1,0.7913747,1,0
524860,Mickaël Biron,24/25,2025,1,0.79136485,1,0
961075,Glenn McConnell,24/25,2025,0,0.79132926,1,1
282694,Augusto Solari,24/25,2025,1,0.7912745,1,0
237226,Marvin Mehlem,24/25,2025,1,0.79124415,1,0
783885,Iván Fernández,24/25,2025,1,0.79099697,1,0
677139,Yusri El Kandoussi,24/25,2025,1,0.7909682,1,0
164893,Márk Jagodics,24/25,2025,1,0.7906974,1,0
422459,Javier Belman,24/25,2025,0,0.7906153,1,1
518348,Kelechi John,24/25,2025,1,0.7904899,1,0
