player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
794777,Nicolas Milanovic,24/25,2025,1,0.8031432,1,0
1216111,Alex Sola,24/25,2025,1,0.80289173,1,0
818586,Alessandro Carnevale,24/25,2025,0,0.80287635,1,1
408287,Leonardo Moraschi,24/25,2025,1,0.8028099,1,0
321247,Emiliano Buendía,24/25,2025,0,0.80279076,1,1
982018,Yerai Dávila,24/25,2025,1,0.8027541,1,0
501196,Csaba Bukta,24/25,2025,1,0.8027051,1,0
672803,Bertuğ Yıldırım,24/25,2025,1,0.80251926,1,0
704832,Sebastiano Bianchi,24/25,2025,1,0.8024131,1,0
1055223,Isi Angulo,24/25,2025,1,0.80211335,1,0
709971,Xavi Moreno,24/25,2025,1,0.8021008,1,0
1185957,Federico Tuveri,24/25,2025,1,0.80209833,1,0
366047,Yankuba Jarju,24/25,2025,1,0.80206174,1,0
599153,Iñigo Alayeto,24/25,2025,0,0.8017974,1,1
1101361,Andrea Toldo,24/25,2025,1,0.8017706,1,0
1056526,Cristiano Rizzo,24/25,2025,1,0.8016774,1,0
526011,Etxebe Pamies,24/25,2025,1,0.80151916,1,0
325802,Fernando Andrada,24/25,2025,1,0.801463,1,0
932354,Víctor Rodríguez,24/25,2025,1,0.8014156,1,0
1052283,Darling Bladi,24/25,2025,1,0.8014006,1,0
636096,Raúl Blanco,24/25,2025,1,0.8012422,1,0
709997,Lorenzo Aguado,24/25,2025,1,0.8010369,1,0
1054922,Nico Njalla,24/25,2025,1,0.8009296,1,0
1105883,Edoardo Caporello,24/25,2025,1,0.80088156,1,0
396682,Luca Gagliano,24/25,2025,1,0.8007568,1,0
258881,Kyle Cameron,24/25,2025,1,0.8007341,1,0
567489,Cuba,24/25,2025,1,0.80046993,1,0
672449,Zé Pedro,24/25,2025,1,0.8004206,1,0
715679,Lalo Aguilar,24/25,2025,0,0.8003841,1,1
452078,Maxwell Gyamfi,24/25,2025,1,0.80030215,1,0
266217,Cristian Bunino,24/25,2025,1,0.8001336,1,0
805479,Jesús Clemente,24/25,2025,1,0.8000631,1,0
626962,Ewan Urain,24/25,2025,1,0.7995745,1,0
700997,Matteo Sementa,24/25,2025,1,0.79955864,1,0
542716,Mario Corcione,24/25,2025,1,0.79949063,1,0
717205,Martin Sorakov,24/25,2025,1,0.7992531,1,0
901736,Mario Sesè,24/25,2025,1,0.7992008,1,0
256749,Dani Santigosa,24/25,2025,1,0.7991856,1,0
1136037,Iker Ropero,24/25,2025,1,0.7991032,1,0
269558,Kwame Bonsu,24/25,2025,1,0.7987649,1,0
685807,Luís dos Santos,24/25,2025,1,0.79875606,1,0
692121,Robert Filip,24/25,2025,1,0.79871273,1,0
555076,Romain Faivre,24/25,2025,1,0.7986336,1,0
890629,Emi Hernández,24/25,2025,1,0.79850394,1,0
715683,Naim García,24/25,2025,0,0.79850066,1,1
500298,Antonio Figliola,24/25,2025,1,0.7983619,1,0
527601,Niccolò Bigica,24/25,2025,1,0.7982955,1,0
154819,Kwasi Wriedt,24/25,2025,1,0.7982609,1,0
728331,Roland Lehoczky,24/25,2025,0,0.7982357,1,1
1205018,Christian Iaiunese,24/25,2025,1,0.7981211,1,0
536372,Rodrigo Tuninetti,24/25,2025,1,0.79790753,1,0
939765,José Melro,24/25,2025,0,0.79787475,1,1
244338,Pelly Ruddock Mpanzu,24/25,2025,1,0.7977899,1,0
1189287,Aitor Galarza,24/25,2025,1,0.7977783,1,0
265970,Yusuf Cela,24/25,2025,1,0.79769504,1,0
1257776,Javi Tejedor,24/25,2025,0,0.7974631,1,1
495722,Devis Vásquez,24/25,2025,1,0.79720545,1,0
512123,Guillermo Alonso,24/25,2025,1,0.7971861,1,0
462296,Daniel Giampaolo,24/25,2025,1,0.79703647,1,0
1041169,Tomás Silva,24/25,2025,0,0.7969759,1,1
830912,Balázs Varga,24/25,2025,1,0.7969236,1,0
446101,Fermín Ruiz,24/25,2025,1,0.79690593,1,0
1168222,Malek El Mala,24/25,2025,0,0.79669917,1,1
162038,Raúl de Tomás,24/25,2025,1,0.7966855,1,0
363514,Tim Kips,24/25,2025,1,0.7966394,1,0
577741,Mattia Matese,24/25,2025,1,0.7965038,1,0
651269,Armin Gigovic,24/25,2025,1,0.7964955,1,0
337781,Arturo Molina,24/25,2025,1,0.7964008,1,0
1050889,Alessandro Boi,24/25,2025,0,0.79632825,1,1
935457,Salim El Jebari,24/25,2025,1,0.7960457,1,0
392313,Francesco Posocco,24/25,2025,1,0.7960338,1,0
936508,Federico Demo,24/25,2025,0,0.79595816,1,1
559805,Matthew Turner,24/25,2025,0,0.79582167,1,1
699632,Abraham Marcus,24/25,2025,1,0.7955516,1,0
632502,Adri Montalban,24/25,2025,1,0.795477,1,0
1225848,Álex Monerris,24/25,2025,1,0.79547197,1,0
718115,Zini,24/25,2025,0,0.79522294,1,1
520626,Gabriel Furtado,24/25,2025,1,0.79515517,1,0
935757,Daniel Holasek,24/25,2025,0,0.7949381,1,1
371008,Roko Baturina,24/25,2025,1,0.7947947,1,0
960024,Gabriele Fresia,24/25,2025,1,0.79463446,1,0
922907,Marek Jaron,24/25,2025,1,0.794547,1,0
745368,Filippo Puletto,24/25,2025,1,0.79439443,1,0
668183,Nico Serrano,24/25,2025,0,0.7943357,1,1
338288,Alex Valiño,24/25,2025,0,0.7942885,1,1
435712,Andrei Cordea,24/25,2025,1,0.79418486,1,0
704683,Jordan Amore,24/25,2025,1,0.7940178,1,0
979324,Eder García,24/25,2025,1,0.7938999,1,0
559130,Harrison Ashby,24/25,2025,0,0.7938192,1,1
1065483,Moussa Seck,24/25,2025,0,0.79378116,1,1
636387,Álex Pérez,24/25,2025,1,0.793607,1,0
303182,Nazareno Battista,24/25,2025,0,0.7935176,1,1
631055,Alberto Quintana,24/25,2025,1,0.7931486,1,0
911990,Ilyes Hamache,24/25,2025,1,0.7930662,1,0
827984,Mariano Carmona,24/25,2025,1,0.7930341,1,0
198015,Jefté Betancor,24/25,2025,1,0.79296005,1,0
1027170,Adam Horvat,24/25,2025,0,0.7928872,1,1
240401,Carlo Caporali,24/25,2025,1,0.7927811,1,0
341438,Mark Sifneos,24/25,2025,1,0.792367,1,0
373538,Daniel Zinon Kouko,24/25,2025,1,0.79229784,1,0
671693,Alberto Cristiano,24/25,2025,1,0.7922749,1,0
955299,Carlo Soldati,24/25,2025,1,0.7922486,1,0
860051,Ayoub Amraoui,24/25,2025,1,0.7920702,1,0
634772,David Hernández,24/25,2025,1,0.79202336,1,0
1114721,Brais Penela,24/25,2025,1,0.7917972,1,0
624870,Ed Carlos,24/25,2025,1,0.79149765,1,0
729169,Luca Butkovic,24/25,2025,1,0.7914002,1,0
937289,Simone Bonetti,24/25,2025,1,0.79122406,1,0
287870,Giuseppe Tedesco,24/25,2025,1,0.7908403,1,0
363610,Georgi Tunjov,24/25,2025,1,0.7907796,1,0
670402,Dennis Ozara,24/25,2025,1,0.7906053,1,0
1104393,Francesco Cinque,24/25,2025,1,0.790493,1,0
1064128,Víctor Sala,24/25,2025,1,0.7904532,1,0
331838,Lorenzo Polvani,24/25,2025,0,0.7903818,1,1
1178721,Rafel Bauzà,24/25,2025,1,0.7902922,1,0
459128,Marco Brescianini,24/25,2025,1,0.79011875,1,0
577738,Raffaele Fabiano,24/25,2025,1,0.790102,1,0
139576,Édson Rivera,24/25,2025,0,0.7900426,1,1
391401,Fisnik Zuka,24/25,2025,1,0.7898952,1,0
709591,Héctor Peña,24/25,2025,1,0.78987014,1,0
787136,Tommaso Carcani,24/25,2025,0,0.789835,1,1
629039,Luka Reischl,24/25,2025,1,0.7897316,1,0
878402,Joseph Antoine Na'a,24/25,2025,1,0.7893098,1,0
834737,Adri Miranda,24/25,2025,1,0.78930247,1,0
462251,Jorge Silva,24/25,2025,1,0.7892524,1,0
115133,Ivan Pesic,24/25,2025,1,0.78888065,1,0
342226,Irvin Cardona,24/25,2025,1,0.7887344,1,0
669915,Filippo Distefano,24/25,2025,1,0.7885222,1,0
227974,Ba-Muaka Simakala,24/25,2025,1,0.78830194,1,0
433257,Arvin Appiah,24/25,2025,1,0.788195,1,0
541646,Diego Barri,24/25,2025,1,0.7880328,1,0
313113,Álex López,24/25,2025,0,0.78767514,1,1
619490,Gregorio Zanella,24/25,2025,1,0.7876555,1,0
247813,Anthony Okpotu,24/25,2025,1,0.78764766,1,0
380277,Santi Samanes,24/25,2025,1,0.78764707,1,0
881175,Diogo Bebé,24/25,2025,0,0.7876404,1,1
935576,Hagan Frimpong,24/25,2025,1,0.78759885,1,0
602987,Mario Subaric,24/25,2025,1,0.7875414,1,0
386104,Emir Terzi,24/25,2025,1,0.78749716,1,0
222013,Haritz Albisua,24/25,2025,1,0.78731984,1,0
462381,Alberto Fernández,24/25,2025,1,0.78725284,1,0
661369,Mateusz Chmarek,24/25,2025,1,0.7871096,1,0
1056655,Rubén Quintanilla,24/25,2025,1,0.78705025,1,0
1180339,Francesco Esposito,24/25,2025,1,0.7870064,1,0
845313,Osman Foyo,24/25,2025,0,0.78693,1,1
505653,Fábio Silva,24/25,2025,1,0.7869118,1,0
627624,Lorenzo Peschetola,24/25,2025,0,0.7868134,1,1
931677,Miguel Carvalho,24/25,2025,1,0.78665656,1,0
821044,Francesco Pio Cucciniello,24/25,2025,1,0.7864478,1,0
1186670,Riccardo Yanovskyi,24/25,2025,1,0.78612435,1,0
628612,Aleix Roig,24/25,2025,1,0.7860026,1,0
144304,Ognjen Ozegovic,24/25,2025,1,0.78599995,1,0
1008348,Jan Feit,24/25,2025,0,0.7859414,1,1
620892,Arad Bar,24/25,2025,1,0.7859131,1,0
692207,Dani Cervera,24/25,2025,1,0.7858818,1,0
704469,Vincenzo Galletta,24/25,2025,1,0.7858333,1,0
964672,Mattia Gallo,24/25,2025,1,0.7857991,1,0
947435,Pablo Moyá,24/25,2025,1,0.78564775,1,0
272999,Miguel Almirón,24/25,2025,0,0.78555036,1,1
915492,Giulio Mengucci,24/25,2025,1,0.7851861,1,0
1053214,Alessandro De Luca,24/25,2025,1,0.78494245,1,0
644557,Willi Reincke,24/25,2025,1,0.78488564,1,0
976198,Alessandro Ceccarelli,24/25,2025,1,0.7848366,1,0
401581,Gianluca Mancuso,24/25,2025,1,0.7845494,1,0
995017,Octavio Casalongue,24/25,2025,1,0.7844539,1,0
343475,Ben Godfrey,24/25,2025,1,0.7844395,1,0
644244,Enis Cokaj,24/25,2025,0,0.7844295,1,1
888293,Carlos Mattheus,24/25,2025,1,0.78434885,1,0
938662,Elias Franco,24/25,2025,1,0.7841619,1,0
566572,Oğuzhan Matur,24/25,2025,0,0.7841509,1,1
203052,Filippo Di Maira,24/25,2025,1,0.78405106,1,0
660878,Luca Bacchin,24/25,2025,0,0.78401065,1,1
720037,Dani González,24/25,2025,1,0.7839608,1,0
294791,Chris Bedia,24/25,2025,0,0.7837873,1,1
546944,Taylor Gardner-Hickman,24/25,2025,1,0.78365475,1,0
258246,Harun Alpsoy,24/25,2025,1,0.7836285,1,0
712181,James Wright,24/25,2025,0,0.7836141,1,1
721526,Calal Hüseynov,24/25,2025,0,0.78333235,1,1
726120,Simon Simoni,24/25,2025,0,0.783278,1,1
396323,Rubén del Valle,24/25,2025,1,0.7832167,1,0
682624,Álex Gualda,24/25,2025,1,0.78292483,1,0
1088323,Javi Sola,24/25,2025,0,0.7826596,1,1
216464,Carlos Fernández,24/25,2025,1,0.7825745,1,0
478357,Anthony Correia,24/25,2025,1,0.7825327,1,0
720411,Roan Riera,24/25,2025,1,0.78248894,1,0
839905,Kevin Sánchez,24/25,2025,1,0.78243476,1,0
445584,Koldo Obieta,24/25,2025,0,0.78239816,1,1
951325,Antonio Del Gesso,24/25,2025,1,0.7823642,1,0
816135,Pedro Lima,24/25,2025,1,0.78235495,1,0
1034471,Khalid Noureddine,24/25,2025,1,0.78227764,1,0
1148697,Michal Kovacik,24/25,2025,0,0.782083,1,1
295082,Jon Sillero,24/25,2025,0,0.7820414,1,1
655723,Kyran Lofthouse,24/25,2025,1,0.78198266,1,0
268249,Isma Cerro,24/25,2025,1,0.7818427,1,0
902107,Mahir Rizvanovic,24/25,2025,1,0.78177774,1,0
568007,Ben Knight,24/25,2025,1,0.78175,1,0
343353,Mathieu Coquin,24/25,2025,1,0.7816667,1,0
1107626,Federico Giugno,24/25,2025,0,0.7814131,1,1
351691,Sam Cosgrove,24/25,2025,1,0.7813445,1,0
720139,Roland Hajdú,24/25,2025,1,0.7813112,1,0
937710,Edward Cedeño,24/25,2025,1,0.7812033,1,0
305947,Albert Gudmundsson,24/25,2025,1,0.7810214,1,0
729536,Federico Agazzi,24/25,2025,0,0.781002,1,1
536341,Diego Stramaccioni,24/25,2025,1,0.7809344,1,0
293602,Dor Hugi,24/25,2025,1,0.7809199,1,0
379872,Julen Monreal,24/25,2025,1,0.7809109,1,0
729178,Emmanuel Appiah,24/25,2025,1,0.7808336,1,0
1171468,Ángel Gómez,24/25,2025,1,0.78072804,1,0
379224,Kevin Presa,24/25,2025,1,0.7806585,1,0
590204,Athanasios Leonidopoulos,24/25,2025,1,0.780658,1,0
411537,Zian Flemming,24/25,2025,1,0.7806385,1,0
425031,Michalis Bousis,24/25,2025,1,0.78051484,1,0
696599,Cyril Khetir,24/25,2025,1,0.7805067,1,0
1078985,Rafaël De Palmas,24/25,2025,0,0.7803794,1,1
820685,Alessandro Marcucci,24/25,2025,1,0.7803628,1,0
677139,Yusri El Kandoussi,24/25,2025,1,0.7802998,1,0
820633,Coli Saco,24/25,2025,1,0.78025323,1,0
182446,Zinho Gano,24/25,2025,1,0.7802433,1,0
929321,Karim L'Koucha,24/25,2025,1,0.7802402,1,0
1125701,Yago Rodríguez,24/25,2025,0,0.7801743,1,1
827570,Luis Navarro,24/25,2025,1,0.7799394,1,0
700503,Santiago Naveda,24/25,2025,0,0.7799174,1,1
199330,Antonio Cotán,24/25,2025,1,0.7799008,1,0
924308,Matteo Gualandris,24/25,2025,1,0.7798694,1,0
1064601,Edu Llorente,24/25,2025,1,0.7797811,1,0
708496,Miguel Ángel Sanz,24/25,2025,1,0.7796597,1,0
694512,Hisham Layous,24/25,2025,1,0.7795746,1,0
525995,Stefan Hajdin,24/25,2025,1,0.7795697,1,0
1009941,Álex García,24/25,2025,1,0.7794441,1,0
512489,David Fondarella,24/25,2025,1,0.7793876,1,0
647392,Scott Smith,24/25,2025,1,0.7792082,1,0
902125,Ziad Ouled-Haj-M'hand,24/25,2025,1,0.77919567,1,0
910777,Aseel Abed,24/25,2025,1,0.77915955,1,0
704719,Christian Maianti,24/25,2025,1,0.7791159,1,0
726526,Stefan Mitrović,24/25,2025,1,0.77908903,1,0
341228,Juan Agüero,24/25,2025,1,0.7789543,1,0
164837,Kristopher Vida,24/25,2025,1,0.77893066,1,0
1050738,Riccardo Rebaudo,24/25,2025,0,0.7789237,1,1
357150,Jójó,24/25,2025,1,0.7787627,1,0
612826,Silas,24/25,2025,0,0.7786534,1,1
422459,Javier Belman,24/25,2025,0,0.7786105,1,1
294534,Janni Serra,24/25,2025,0,0.77859014,1,1
572686,Pol Prats,24/25,2025,1,0.77828944,1,0
193994,Yves Baraye,24/25,2025,1,0.77807015,1,0
497188,Florent Hasani,24/25,2025,0,0.77794534,1,1
892926,Leandro Antonetti,24/25,2025,1,0.7776055,1,0
501165,Sámuel Major,24/25,2025,1,0.7774719,1,0
940806,Isaac Mendes,24/25,2025,1,0.77736336,1,0
706170,Fernando Romero,24/25,2025,1,0.77722365,1,0
1056968,David Arredondo,24/25,2025,0,0.77717924,1,1
953857,Jesse Bal,24/25,2025,1,0.7771527,1,0
745114,Adrián Flaqué,24/25,2025,0,0.7771494,1,1
1028509,Néstor García Martinoli,24/25,2025,1,0.77684367,1,0
743327,Tamir Berman,24/25,2025,1,0.776833,1,0
395236,Yacine Adli,24/25,2025,1,0.7765605,1,0
343184,Sylla Sow,24/25,2025,1,0.77646154,1,0
100722,Lago Júnior,24/25,2025,1,0.77638954,1,0
625338,Marcos Bautista,24/25,2025,1,0.77637506,1,0
698540,Matija Gluscevic,24/25,2025,1,0.7763647,1,0
634106,Urko Collado,24/25,2025,0,0.77635074,1,1
906442,Javi Garrido,24/25,2025,0,0.77629185,1,1
670711,Diogo Pinto,24/25,2025,1,0.77621657,1,0
610411,Stephen Buer,24/25,2025,1,0.7761546,1,0
930377,Omar Sillah,24/25,2025,1,0.776093,1,0
401268,Olamide Shodipo,24/25,2025,1,0.77605987,1,0
357163,Filipe Soares,24/25,2025,1,0.7758437,1,0
177964,Yusupha Njie,24/25,2025,0,0.7758125,1,1
860998,Azarias Londoño,24/25,2025,0,0.7757537,1,1
635346,Diego Moreno,24/25,2025,1,0.7757462,1,0
307939,Alexander Schmidt,24/25,2025,1,0.77567554,1,0
460015,Kevin Buonavoglia,24/25,2025,1,0.77566457,1,0
830890,Marvin Senaya,24/25,2025,1,0.7755676,1,0
938678,Leonardo Mendicino,24/25,2025,1,0.77551806,1,0
324819,Maxime Bernauer,24/25,2025,1,0.77541244,1,0
131951,Kevin Lasagna,24/25,2025,1,0.7753429,1,0
412952,Nigel Thomas,24/25,2025,1,0.7753354,1,0
237226,Marvin Mehlem,24/25,2025,1,0.775254,1,0
336370,Jesaja Herrmann,24/25,2025,1,0.7751103,1,0
926643,Fernando Lesme,24/25,2025,1,0.7749292,1,0
441107,Dani Ramos,24/25,2025,0,0.7747632,1,1
467241,Oleksandr Safronov,24/25,2025,1,0.7747454,1,0
632708,Willy Ibáñez,24/25,2025,1,0.7746577,1,0
927904,Ethan Bouah,24/25,2025,1,0.77464014,1,0
734898,Kevin Miranda,24/25,2025,1,0.7745238,1,0
1010984,Mickael Dosso,24/25,2025,1,0.77451193,1,0
375299,Samuele Guddo,24/25,2025,1,0.7745001,1,0
1052854,Axl Van Himbeeck,24/25,2025,0,0.77438694,1,1
705881,Mikel Serrano,24/25,2025,1,0.7741929,1,0
881298,Cornelius Olsson,24/25,2025,1,0.7741516,1,0
933350,Tincho Conde,24/25,2025,1,0.77394146,1,0
415273,Trent Buhagiar,24/25,2025,1,0.77385926,1,0
918414,Paris Brunner,24/25,2025,0,0.7738355,1,1
525891,Jannick Buyla,24/25,2025,1,0.7737496,1,0
632503,Adrià Mercadal,24/25,2025,0,0.773705,1,1
104062,Adrian Popa,24/25,2025,0,0.7736007,1,1
552547,Lucas Poletto,24/25,2025,1,0.7735767,1,0
258475,Nikola Maras,24/25,2025,0,0.7733809,1,1
624542,Damiano Lazzeri,24/25,2025,0,0.77336353,1,1
311328,Nicholas Bensaja,24/25,2025,0,0.77328014,1,1
621277,Silvio Colella,24/25,2025,1,0.7729529,1,0
1052288,Karim Cissé,24/25,2025,0,0.7728755,1,1
572431,Valerio Baldassi,24/25,2025,1,0.772863,1,0
575564,Diego Larotonda,24/25,2025,1,0.7726221,1,0
454053,Daniele Trasciani,24/25,2025,1,0.77237546,1,0
549034,Rafa Rodrigues,24/25,2025,1,0.77236027,1,0
783880,Rafa Diz,24/25,2025,1,0.77233064,1,0
691678,Tommaso Fumagalli,24/25,2025,1,0.7721685,1,0
201734,Mamadou Kanoute,24/25,2025,0,0.77211154,1,1
946275,Ian Forns,24/25,2025,1,0.77196133,1,0
309977,Samuel Ballet,24/25,2025,1,0.7718642,1,0
696246,Patrik Mijic,24/25,2025,0,0.7718595,1,1
1186672,Valerio Bertucci,24/25,2025,1,0.7717901,1,0
634598,Javi Alonso,24/25,2025,0,0.77165675,1,1
332527,Sveinn Aron Gudjohnsen,24/25,2025,0,0.77165633,1,1
341647,Cengiz Ünder,24/25,2025,1,0.7716457,1,0
718314,Peter Olawale,24/25,2025,1,0.7715514,1,0
341497,Antonio Martiniello,24/25,2025,1,0.771529,1,0
979322,Álex Alonso,24/25,2025,1,0.77129805,1,0
884158,Saúl del Cerro,24/25,2025,0,0.77120376,1,1
392576,Jani Atanasov,24/25,2025,1,0.7711504,1,0
520395,Iago Novo,24/25,2025,1,0.7709881,1,0
1132749,Alex Sánchez,24/25,2025,0,0.7709802,1,1
149729,João Mário,24/25,2025,1,0.77091575,1,0
457107,Ángel López,24/25,2025,1,0.7708952,1,0
1041547,Juan Cruz Cerrudo,24/25,2025,1,0.77081287,1,0
934457,Riccardo Restelli,24/25,2025,1,0.7707219,1,0
139278,Luca Zander,24/25,2025,1,0.7706799,1,0
894414,Byani Mpata Lama,24/25,2025,1,0.770661,1,0
267916,Valeriano Nchama,24/25,2025,1,0.7705873,1,0
568154,Lucas Cañizares,24/25,2025,1,0.7701768,1,0
1025974,Findlay Marshall,24/25,2025,1,0.7700327,1,0
704230,Edoardo Bernardi,24/25,2025,1,0.76994634,1,0
334952,Luca Gelonese,24/25,2025,1,0.7699175,1,0
798371,Olamide Ibrahim,24/25,2025,1,0.769812,1,0
1019528,Charbel Wehbe,24/25,2025,1,0.7696126,1,0
408253,Mattia Mauri,24/25,2025,1,0.7694899,1,0
783437,İshak Karaoğul,24/25,2025,1,0.7694558,1,0
307924,Mergim Berisha,24/25,2025,0,0.7691046,1,1
1055225,Arthur Inaka,24/25,2025,1,0.7690458,1,0
488273,Aleksandr Sapovalov,24/25,2025,0,0.7689418,1,1
567026,Anton Efremov,24/25,2025,1,0.76892406,1,0
506470,Josh Bowler,24/25,2025,1,0.7688723,1,0
331389,Andrés Tello,24/25,2025,1,0.76884985,1,0
507351,Abdoul Guiebre,24/25,2025,1,0.76884943,1,0
668571,Daniel Kerl,24/25,2025,1,0.7687365,1,0
424736,Can Karatas,24/25,2025,1,0.76867193,1,0
386331,Christos Rovas,24/25,2025,1,0.7685055,1,0
318426,Ivan Ignatjev,24/25,2025,1,0.768443,1,0
247555,Edimilson Fernandes,24/25,2025,1,0.7684309,1,0
824082,Alessandro Contessi,24/25,2025,1,0.7684059,1,0
533110,Álex Pachón,24/25,2025,1,0.76837987,1,0
686972,Francesco Saverino,24/25,2025,1,0.76830685,1,0
998686,José Naranjo,24/25,2025,1,0.76818115,1,0
537944,Ilias Karargyris,24/25,2025,1,0.7678825,1,0
661135,Martín Bellotti,24/25,2025,1,0.76773435,1,0
148928,Saúl Ñíguez,24/25,2025,1,0.76773113,1,0
344806,Lubomir Tupta,24/25,2025,1,0.7677206,1,0
1058982,Nicolò Sancinito,24/25,2025,1,0.76771474,1,0
140757,Daniel Bessa,24/25,2025,1,0.7676109,1,0
907318,Charlie McArthur,24/25,2025,0,0.76758754,1,1
668275,Néstor Lucas,24/25,2025,1,0.7675871,1,0
1056096,Eghosa Bello,24/25,2025,1,0.7675627,1,0
1285016,Francesco Iuliano,24/25,2025,1,0.7675336,1,0
935782,Francesco Vallarelli,24/25,2025,1,0.76752335,1,0
1056144,Francesco Di Biagio,24/25,2025,1,0.76723075,1,0
435808,Lazare Amani,24/25,2025,1,0.76711315,1,0
1064660,Álvaro Calado,24/25,2025,0,0.76688576,1,1
156715,Marco Thiede,24/25,2025,1,0.766683,1,0
585761,Jonas Arcalean,24/25,2025,1,0.7666479,1,0
872176,Matija Krivokapic,24/25,2025,1,0.76633626,1,0
674429,Diego González,24/25,2025,1,0.76629716,1,0
625043,Oier López,24/25,2025,0,0.7662964,1,1
916332,Adolfo González,24/25,2025,1,0.7662921,1,0
565242,José Manuel Raigal,24/25,2025,1,0.76626116,1,0
589456,Rafa Núñez,24/25,2025,1,0.7662527,1,0
280416,Housem Ferchichi,24/25,2025,1,0.76618767,1,0
617720,Enrico Rossi,24/25,2025,1,0.76613325,1,0
276025,Rubio,24/25,2025,1,0.7660892,1,0
662327,Diego Rosa,24/25,2025,1,0.7660085,1,0
717465,Laurin Ulrich,24/25,2025,1,0.76573575,1,0
584546,Rodri Hernando,24/25,2025,0,0.76567554,1,1
709830,Francis Ezeh,24/25,2025,0,0.7655675,1,1
1152997,Mateo Scheffer Bracco,24/25,2025,1,0.7655137,1,0
596880,Jesús Cambil,24/25,2025,1,0.76537275,1,0
597201,Rúben Pereira,24/25,2025,1,0.76532465,1,0
930390,Nikolas Brandis,24/25,2025,0,0.76527363,1,1
818536,Clemente Tartaro,24/25,2025,1,0.765248,1,0
394777,Isaia Lattarulo,24/25,2025,1,0.765122,1,0
734736,Hassimi Fadiga,24/25,2025,1,0.7650382,1,0
723823,Vlad Rafailă,24/25,2025,1,0.7648789,1,0
825024,Ronnie Stutter,24/25,2025,1,0.7648373,1,0
704720,Cosimo Severi,24/25,2025,0,0.76481944,1,1
903188,Dejvi Metaj,24/25,2025,1,0.76479524,1,0
783885,Iván Fernández,24/25,2025,1,0.7646741,1,0
162044,Cristian Herrera,24/25,2025,1,0.7645142,1,0
373374,Brian Mansilla,24/25,2025,1,0.7644843,1,0
818703,Elia Tantalocchi,24/25,2025,1,0.7644616,1,0
628490,Genar Fornés,24/25,2025,1,0.76429355,1,0
940135,Christos Papadopoulos,24/25,2025,1,0.7642169,1,0
566630,Romeo Vucic,24/25,2025,0,0.7642027,1,1
784911,Diego Gutiérrez,24/25,2025,1,0.7639532,1,0
878507,Desmond Nketia,24/25,2025,1,0.7638129,1,0
931172,Gabriel Tutu,24/25,2025,0,0.7637982,1,1
386294,Stefano Chiariello,24/25,2025,1,0.7637083,1,0
331501,Erick Ferigra,24/25,2025,1,0.76363575,1,0
877672,Ali Jasim,24/25,2025,1,0.76354927,1,0
369908,Giuseppe Lauria,24/25,2025,1,0.7635003,1,0
618019,Andrej Pupovic,24/25,2025,0,0.7634738,1,1
610383,Filippo Frison,24/25,2025,1,0.7634317,1,0
678783,Yevgen Pidlepenets,24/25,2025,1,0.76341844,1,0
938349,Rober,24/25,2025,0,0.76338404,1,1
948047,Francesco Plaia,24/25,2025,1,0.76328117,1,0
907087,Berkay Yilmaz,24/25,2025,0,0.76317966,1,1
690889,Máté Kotula,24/25,2025,1,0.7630351,1,0
308367,José Antonio Soler,24/25,2025,1,0.7629847,1,0
510329,Hugo Rama,24/25,2025,1,0.7628798,1,0
707303,Samuele Lovaglio,24/25,2025,1,0.76269627,1,0
1198739,Joaco Peñalver,24/25,2025,1,0.7625875,1,0
877594,Luca Maini,24/25,2025,1,0.7624244,1,0
682588,Mateo Mejía,24/25,2025,1,0.7623147,1,0
286005,Julien Ngoy,24/25,2025,1,0.7622742,1,0
412959,Marouan Azarkan,24/25,2025,0,0.7622138,1,1
579287,Daniel Svensson,24/25,2025,1,0.76218516,1,0
426986,Filip Mihailov,24/25,2025,0,0.7620713,1,1
504064,Alexander Torvund,24/25,2025,1,0.7619918,1,0
628466,Isaiah Navarro,24/25,2025,0,0.76188904,1,1
110475,Dario Del Fabro,24/25,2025,1,0.76186395,1,0
860746,Pablo Álvarez,24/25,2025,1,0.7617939,1,0
825708,Josu Gallastegui,24/25,2025,1,0.76137793,1,0
372468,David Grilo,24/25,2025,1,0.76129943,1,0
608977,Nana Antwi,24/25,2025,0,0.7611938,1,1
810791,Ritchy Valmé,24/25,2025,0,0.7611381,1,1
242063,Vaclav Cerny,24/25,2025,1,0.7610917,1,0
732439,Nico Magno,24/25,2025,1,0.7608433,1,0
907634,Jacopo Cerasani,24/25,2025,1,0.76063186,1,0
510965,Ale Hernández,24/25,2025,1,0.76056874,1,0
145303,Mirko Giacobbe,24/25,2025,0,0.7604947,1,1
411838,Bruno Viana,24/25,2025,1,0.7604764,1,0
708001,Guille Perero,24/25,2025,1,0.7603569,1,0
710470,Hosine Bility,24/25,2025,1,0.760197,1,0
920193,Babucarr Boye,24/25,2025,1,0.7599667,1,0
883084,Alessio Sarpa,24/25,2025,1,0.7599509,1,0
820678,Emanuele Zucco,24/25,2025,1,0.75981826,1,0
610690,Oliver Wright,24/25,2025,1,0.7597753,1,0
668278,Ibon Ispizua,24/25,2025,1,0.7596986,1,0
654415,Alan Virginius,24/25,2025,1,0.7596819,1,0
989453,Oussama El Goumiri,24/25,2025,1,0.75963235,1,0
