player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
834754,Ibai Sanz,24/25,2025,0,0.6012254576212104,1,false_positive
631055,Alberto Quintana,24/25,2025,1,0.6012007398109722,1,correct
1172592,Simão Silva,24/25,2025,0,0.6011977718262009,1,false_positive
623640,Frixos Grivas,24/25,2025,1,0.6011844945315068,1,correct
65262,Rubén Martínez,24/25,2025,0,0.601154117900778,1,false_positive
610369,Luis Hernáiz,24/25,2025,1,0.6011520210360817,1,correct
715690,Sergio Navarro,24/25,2025,0,0.6011094438536886,1,false_positive
295420,Steven Prieto,24/25,2025,1,0.6010932728598197,1,correct
815652,Tiago Morais,24/25,2025,1,0.6010412999683994,1,correct
1120307,Destiny Ilahude,24/25,2025,0,0.6009984849692819,1,false_positive
743327,Tamir Berman,24/25,2025,1,0.600989380383263,1,correct
596884,Adrián Butzke,24/25,2025,1,0.6009209484113572,1,correct
982018,Yerai Dávila,24/25,2025,1,0.6009170240150316,1,correct
1065273,Sergio Pascual,24/25,2025,1,0.6009160620251904,1,correct
876626,Finn Delap,24/25,2025,0,0.600891745055505,1,false_positive
667061,Simone Maglieri,24/25,2025,1,0.6008674658659563,1,correct
625338,Marcos Bautista,24/25,2025,1,0.6008583235043855,1,correct
733575,Ilies Faure,24/25,2025,1,0.6008401264774216,1,correct
575212,Isaac Fletcher,24/25,2025,0,0.600825449254934,1,false_positive
1158757,Alejandro Herranz,24/25,2025,1,0.6007713742014578,1,correct
341497,Antonio Martiniello,24/25,2025,1,0.6007712630929016,1,correct
821044,Francesco Pio Cucciniello,24/25,2025,1,0.600688982928936,1,correct
729155,Eren Öztürk,24/25,2025,1,0.6006642741565895,1,correct
1065779,Raúl Sanchís,24/25,2025,1,0.6006241967087899,1,correct
344806,Lubomir Tupta,24/25,2025,1,0.6006174461082736,1,correct
397320,Luigi Palumbo,24/25,2025,1,0.6006096818200892,1,correct
717960,Luis Sánchez,24/25,2025,0,0.6005200232656058,1,false_positive
715636,Iván López,24/25,2025,1,0.6004412152371102,1,correct
668277,Alan Godoy,24/25,2025,1,0.6004212801878186,1,correct
1048582,Darius Fustos,24/25,2025,1,0.6003980849920286,1,correct
780908,Elmer Cardoza,24/25,2025,0,0.6003699694537422,1,false_positive
533110,Álex Pachón,24/25,2025,1,0.6003384211939488,1,correct
628466,Isaiah Navarro,24/25,2025,0,0.6002772276153359,1,false_positive
805479,Jesús Clemente,24/25,2025,1,0.6002707381835581,1,correct
488273,Aleksandr Sapovalov,24/25,2025,0,0.600236119205416,1,false_positive
861707,Tiko Iniesta,24/25,2025,1,0.6002200708505961,1,correct
685807,Luís dos Santos,24/25,2025,1,0.6001437159806083,1,correct
417830,Antonio Ferrara,24/25,2025,1,0.6001115511692092,1,correct
1006089,Francesco Bova,24/25,2025,0,0.6000544518866151,1,false_positive
1044645,Alejandro Palop,24/25,2025,1,0.6000153376290088,1,correct
115133,Ivan Pesic,24/25,2025,1,0.5999836601804499,1,correct
541867,Pitu Doncel,24/25,2025,0,0.5999706958857303,1,false_positive
636392,Dani Vidal,24/25,2025,1,0.5999128820982381,1,correct
454625,Matías Cóccaro,24/25,2025,0,0.5999001592939593,1,false_positive
1172731,Ismael Issa Algueche,24/25,2025,0,0.5998621987904307,1,false_positive
512489,David Fondarella,24/25,2025,1,0.5997778646558232,1,correct
999735,Leonardo Barsotti,24/25,2025,1,0.5996955262651282,1,correct
707456,Fallou Sene,24/25,2025,1,0.5995406139279069,1,correct
542570,Roberto Pierno,24/25,2025,1,0.5995156526974228,1,correct
1094415,Mohamed Hamdoune,24/25,2025,1,0.5995104220580354,1,correct
820685,Alessandro Marcucci,24/25,2025,1,0.5994679182318277,1,correct
668183,Nico Serrano,24/25,2025,0,0.5993995214878021,1,false_positive
672024,Georgios Papadopoulos,24/25,2025,1,0.5993917482941208,1,correct
338401,Ulrich Nnomo,24/25,2025,0,0.5993756961813148,1,false_positive
260801,Eugenio Isnaldo,24/25,2025,1,0.5993589325247266,1,correct
888182,Jorge Rastrojo,24/25,2025,1,0.5993513282518454,1,correct
1101344,Emanuele Zanaboni,24/25,2025,1,0.5993116471644583,1,correct
336370,Jesaja Herrmann,24/25,2025,1,0.5992918091892657,1,correct
823893,Giovanni Zito,24/25,2025,1,0.5992843885285757,1,correct
885226,Riyad Idrissi,24/25,2025,0,0.5992821421755959,1,false_positive
824887,Valentin Haberkon,24/25,2025,1,0.5992179876878813,1,correct
935088,Dani García,24/25,2025,1,0.5992010977469154,1,correct
961985,Borja Calvo,24/25,2025,1,0.599144236948585,1,correct
138816,Alessio Curcio,24/25,2025,1,0.5991250643061591,1,correct
110475,Dario Del Fabro,24/25,2025,1,0.5991029729891629,1,correct
717640,Álex Altube,24/25,2025,1,0.5990464631408388,1,correct
746553,Reyes Cleary,24/25,2025,1,0.5990370669136735,1,correct
929978,Andrea Agostini,24/25,2025,0,0.5989547673745014,1,false_positive
538918,Sebastiano Esposito,24/25,2025,1,0.5989345936813376,1,correct
539795,Bryan Okoh,24/25,2025,1,0.5989188869971632,1,correct
1107994,Gabriel Obekpa,24/25,2025,0,0.5989117898930868,1,false_positive
632708,Willy Ibáñez,24/25,2025,1,0.5989013145439909,1,correct
455275,Javi Soler,24/25,2025,1,0.5988986622241513,1,correct
707575,Joan Salvá,24/25,2025,1,0.5988694794938383,1,correct
668275,Néstor Lucas,24/25,2025,1,0.598848791038237,1,correct
933059,Tommaso Raineri,24/25,2025,1,0.5987692958055852,1,correct
416371,Davide Zugaro,24/25,2025,1,0.5987085980873434,1,correct
361500,Isma Aizpiri,24/25,2025,1,0.5986904646793182,1,correct
1055547,Unax Álvarez,24/25,2025,0,0.5986865353405529,1,false_positive
1056956,Mikel Santos,24/25,2025,0,0.5986813402964052,1,false_positive
891919,Jaime González,24/25,2025,1,0.5986717970037823,1,correct
963150,Moi Parra,24/25,2025,0,0.5986420209907376,1,false_positive
1064660,Álvaro Calado,24/25,2025,0,0.598631937583094,1,false_positive
548187,Alejandro Pérez,24/25,2025,1,0.5986317649881892,1,correct
936696,Giuseppe Ferrante,24/25,2025,1,0.598571325038571,1,correct
702662,Adrián Verde,24/25,2025,1,0.5985686630999962,1,correct
338107,Simone Rossetti,24/25,2025,0,0.5985423948230452,1,false_positive
783873,Álvaro López,24/25,2025,0,0.5985095429063118,1,false_positive
958647,Ümit Akdağ,24/25,2025,0,0.5984643929680237,1,false_positive
891922,Joel Priego,24/25,2025,1,0.5984187147085968,1,correct
936714,Mariano Nichele,24/25,2025,1,0.5983785296789738,1,correct
690889,Máté Kotula,24/25,2025,1,0.5983535363276627,1,correct
391346,Julio Gracia,24/25,2025,0,0.5982979969649658,1,false_positive
258287,Patrik Pinte,24/25,2025,1,0.598284710462417,1,correct
395875,Simone Ferrari,24/25,2025,1,0.5982771144863063,1,correct
408287,Leonardo Moraschi,24/25,2025,1,0.5982291653927994,1,correct
634598,Javi Alonso,24/25,2025,0,0.5982199309448303,1,false_positive
904145,Guillem Naranjo,24/25,2025,1,0.5981832837225312,1,correct
733235,Goma,24/25,2025,0,0.5981674882030834,1,false_positive
1055933,Daniel Babaj,24/25,2025,1,0.5981149617197901,1,correct
864465,Giacomo Venturini,24/25,2025,1,0.5981113547436017,1,correct
497566,Goyo Medina,24/25,2025,1,0.5980473214939513,1,correct
611174,Jofre Cherta,24/25,2025,1,0.59802075687089,1,correct
1114719,Mario Cantero,24/25,2025,0,0.5980023039894138,1,false_positive
610909,Oriol Martí,24/25,2025,1,0.5979796660820034,1,correct
699632,Abraham Marcus,24/25,2025,1,0.5979553945359973,1,correct
1188539,Giuseppe Coppola,24/25,2025,0,0.5978656336271014,1,false_positive
1181800,Davide Lauritano,24/25,2025,1,0.5978372435217832,1,correct
745368,Filippo Puletto,24/25,2025,1,0.5978281437268961,1,correct
927904,Ethan Bouah,24/25,2025,1,0.597814071626166,1,correct
309180,Jan Mlakar,24/25,2025,1,0.5977972060306876,1,correct
686808,Pietro Carcani,24/25,2025,1,0.5977411511804482,1,correct
745493,Umberto De Luca,24/25,2025,0,0.5977237229311975,1,false_positive
532908,Matteo Bongiorni,24/25,2025,1,0.5977085508387006,1,correct
983138,Mattia Maffei,24/25,2025,1,0.5976464459887982,1,correct
1283657,Edoardo Pierfederici,24/25,2025,1,0.5976015870484648,1,correct
456647,Francesco Rillo,24/25,2025,0,0.597588061665985,1,false_positive
546627,Jacopo Pellegrini,24/25,2025,1,0.5975700984366784,1,correct
704234,Diego Fornari,24/25,2025,1,0.5975449395455331,1,correct
268249,Isma Cerro,24/25,2025,1,0.5975356482193717,1,correct
1067111,Alassan Manjam,24/25,2025,0,0.5975149806904713,1,false_positive
701348,Gabriel Santoni,24/25,2025,0,0.5974986042212144,1,false_positive
610649,Ryan Alebiosu,24/25,2025,1,0.5974965963306185,1,correct
1034123,Enrico Rovinelli,24/25,2025,0,0.5974956408981358,1,false_positive
419128,Bryan Mecca,24/25,2025,1,0.597459638811188,1,correct
309977,Samuel Ballet,24/25,2025,1,0.5974582251855243,1,correct
634259,Javier Vicario,24/25,2025,1,0.597442778122358,1,correct
715640,Juan Durán,24/25,2025,1,0.5974138731573333,1,correct
600823,Daniele Favale,24/25,2025,1,0.5973365489368438,1,correct
201734,Mamadou Kanoute,24/25,2025,0,0.597284211370299,1,false_positive
625881,Eneko Delgado,24/25,2025,1,0.5972726715849813,1,correct
507351,Abdoul Guiebre,24/25,2025,1,0.5971531132238802,1,correct
601058,Simeon Petrov,24/25,2025,1,0.597125843192574,1,correct
1173024,Nathan Fernandes,24/25,2025,0,0.5971098540634474,1,false_positive
565242,José Manuel Raigal,24/25,2025,1,0.5970861709752109,1,correct
1198739,Joaco Peñalver,24/25,2025,1,0.5970843408788831,1,correct
510965,Ale Hernández,24/25,2025,1,0.5970650973204513,1,correct
956126,Ian Olivera,24/25,2025,1,0.5970465147886205,1,correct
827984,Mariano Carmona,24/25,2025,1,0.5970317074808229,1,correct
951437,Lorenzo Boncompagni,24/25,2025,0,0.5969801562041163,1,false_positive
1281601,Leonardo Tassi,24/25,2025,1,0.5969203415898177,1,correct
1105883,Edoardo Caporello,24/25,2025,1,0.5969172417728338,1,correct
635344,Abraham del Moral,24/25,2025,1,0.5968089179413556,1,correct
924309,Samuele Zanini,24/25,2025,1,0.5967904621921821,1,correct
448835,Gaizka Campos,24/25,2025,1,0.5967767020696926,1,correct
397448,Andrea Procaccio,24/25,2025,0,0.5967289255828677,1,false_positive
456938,Javi Avilés,24/25,2025,0,0.5967086729194034,1,false_positive
1062967,Jon Merino,24/25,2025,1,0.59668902410574,1,correct
1065454,Unai Santos,24/25,2025,0,0.5965817153994806,1,false_positive
1147892,Pau Palacín,24/25,2025,1,0.5965229178951855,1,correct
971006,Ayoub El Battioui,24/25,2025,1,0.5965029284039287,1,correct
809180,Teddy Averlant,24/25,2025,1,0.5964924627159377,1,correct
708496,Miguel Ángel Sanz,24/25,2025,1,0.5964599227614453,1,correct
152975,Aleix Coch,24/25,2025,0,0.59640856152773,1,false_positive
705881,Mikel Serrano,24/25,2025,1,0.5964049578334408,1,correct
548729,Zeki Amdouni,24/25,2025,0,0.5963869139037079,1,false_positive
614719,Nicola Greco,24/25,2025,1,0.5963250855398612,1,correct
709998,Lucas Alcázar,24/25,2025,1,0.5963054361938444,1,correct
786438,Jony Álamo,24/25,2025,1,0.5962960083369758,1,correct
344869,Simon Banza,24/25,2025,0,0.5962867756953145,1,false_positive
939765,José Melro,24/25,2025,0,0.5962384317782059,1,false_positive
373538,Daniel Zinon Kouko,24/25,2025,1,0.5962265021231424,1,correct
247366,Marcos Mauro,24/25,2025,0,0.5962204371608423,1,false_positive
396108,Juanmi Carrión,24/25,2025,1,0.5961485275754297,1,correct
512123,Guillermo Alonso,24/25,2025,1,0.5961105275827919,1,correct
634430,Israel Salazar,24/25,2025,1,0.5961071474301697,1,correct
617645,Luigi Gianfreda,24/25,2025,1,0.596104948111065,1,correct
175416,Cristiano Ingretolli,24/25,2025,0,0.5960761889178204,1,false_positive
910682,Dennis Gaustad,24/25,2025,1,0.5960637541377805,1,correct
677139,Yusri El Kandoussi,24/25,2025,1,0.596056734034879,1,correct
541646,Diego Barri,24/25,2025,1,0.5960503396302849,1,correct
290412,Francesco Bigotto,24/25,2025,0,0.5960316402984167,1,false_positive
340345,Borja San Emeterio,24/25,2025,0,0.5960174548776854,1,false_positive
711635,Alexandro Fernández,24/25,2025,1,0.596003391281646,1,correct
468314,Caio Lopes,24/25,2025,1,0.5959765436847798,1,correct
381752,Alfonso Candelas,24/25,2025,0,0.5959272584912321,1,false_positive
976159,Curro Bonilla,24/25,2025,1,0.5958252354170114,1,correct
610370,Fran Pérez,24/25,2025,1,0.5958131710724632,1,correct
631068,Mike Cevallos,24/25,2025,1,0.5957708745430679,1,correct
1048316,Kareem Ben-Kmayal,24/25,2025,1,0.5957521320066592,1,correct
691486,Filippo Di Natale,24/25,2025,1,0.5957344859396465,1,correct
632915,Carlos Sánchez,24/25,2025,0,0.595696883262611,1,false_positive
606572,Rubén Sanchidrián,24/25,2025,1,0.5956831933443896,1,correct
513057,Javi Bueno,24/25,2025,1,0.5956642616259993,1,correct
533355,Adrià Gené,24/25,2025,1,0.5956633035163518,1,correct
937710,Edward Cedeño,24/25,2025,1,0.5956386185253856,1,correct
154819,Kwasi Wriedt,24/25,2025,1,0.5956023560414682,1,correct
455374,Gianluca Bassano,24/25,2025,1,0.5956021858624945,1,correct
1041547,Juan Cruz Cerrudo,24/25,2025,1,0.5955719507628455,1,correct
998686,José Naranjo,24/25,2025,1,0.59556702237694,1,correct
396114,Víctor Morillo,24/25,2025,1,0.5955452405258239,1,correct
542720,Alessandro De Luca,24/25,2025,1,0.5955291891394191,1,correct
709182,Beñat de Jesús,24/25,2025,0,0.595478043939106,1,false_positive
187290,Kevin Brobbey,24/25,2025,1,0.5954623490394805,1,correct
634106,Urko Collado,24/25,2025,0,0.5954466522113264,1,false_positive
392576,Jani Atanasov,24/25,2025,1,0.5954158513297059,1,correct
567026,Anton Efremov,24/25,2025,1,0.5954010572786615,1,correct
624347,Nikola Janjic,24/25,2025,1,0.5953955232800427,1,correct
1028507,Óscar Vacas,24/25,2025,1,0.59535543280361,1,correct
826225,Gonzalo Calçada,24/25,2025,1,0.5953389600053411,1,correct
313113,Álex López,24/25,2025,0,0.5952537234167271,1,false_positive
540887,Enrico Oviszach,24/25,2025,1,0.5952358487023197,1,correct
577741,Mattia Matese,24/25,2025,1,0.5952145728662088,1,correct
391138,Gioacchino Carullo,24/25,2025,1,0.5951815820324711,1,correct
917015,Fabio Torsiello,24/25,2025,1,0.5951588354809776,1,correct
1060196,Claudio Giardino,24/25,2025,1,0.5951005056731276,1,correct
938662,Elias Franco,24/25,2025,1,0.5950993312633992,1,correct
704593,Galymzhan Kenzhebek,24/25,2025,1,0.5950935452925108,1,correct
455924,Davide Cortinovis,24/25,2025,1,0.5950929699619539,1,correct
529142,Daouda Beleme,24/25,2025,1,0.5950827679910946,1,correct
834756,Julen Lartitegi,24/25,2025,1,0.5950689962008172,1,correct
1226095,Miguel Ángel Abad,24/25,2025,0,0.5950667783839774,1,false_positive
723771,Amadou Sarr,24/25,2025,1,0.595064067648237,1,correct
517729,Jaume Pascual,24/25,2025,1,0.5950328599733661,1,correct
860746,Pablo Álvarez,24/25,2025,1,0.5949729647200539,1,correct
421869,Nicholas Rizzo,24/25,2025,1,0.5949509348276648,1,correct
1052726,Edu Sánchez,24/25,2025,1,0.5949411388433333,1,correct
355924,Luca Sparandeo,24/25,2025,1,0.5949070781718375,1,correct
936733,Filippo Illipronti,24/25,2025,1,0.59488657456635,1,correct
1056144,Francesco Di Biagio,24/25,2025,1,0.594808152737992,1,correct
457107,Ángel López,24/25,2025,1,0.5948020191617053,1,correct
555076,Romain Faivre,24/25,2025,1,0.5947947861967091,1,correct
491447,Alessio Rasi,24/25,2025,0,0.5947232217892923,1,false_positive
251882,Xiker Ozerinjauregi,24/25,2025,1,0.5946474665071009,1,correct
784911,Diego Gutiérrez,24/25,2025,1,0.5946255150579702,1,correct
860051,Ayoub Amraoui,24/25,2025,1,0.5946169536758845,1,correct
254039,José Antonio Caro,24/25,2025,0,0.5946104033004164,1,false_positive
456157,Matteo Fracassini,24/25,2025,0,0.5945400798934655,1,false_positive
726669,Lubos Prazenka,24/25,2025,1,0.5945272073481456,1,correct
724103,Michele Casali,24/25,2025,1,0.5945115921867736,1,correct
935842,Alexandr Urban,24/25,2025,1,0.594440641893634,1,correct
815677,Vinicius Mello,24/25,2025,0,0.5944078696014242,1,false_positive
668211,Marcos Sánchez,24/25,2025,1,0.5943896701375104,1,correct
1032447,Julio Cabrera,24/25,2025,0,0.5943529539229284,1,false_positive
1120228,Endika Buján,24/25,2025,0,0.5943416033812706,1,false_positive
336963,Paolo Grillo,24/25,2025,0,0.5942842016672644,1,false_positive
727697,Nico Grimbs,24/25,2025,1,0.5942625290383174,1,correct
383114,Gorka Pérez,24/25,2025,1,0.5941998047689109,1,correct
820694,Jacopo Atzeni,24/25,2025,1,0.594199360178428,1,correct
541035,Javi Duarte,24/25,2025,1,0.5941935623766257,1,correct
1074917,Jonathan Silva,24/25,2025,1,0.5941761613533108,1,correct
627293,Manín Gonzaga,24/25,2025,0,0.5941582877742562,1,false_positive
398945,Miloš Bočić,24/25,2025,1,0.5941574171637813,1,correct
973690,Luca Lohr,24/25,2025,1,0.5940645020289648,1,correct
766764,Dani Lidueña,24/25,2025,1,0.5940602582803552,1,correct
352898,João Amaral,24/25,2025,1,0.5940228878842301,1,correct
738112,Luca Moro,24/25,2025,0,0.593958998455141,1,false_positive
1179482,Iker Luque,24/25,2025,0,0.5939552831454648,1,false_positive
533222,Luca Maffioletti,24/25,2025,1,0.593952549482481,1,correct
520438,Abdelmounaim Boutouil,24/25,2025,1,0.5939475295180372,1,correct
875860,David Amigo,24/25,2025,0,0.5939067252904823,1,false_positive
908946,Niklas Castelle,24/25,2025,1,0.5938997803459936,1,correct
639640,Genny Rondinella,24/25,2025,1,0.5938682674245511,1,correct
682588,Mateo Mejía,24/25,2025,1,0.5938302334790235,1,correct
976828,Matteo Di Paola,24/25,2025,1,0.5938204771772896,1,correct
651269,Armin Gigovic,24/25,2025,1,0.5937863702652553,1,correct
914880,Matteo Brezzo,24/25,2025,1,0.5937824639535911,1,correct
532107,Ben Folami,24/25,2025,0,0.5937648644642298,1,false_positive
583607,William de Camargo,24/25,2025,1,0.5937371858685665,1,correct
1157042,Máté Gyurkó,24/25,2025,1,0.5937259833288778,1,correct
621277,Silvio Colella,24/25,2025,1,0.5936578220950449,1,correct
960983,Agus Moreno,24/25,2025,1,0.5936121883519216,1,correct
524860,Mickaël Biron,24/25,2025,1,0.593562933609588,1,correct
280833,Matteo Cericola,24/25,2025,1,0.5935527641638195,1,correct
823331,Luca Gozzo,24/25,2025,0,0.59354651227477,1,false_positive
842149,Kieren Flavell,24/25,2025,0,0.5934882436415421,1,false_positive
479636,Henrique Jocú,24/25,2025,1,0.5934639674645659,1,correct
973665,Andrea Grilli,24/25,2025,1,0.5934191176410049,1,correct
890629,Emi Hernández,24/25,2025,1,0.5933857752327347,1,correct
816789,Mattia Ortelli,24/25,2025,0,0.5933738727208432,1,false_positive
476024,Léo Abreu,24/25,2025,1,0.593363238522668,1,correct
478408,Alessio Esposito,24/25,2025,1,0.5933263747722118,1,correct
634928,Paul Álvarez,24/25,2025,0,0.593305576605417,1,false_positive
341228,Juan Agüero,24/25,2025,1,0.5932834502795852,1,correct
441107,Dani Ramos,24/25,2025,0,0.5932732849020724,1,false_positive
544258,Elios Minaj,24/25,2025,0,0.5932622986513951,1,false_positive
226825,Borja López,24/25,2025,0,0.5932300817778569,1,false_positive
358261,Konstantinos Doumtsios,24/25,2025,1,0.5932249391700775,1,correct
317429,Manuel Farrando,24/25,2025,0,0.5931015205208959,1,false_positive
341438,Mark Sifneos,24/25,2025,1,0.593057468978142,1,correct
542588,Alessandro Sorrentino,24/25,2025,1,0.5930496958887035,1,correct
929829,Dani Simón,24/25,2025,1,0.5930400715385385,1,correct
217149,Antonio Marín,24/25,2025,0,0.5929864370259907,1,false_positive
621824,Andrea Nesci,24/25,2025,1,0.5929389865552158,1,correct
656345,Nacho Ramón,24/25,2025,0,0.5928883859720053,1,false_positive
814351,Filippo Scipione,24/25,2025,1,0.5928623304979675,1,correct
738570,Alessio Spatari,24/25,2025,1,0.592831496680518,1,correct
255904,Kaiser,24/25,2025,0,0.5927589103854908,1,false_positive
1136037,Iker Ropero,24/25,2025,1,0.5927053142364831,1,correct
401910,Iván Moreno,24/25,2025,1,0.5926612966894775,1,correct
1059365,Álex Maroto,24/25,2025,1,0.5926555565935178,1,correct
567529,Rui Pedro,24/25,2025,1,0.5926489456612714,1,correct
1308575,Giovanni Otero,24/25,2025,1,0.5926446584920985,1,correct
351691,Sam Cosgrove,24/25,2025,1,0.5926305447417218,1,correct
1020749,Gabriel Rabanillo,24/25,2025,1,0.5925947943624769,1,correct
